filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
004322.txt,784,53,1241,374,-2.03,3,1,7,5.678545951843262
004322.txt,666,177,715,212,-1.68,3,1,31,30.9986629486084
004323.txt,248,146,335,330,0.38,-3,1,7,8.220913887023926
004326.txt,293,176,438,243,-2.82,-6,1,19,18.949214935302734
004326.txt,0,220,158,374,-2.59,-4,1,6,4.732884407043457
004327.txt,942,140,1095,373,-2.24,2,1,4,3.5815627574920654
004329.txt,600,175,629,204,-1.58,0,1,44,40.967987060546875
004330.txt,0,199,302,369,-0.86,-3,1,3,6.412985801696777
004331.txt,208,190,407,316,1.86,-4,1,11,10.601258277893066
004331.txt,430,187,504,236,1.77,-4,1,23,23.766185760498047
004332.txt,341,172,372,191,-1.24,-21,1,62,62.03239059448242
004337.txt,1107,107,1223,343,-2.2,4,1,6,5.972651481628418
004339.txt,405,177,435,194,1.88,-17,2,68,67.37293243408203
004344.txt,76,187,161,223,2.12,-21,2,32,30.418025970458984
004344.txt,259,182,303,207,1.98,-21,2,48,45.72397994995117
004348.txt,665,176,729,224,-1.68,2,1,24,25.24416160583496
004348.txt,539,173,574,204,-1.51,-2,1,37,39.755332946777344
004349.txt,810,89,1181,216,-0.81,13,0,24,20.560062408447266
004350.txt,632,174,642,205,1.6,1,1,42,39.31234359741211
004351.txt,276,179,326,203,2.01,-20,1,48,47.20698928833008
004357.txt,522,176,554,205,1.63,-4,1,44,41.067020416259766
004359.txt,880,0,1241,320,0.85,6,1,7,10.522406578063965
004360.txt,385,179,488,227,-2.99,-6,1,25,25.248605728149414
004360.txt,489,175,555,202,-3.14,-5,1,49,42.19826126098633
004363.txt,230,189,288,239,-1.52,-12,2,26,23.5045108795166
004363.txt,404,186,458,227,-1.73,-7,2,29,26.843585968017578
004368.txt,633,145,685,207,-1.64,2,1,36,33.792388916015625
004369.txt,0,188,280,322,0.66,-6,1,8,10.859726905822754
004370.txt,610,184,687,239,-1.73,1,1,21,21.71639060974121
004370.txt,453,183,487,208,1.75,-9,2,50,45.64559555053711
004371.txt,459,172,500,213,-1.63,-6,2,38,33.39866638183594
004372.txt,269,186,403,237,-2.8,-8,1,21,23.36359214782715
004375.txt,456,176,502,205,1.78,-6,1,36,40.63656997680664
004379.txt,245,180,278,267,0.48,-6,1,13,14.140376091003418
004381.txt,363,181,420,211,1.92,-10,1,36,38.36480712890625
004381.txt,393,177,443,207,1.83,-10,1,41,40.078006744384766
004384.txt,735,155,778,195,-0.12,6,0,31,46.09275436401367
004384.txt,585,163,616,192,-0.51,0,0,42,56.7057991027832
004388.txt,252,185,403,272,1.92,-5,1,14,14.52206039428711
004390.txt,454,184,526,205,0.25,-8,2,48,48.75932312011719
004391.txt,629,178,664,203,-1.79,2,1,46,45.421417236328125
004393.txt,790,163,909,210,-0.3,8,1,26,27.401390075683594
004396.txt,585,181,624,212,-1.59,0,1,31,36.80463409423828
004401.txt,727,192,943,337,-1.83,2,1,9,8.012648582458496
004401.txt,250,198,470,346,-1.26,-3,1,9,7.76462459564209
004406.txt,673,174,739,223,-1.72,3,1,23,25.143266677856445
004410.txt,560,142,578,207,1.39,-1,0,18,36.81136703491211
004412.txt,0,205,361,373,-0.93,-2,1,3,6.351035118103027
004415.txt,432,179,459,197,1.8,-16,2,72,62.754093170166016
004417.txt,353,154,365,189,-1.24,-14,0,41,58.19628143310547
004419.txt,0,63,291,306,2.32,-9,1,10,11.507235527038574
004424.txt,0,231,237,356,-2.0,-7,2,11,5.4171953201293945
004424.txt,1085,156,1155,212,-1.62,18,1,25,21.69092559814453
004429.txt,671,169,691,187,-1.51,8,1,80,67.37293243408203
004433.txt,0,191,290,339,2.1,-5,1,8,9.263665199279785
004433.txt,473,177,529,203,0.99,-6,1,42,43.89130783081055
004434.txt,482,177,537,214,1.79,-4,1,31,31.988853454589844
004442.txt,156,212,423,344,2.02,-4,2,11,8.464739799499512
004444.txt,695,182,845,290,-1.81,2,1,12,12.177620887756348
004444.txt,393,178,471,213,-2.88,-8,1,34,34.37152862548828
004446.txt,0,186,378,374,2.06,-3,1,6,6.4435319900512695
004447.txt,0,210,241,375,-0.88,-4,1,5,5.4016008377075195
004447.txt,438,150,518,226,-1.4,-4,1,25,20.92649269104004
004451.txt,530,182,556,203,-1.7,-5,2,59,51.2697868347168
004452.txt,883,204,1241,374,-1.93,2,1,4,4.199418067932129
004452.txt,451,176,601,279,-1.31,-1,1,12,13.550695419311523
004463.txt,508,163,585,233,-1.53,-1,1,18,19.4013729095459
004466.txt,611,178,634,201,-1.58,0,1,51,48.91804122924805
004468.txt,563,188,700,275,1.89,0,1,14,13.743651390075684
004474.txt,161,158,351,373,-2.01,-2,1,4,4.877434730529785
004476.txt,0,188,115,231,2.17,-21,2,28,25.72331428527832
004478.txt,0,158,132,320,2.31,-9,1,10,9.882262229919434
004478.txt,354,182,434,223,1.92,-8,1,27,27.433874130249023
004481.txt,389,182,479,238,-1.35,-4,1,20,21.990201950073242
004481.txt,113,180,244,238,-1.05,-12,1,21,21.953792572021484
004483.txt,34,192,355,340,2.04,-5,1,10,9.353951454162598
004483.txt,457,181,529,220,1.82,-4,1,28,28.123016357421875
004484.txt,314,186,400,234,1.92,-8,1,25,24.44001579284668
004484.txt,453,179,495,206,1.78,-8,2,44,43.1160888671875
004488.txt,522,162,548,230,2.75,-2,1,19,20.315229415893555
004492.txt,819,129,1015,203,-0.43,11,1,27,23.588138580322266
004498.txt,384,189,422,211,1.84,-15,2,54,48.912506103515625
004499.txt,346,168,372,255,0.34,-5,1,14,15.114063262939453
004499.txt,1113,126,1241,201,2.6,28,1,29,16.24405288696289
004500.txt,0,212,149,374,2.26,-5,1,5,4.827553749084473
004501.txt,582,179,624,219,-1.57,0,1,31,27.87480354309082
004511.txt,428,117,541,225,-1.42,-4,1,28,27.476966857910156
004513.txt,200,197,444,364,1.91,-3,1,8,6.2242021560668945
004516.txt,674,175,746,234,-1.7,2,1,21,21.41661834716797
004516.txt,653,175,702,216,-1.66,2,1,29,27.931377410888672
004516.txt,635,149,683,200,-1.64,2,1,43,43.04513931274414
004519.txt,0,166,197,267,-1.11,-11,1,15,15.615737915039062
004520.txt,494,184,529,212,1.69,-5,2,43,41.127197265625
004528.txt,448,177,475,194,1.8,-13,1,64,66.75411224365234
004529.txt,864,165,880,209,1.05,10,1,29,28.583459854125977
004530.txt,246,180,332,211,2.32,-17,2,39,39.14380645751953
004531.txt,472,178,669,278,2.17,0,1,13,13.97537612915039
004532.txt,628,165,644,214,-1.51,1,1,26,29.145015716552734
004533.txt,634,171,680,192,-0.89,4,1,69,57.001529693603516
004537.txt,1135,197,1224,231,-0.73,28,2,35,35.49905776977539
004540.txt,666,174,694,196,1.42,5,1,61,52.541255950927734
004541.txt,452,180,491,205,-1.83,-9,2,50,45.8484992980957
004543.txt,20,148,112,332,0.6,-5,1,7,8.349947929382324
004544.txt,607,167,640,197,-1.54,1,0,39,46.16025161743164
004549.txt,856,194,1241,374,-2.16,2,1,4,5.4511518478393555
004549.txt,598,184,667,235,-1.71,0,1,23,23.181537628173828
004551.txt,0,187,263,374,-0.9,-4,1,5,5.598393440246582
004551.txt,528,175,546,213,1.68,-3,1,35,32.46462631225586
004551.txt,468,182,518,215,1.73,-5,1,35,33.947662353515625
004553.txt,134,184,349,296,2.01,-5,1,11,12.768986701965332
004554.txt,360,179,490,231,-2.88,-6,1,25,23.815195083618164
004555.txt,758,176,939,311,-1.79,3,1,10,10.237956047058105
004558.txt,630,174,693,274,-1.76,0,1,13,13.174248695373535
004560.txt,761,165,975,281,-1.06,4,1,11,13.408326148986816
004560.txt,514,179,538,195,1.7,-7,1,63,65.97257232666016
004561.txt,0,185,178,270,2.25,-10,1,14,15.232481956481934
004562.txt,252,155,299,285,-2.02,-4,1,10,12.388296127319336
004562.txt,576,176,620,248,2.3,0,1,15,16.84342384338379
004562.txt,622,165,639,220,-1.55,0,1,23,24.3989315032959
004563.txt,886,143,1112,274,-2.05,7,1,13,13.970755577087402
004567.txt,529,171,562,196,-1.5,-3,0,44,50.9189453125
004570.txt,505,178,551,212,1.7,-3,1,33,33.454166412353516
004571.txt,492,174,561,231,-1.44,-2,1,21,22.58662986755371
004572.txt,322,184,478,289,1.88,-3,1,12,12.790782928466797
004574.txt,89,156,211,240,2.14,-16,2,26,16.221508026123047
004574.txt,395,176,440,205,1.84,-13,2,50,41.837928771972656
004578.txt,703,177,776,231,-1.71,3,1,22,22.88014030456543
004581.txt,471,161,513,193,-1.46,-12,2,80,59.874114990234375
004583.txt,605,184,621,222,-0.04,0,2,34,30.106258392333984
004584.txt,992,154,1016,219,-2.59,12,1,20,20.45556640625
004588.txt,593,114,691,208,-0.43,1,1,29,32.99933624267578
004590.txt,571,175,635,235,-1.56,0,1,20,21.2490234375
004596.txt,573,185,611,223,-1.57,0,2,33,29.665925979614258
004600.txt,675,188,762,256,-1.77,2,2,19,16.38885498046875
004604.txt,458,171,483,253,0.06,-3,1,16,15.17297649383545
004606.txt,263,179,325,205,2.02,-18,1,43,43.45895004272461
004608.txt,679,208,699,231,-1.54,6,4,54,43.9046516418457
004610.txt,705,163,788,198,2.96,7,1,40,40.32638931274414
004614.txt,590,174,637,218,-1.59,0,1,27,27.106483459472656
004616.txt,92,155,339,360,-1.82,-4,1,8,6.658596992492676
004616.txt,302,183,460,259,-2.17,-5,1,15,15.789112091064453
004616.txt,494,178,556,205,-2.36,-5,1,42,41.9166259765625
004616.txt,315,165,403,230,1.88,-9,1,26,21.2292537689209
004617.txt,402,187,523,241,-1.02,-4,1,20,21.94666862487793
004621.txt,427,177,449,194,1.79,-15,1,64,67.37293243408203
004622.txt,394,179,481,219,-2.89,-7,1,29,28.972381591796875
004622.txt,420,171,517,214,-2.97,-6,1,34,32.33338928222656
004624.txt,1055,176,1241,254,2.66,11,1,14,15.100830078125
004625.txt,351,183,384,202,-1.25,-20,2,60,57.74998092651367
004625.txt,584,179,621,216,-1.56,0,1,34,29.23900604248047
004631.txt,639,168,694,194,-0.92,4,1,55,48.95598220825195
004635.txt,660,178,706,212,-1.69,3,1,31,32.40005111694336
004635.txt,1110,130,1241,339,-2.37,7,1,6,6.538510322570801
004636.txt,796,202,1233,374,-2.02,2,1,6,4.506787300109863
004636.txt,711,193,887,311,1.35,2,1,11,10.307042121887207
004639.txt,691,170,702,203,-1.69,4,1,41,37.746978759765625
004640.txt,689,182,805,265,-1.8,2,1,14,14.402278900146484
004649.txt,601,176,628,203,-1.58,0,1,45,43.6326904296875
004651.txt,40,0,321,374,2.17,-3,1,3,2.5904624462127686
004653.txt,648,182,840,285,-1.17,2,1,13,13.039414405822754
004653.txt,507,155,703,270,-0.95,0,1,15,14.649984359741211
004653.txt,0,200,54,248,-1.83,-18,2,21,23.114742279052734
004656.txt,158,196,445,366,1.91,-3,1,8,6.39334774017334
004659.txt,947,174,1085,218,2.67,15,1,27,25.51767921447754
004660.txt,474,152,503,169,1.88,-11,0,70,67.37293243408203
004660.txt,782,88,1074,220,-0.66,8,1,19,22.72972869873047
004664.txt,303,183,402,242,1.96,-8,2,23,20.91242027282715
004664.txt,408,184,469,219,1.87,-7,2,33,30.616575241088867
004666.txt,645,147,709,213,-1.66,3,1,34,28.149059295654297
004666.txt,525,182,551,200,-1.69,-5,2,58,57.78575897216797
004670.txt,571,170,615,213,-1.56,0,1,29,30.923412322998047
004673.txt,504,183,637,249,2.06,0,1,18,18.005962371826172
004684.txt,694,177,749,207,-0.99,6,1,40,37.29705047607422
004685.txt,680,191,723,225,-1.7,4,2,34,33.589046478271484
004686.txt,236,191,384,275,-1.27,-5,1,14,14.240461349487305
004686.txt,393,184,454,223,-1.43,-7,1,28,27.840314865112305
004686.txt,339,173,396,213,-1.35,-12,1,37,35.675113677978516
004691.txt,625,178,661,202,-1.75,1,1,43,46.74528503417969
004700.txt,387,196,512,289,1.77,-2,1,13,12.514710426330566
004700.txt,676,187,762,252,-1.71,2,1,19,17.59916877746582
004702.txt,0,171,91,217,-0.87,-20,1,25,29.020370483398438
004703.txt,964,179,1072,229,1.89,12,1,22,23.468759536743164
004703.txt,1147,175,1195,204,1.66,28,1,37,33.32314682006836
004704.txt,264,154,296,245,-1.61,-6,1,14,16.20857048034668
004704.txt,126,149,163,235,-2.5,-10,1,15,14.83053207397461
004705.txt,200,143,321,221,2.0,-20,2,42,22.571186065673828
004706.txt,331,184,392,214,1.95,-13,2,39,37.83327102661133
004710.txt,690,173,795,266,-1.71,2,1,13,14.196124076843262
004713.txt,654,176,701,213,-1.68,2,1,29,29.36128044128418
004714.txt,590,162,617,192,-1.57,0,1,75,56.82902145385742
004714.txt,826,181,942,224,-2.74,9,1,25,25.98480224609375
004715.txt,0,193,159,310,-0.89,-8,1,10,11.166090965270996
004716.txt,672,96,832,249,-1.74,2,1,16,22.76214027404785
004716.txt,576,177,606,197,-1.77,-1,1,57,56.31722640991211
004717.txt,673,181,838,325,-1.69,1,1,9,8.857794761657715
004720.txt,0,199,302,369,-0.86,-3,1,3,6.412985801696777
004721.txt,201,184,438,342,1.91,-3,1,8,8.306838035583496
004721.txt,661,180,702,215,-1.65,3,1,33,30.998891830444336
004724.txt,620,139,711,302,2.93,0,1,8,10.531525611877441
004725.txt,593,175,616,198,-1.57,0,1,55,51.27076721191406
004725.txt,0,201,120,252,2.23,-17,2,23,21.793968200683594
004730.txt,883,146,969,178,-0.44,21,0,49,50.83205795288086
004732.txt,597,205,630,239,-1.67,0,5,59,35.87990188598633
004736.txt,730,171,781,217,-1.68,6,1,34,26.554845809936523
004739.txt,729,163,999,374,-1.86,2,1,7,4.6749773025512695
004741.txt,448,196,520,266,1.6,-3,2,19,14.99213981628418
004743.txt,0,219,155,375,-0.74,-4,1,3,4.741400718688965
004745.txt,1005,148,1079,317,-2.06,4,1,7,8.470967292785645
004747.txt,602,172,636,202,-1.64,0,1,36,40.16782760620117
004747.txt,585,153,656,302,0.76,0,1,9,10.466704368591309
004749.txt,867,162,894,183,1.52,20,0,55,56.954776763916016
004752.txt,0,193,255,363,2.16,-5,1,8,6.642010688781738
004752.txt,596,151,675,192,3.11,2,1,65,56.93850326538086
004753.txt,763,164,784,232,1.27,3,1,18,19.635908126831055
004755.txt,293,191,453,288,1.82,-4,1,13,12.974634170532227
004758.txt,725,177,878,249,-1.02,4,1,16,16.268310546875
004758.txt,561,173,596,199,1.82,-2,1,51,45.64109802246094
004761.txt,567,183,597,210,1.58,-1,2,41,42.52764892578125
004766.txt,113,200,210,238,-1.01,-20,2,33,28.6510066986084
004767.txt,352,177,396,197,1.98,-18,1,56,59.89815139770508
004769.txt,0,189,235,288,-0.99,-8,1,12,13.887030601501465
004769.txt,267,182,366,234,-1.2,-8,1,22,23.615737915039062
004770.txt,129,185,159,209,-1.61,-36,2,56,43.833744049072266
004770.txt,443,162,711,318,-2.17,0,1,11,10.541769981384277
004771.txt,419,172,502,207,-2.93,-8,1,40,38.7720947265625
004772.txt,542,179,575,206,1.64,-2,1,41,43.13639831542969
004772.txt,345,183,408,205,0.33,-17,2,54,48.6715087890625
004775.txt,635,179,667,217,-1.58,2,2,41,29.038799285888672
004776.txt,399,179,437,200,1.84,-16,2,63,55.28376388549805
004777.txt,536,167,580,196,-1.41,-2,0,37,50.702049255371094
004779.txt,1053,166,1166,207,2.63,23,1,33,25.849260330200195
004781.txt,230,171,339,218,-2.49,-17,2,39,32.47346115112305
004783.txt,585,180,612,207,-1.59,0,2,52,43.07956314086914
004784.txt,25,187,179,259,2.17,-11,1,17,16.11583137512207
004786.txt,730,175,744,210,-2.04,6,1,33,32.95146942138672
004790.txt,673,176,775,252,-1.69,2,1,16,15.585556030273438
004790.txt,343,187,396,279,1.3,-4,1,13,13.000690460205078
004793.txt,440,185,528,249,1.79,-3,1,18,18.63271713256836
004793.txt,553,179,609,217,1.92,-1,1,32,28.616748809814453
004794.txt,510,176,563,219,-1.47,-2,1,25,27.317594528198242
004796.txt,300,172,337,272,0.31,-5,1,12,13.585469245910645
004796.txt,558,178,587,197,1.81,-2,1,56,58.255104064941406
004796.txt,578,176,601,194,1.83,-1,1,62,62.701847076416016
004799.txt,578,181,615,217,-1.58,0,2,34,30.163818359375
004800.txt,173,180,392,265,-2.81,-6,1,15,15.79892349243164
004800.txt,373,182,494,222,-2.93,-7,1,28,27.690452575683594
004804.txt,460,168,490,191,1.63,-8,0,48,63.00944900512695
004810.txt,547,179,584,205,1.72,-2,1,42,44.24061584472656
004813.txt,471,135,555,220,1.77,-3,1,31,26.278217315673828
004813.txt,605,168,623,214,-2.23,0,1,26,29.706979751586914
004816.txt,457,173,559,216,-0.82,-3,1,27,29.794361114501953
004817.txt,1046,113,1241,374,0.57,3,1,2,3.587681531906128
004817.txt,607,183,644,217,-1.62,0,1,33,32.4006462097168
004821.txt,353,189,473,262,1.87,-4,1,16,15.165987014770508
004821.txt,563,176,597,199,1.73,-1,1,47,49.99382400512695
004822.txt,324,173,473,226,0.36,-6,1,22,24.30933952331543
004823.txt,777,139,968,321,-1.81,3,1,10,9.197686195373535
004827.txt,917,159,963,262,-0.42,5,1,12,13.834147453308105
004828.txt,346,184,444,241,1.91,-6,1,21,21.41887092590332
004829.txt,514,181,570,219,1.76,-2,1,30,28.40972137451172
004832.txt,350,183,400,215,-1.4,-11,1,34,35.79557800292969
004832.txt,266,186,319,215,-1.3,-16,1,37,39.682701110839844
004834.txt,558,182,590,211,1.67,-2,2,47,39.90699768066406
004836.txt,534,177,550,227,-2.04,-2,1,22,24.696773529052734
004836.txt,629,168,640,208,1.36,0,1,35,34.585845947265625
004837.txt,486,160,565,228,1.71,-2,1,26,20.562335968017578
004837.txt,638,174,677,209,-1.68,2,1,34,33.26569747924805
004838.txt,735,174,918,260,-1.08,4,1,13,15.310259819030762
004838.txt,392,180,442,210,1.86,-10,2,40,38.762359619140625
004838.txt,429,183,467,205,1.81,-10,2,47,49.6265754699707
004842.txt,1236,169,1241,241,-1.24,15,1,15,14.904679298400879
004845.txt,0,183,52,317,2.32,-9,1,8,9.6582612991333
004847.txt,223,181,284,209,-1.17,-20,2,41,40.5688591003418
004849.txt,752,177,1046,272,-0.12,4,1,12,14.931293487548828
004850.txt,708,169,730,246,2.43,2,1,14,15.823604583740234
004851.txt,689,180,808,261,-1.75,2,1,14,14.813684463500977
004855.txt,81,179,247,232,-2.49,-12,1,20,23.876117706298828
004856.txt,656,185,753,243,1.83,2,1,20,20.393611907958984
004857.txt,283,179,442,266,-2.05,-4,1,13,15.117992401123047
004858.txt,0,211,212,374,2.31,-4,1,4,5.289275169372559
004862.txt,976,158,1145,207,2.55,15,1,24,24.16136932373047
004862.txt,268,185,338,220,1.16,-14,2,33,31.258804321289062
004864.txt,416,159,462,187,1.68,-25,2,109,65.42798614501953
004868.txt,197,194,451,334,1.93,-3,1,10,9.25477123260498
004871.txt,418,173,519,210,-2.98,-6,1,32,35.88978958129883
004877.txt,198,189,376,256,-2.84,-7,1,17,17.276247024536133
004881.txt,676,175,761,235,-1.72,2,1,18,21.03365135192871
004882.txt,882,155,925,218,-1.95,8,1,21,22.122957229614258
004883.txt,108,205,211,244,2.13,-19,2,30,28.828052520751953
004884.txt,71,176,171,220,2.18,-20,1,30,29.629789352416992
004884.txt,237,181,295,208,2.03,-20,2,42,42.044349670410156
004885.txt,496,184,534,211,-1.45,-4,1,38,42.304630279541016
004887.txt,653,179,710,222,1.45,2,1,27,26.65445899963379
004890.txt,575,174,617,211,1.58,0,1,30,32.78046798706055
004891.txt,599,176,627,203,-1.58,0,1,45,43.586997985839844
004891.txt,157,192,303,264,2.04,-8,1,16,15.412781715393066
004892.txt,624,174,675,223,-1.67,1,1,28,25.25247573852539
004893.txt,590,164,617,194,-1.57,0,2,76,52.947269439697266
004894.txt,377,185,417,205,1.84,-15,2,53,52.19596481323242
004895.txt,236,176,394,235,-2.98,-9,1,23,21.887645721435547
004902.txt,744,193,864,278,1.35,3,1,15,13.110634803771973
004904.txt,780,130,857,214,-1.46,7,1,25,23.05651092529297
004906.txt,30,203,301,346,2.06,-5,1,9,8.4286527633667
004910.txt,150,187,285,247,2.26,-10,1,19,20.209096908569336
004910.txt,596,156,664,188,1.19,2,1,85,63.3685417175293
004913.txt,635,168,725,210,-1.08,2,1,26,31.341514587402344
004916.txt,596,131,641,197,1.52,0,1,43,46.0784912109375
004916.txt,0,212,155,267,2.28,-13,2,16,19.101438522338867
004920.txt,843,165,1157,279,2.65,6,1,12,14.240935325622559
004920.txt,637,152,684,204,-1.65,2,1,39,36.6926155090332
004921.txt,586,158,620,196,-1.56,0,1,61,50.711402893066406
004924.txt,659,144,690,226,-2.03,1,0,14,17.556865692138672
004926.txt,698,178,763,227,-1.7,3,1,24,24.5540771484375
004928.txt,280,138,316,259,-1.56,-5,1,11,14.770574569702148
004928.txt,561,140,578,194,-2.56,-1,0,25,52.95806884765625
004929.txt,311,180,473,294,-1.34,-3,1,12,12.34399127960205
004932.txt,309,185,505,323,1.8,-2,1,10,9.74837589263916
004934.txt,219,179,445,260,0.4,-6,1,15,16.28402328491211
004935.txt,658,180,726,231,1.43,2,1,24,23.62816047668457
004938.txt,274,176,455,238,-2.9,-6,1,18,20.710567474365234
004939.txt,330,126,495,256,1.83,-4,1,17,16.5112361907959
004939.txt,468,177,554,220,1.85,-3,1,25,27.197498321533203
004940.txt,160,149,265,361,-2.71,-3,1,6,5.411446571350098
004941.txt,28,175,92,235,-0.93,-17,1,22,20.601016998291016
004943.txt,653,175,712,224,-1.71,2,1,28,25.05232048034668
004943.txt,245,162,263,216,2.06,-11,1,24,30.523685455322266
004945.txt,492,175,578,207,2.39,-3,1,33,37.304996490478516
004945.txt,908,164,1004,191,2.93,19,1,40,38.814125061035156
004948.txt,634,179,653,195,-1.57,3,2,70,63.675113677978516
004954.txt,262,157,323,309,-1.3,-3,1,9,10.11546802520752
004955.txt,450,171,481,261,-1.62,-2,1,13,14.437463760375977
004955.txt,705,163,729,228,1.11,3,1,21,20.940814971923828
004958.txt,544,166,589,193,-1.29,-1,0,41,55.70669174194336
004962.txt,717,180,838,253,-1.81,3,1,16,15.583274841308594
004963.txt,333,165,364,272,1.88,-4,1,12,13.480611801147461
004964.txt,619,172,732,209,2.58,2,1,30,32.308929443359375
004964.txt,365,177,453,212,-0.63,-9,1,33,35.624149322509766
004965.txt,288,166,358,196,2.0,-14,1,37,51.655574798583984
004966.txt,575,169,679,214,2.53,0,1,26,28.887910842895508
004968.txt,566,176,675,279,-1.56,0,1,12,13.105141639709473
004968.txt,1020,168,1028,207,2.18,19,1,33,27.682514190673828
004971.txt,923,195,1077,305,-0.46,4,1,8,10.47861385345459
004978.txt,441,181,505,221,1.86,-5,2,31,27.806068420410156
004980.txt,269,144,467,301,1.85,-3,1,11,11.87036418914795
004981.txt,404,163,448,207,-1.46,-11,1,45,39.41669845581055
004983.txt,706,172,737,272,-1.62,1,1,12,13.03548526763916
004985.txt,850,145,966,205,2.73,8,0,21,27.252273559570312
004985.txt,1214,127,1241,174,-0.77,23,0,24,32.343936920166016
004985.txt,769,158,882,202,2.84,7,1,26,34.21773147583008
004987.txt,713,173,769,198,-2.13,8,1,49,44.56971740722656
004988.txt,641,170,738,240,1.32,2,1,20,18.18069076538086
004989.txt,593,159,617,207,1.72,0,0,28,35.64887237548828
