filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
004684.txt,443,183,524,239,1.8,-3,1,21,20.40879249572754
004684.txt,694,177,749,207,-0.99,6,1,40,38.25530242919922
004686.txt,236,191,384,275,-1.27,-5,1,14,13.603575706481934
004688.txt,0,226,224,374,2.36,-3,1,3,5.3912835121154785
004692.txt,593,167,623,197,-0.09,0,1,45,48.83445739746094
004696.txt,438,135,526,300,-2.98,-1,1,8,10.831533432006836
004697.txt,354,165,436,227,1.82,-8,2,30,22.42171287536621
004700.txt,676,187,762,252,-1.71,2,1,19,17.58646583557129
004700.txt,663,186,728,235,-1.73,2,1,24,23.681394577026367
004700.txt,632,184,656,206,-1.62,2,2,52,47.4881706237793
004701.txt,573,174,681,238,1.91,0,1,19,18.25398826599121
004703.txt,1056,177,1128,215,1.82,18,1,27,30.397138595581055
004704.txt,239,157,259,218,1.98,-10,1,20,25.858047485351562
004708.txt,320,188,456,269,1.88,-4,1,15,14.262591361999512
004708.txt,736,180,849,257,-1.78,3,1,15,15.040465354919434
004708.txt,454,184,525,227,1.78,-4,1,26,26.5933780670166
004711.txt,694,162,848,264,-1.84,3,1,14,14.0665864944458
004713.txt,253,171,439,244,0.36,-6,1,16,17.790943145751953
004713.txt,404,174,511,217,0.22,-5,1,26,28.47287368774414
004713.txt,626,171,647,188,-1.65,2,1,63,65.45896911621094
004715.txt,454,158,516,221,-1.41,-4,1,26,24.030223846435547
004724.txt,620,139,711,302,2.93,0,1,8,11.051223754882812
004727.txt,255,178,479,356,1.78,-2,1,8,7.614132404327393
004730.txt,629,174,657,200,-1.61,2,1,46,46.4383659362793
004730.txt,700,158,778,191,2.97,7,1,42,51.09163284301758
004735.txt,409,188,484,232,1.84,-5,2,26,26.144765853881836
004738.txt,620,150,667,201,-1.56,2,1,46,38.78630447387695
004739.txt,729,163,999,374,-1.86,2,1,7,6.57853364944458
004739.txt,628,175,656,198,-1.62,2,1,48,50.815025329589844
004740.txt,699,170,735,284,-1.53,1,1,11,11.846131324768066
004742.txt,288,169,448,272,-1.27,-4,1,14,13.806961059570312
004743.txt,389,151,484,243,-1.35,-4,1,18,17.968168258666992
004743.txt,490,171,533,206,-1.46,-5,1,38,37.80174255371094
004745.txt,671,133,740,211,-1.64,3,0,26,28.302330017089844
004746.txt,318,180,340,201,2.34,-23,2,60,53.21865463256836
004747.txt,630,149,682,286,0.74,0,1,10,11.712846755981445
004747.txt,990,143,1116,358,0.16,4,1,6,5.4528279304504395
004747.txt,754,145,862,347,0.46,2,1,7,7.547190189361572
004748.txt,710,178,788,211,-2.26,6,1,32,33.40736770629883
004749.txt,867,162,894,183,1.52,20,0,55,55.46070098876953
004753.txt,494,177,579,207,2.59,-3,1,38,38.103492736816406
004756.txt,455,178,530,231,-1.43,-3,1,22,21.720951080322266
004766.txt,409,189,473,232,1.79,-6,2,26,27.11087989807129
004769.txt,307,189,446,270,-1.27,-4,1,14,14.248854637145996
004769.txt,393,179,476,232,-1.35,-5,1,22,21.91037368774414
004770.txt,785,178,888,245,1.33,5,1,18,16.8554744720459
004770.txt,376,178,470,218,-2.89,-8,2,33,28.834819793701172
004773.txt,453,178,465,210,1.8,-8,2,42,38.32199478149414
004774.txt,1001,191,1241,374,-2.39,3,1,2,3.1968119144439697
004775.txt,635,179,667,217,-1.58,2,2,41,30.669679641723633
004775.txt,465,169,543,208,1.2,-10,3,72,34.8780632019043
004776.txt,353,184,393,206,1.9,-17,2,53,50.13697814941406
004778.txt,1184,143,1241,190,-0.74,23,0,26,27.972307205200195
004779.txt,947,174,1085,218,2.67,15,1,27,25.37496566772461
004779.txt,1053,166,1166,207,2.63,23,1,33,26.452795028686523
004782.txt,366,179,540,264,-2.62,-3,1,14,14.766775131225586
004785.txt,548,175,572,195,-1.66,-4,1,58,58.74300003051758
004787.txt,22,187,303,291,-2.62,-6,1,11,12.41124439239502
004787.txt,265,182,453,256,0.35,-5,1,16,16.01927947998047
004788.txt,305,170,361,222,-0.69,-9,1,23,26.406631469726562
004790.txt,0,197,372,374,2.08,-3,1,6,5.997227191925049
004793.txt,860,186,1224,374,-2.03,3,1,7,4.814638614654541
004801.txt,629,177,657,200,-1.64,2,1,45,49.37156295776367
004802.txt,550,190,689,280,1.89,0,1,14,13.315400123596191
004802.txt,643,189,741,250,1.82,2,1,20,19.059057235717773
004802.txt,941,170,954,203,1.49,18,1,40,35.996856689453125
004803.txt,0,158,360,374,2.15,-3,1,4,6.394320011138916
004806.txt,475,171,545,194,3.06,-7,1,53,56.982181549072266
004808.txt,598,170,636,210,-1.58,0,1,34,31.37558364868164
004809.txt,0,199,221,374,2.33,-6,1,7,4.918518543243408
004810.txt,337,187,469,267,1.87,-4,1,15,14.464944839477539
004810.txt,547,179,584,205,1.72,-2,1,42,44.324588775634766
004813.txt,0,238,287,374,2.2,-3,1,4,6.8872857093811035
004813.txt,617,172,663,215,-1.62,1,1,26,27.813323974609375
004814.txt,495,182,535,209,1.7,-5,2,42,41.967185974121094
004816.txt,457,173,559,216,-0.82,-3,1,27,28.455718994140625
004817.txt,284,207,446,309,1.85,-3,1,11,11.690370559692383
004821.txt,0,189,289,374,2.26,-4,1,6,5.7689900398254395
004822.txt,0,155,289,307,-2.56,-6,1,9,11.059700012207031
004822.txt,107,177,364,281,0.57,-6,1,11,13.498628616333008
004822.txt,324,173,473,226,0.36,-6,1,22,23.410720825195312
004825.txt,563,170,579,222,1.65,-1,1,25,24.231365203857422
004830.txt,5,155,261,258,-2.76,-8,1,13,17.049150466918945
004832.txt,508,183,529,200,-1.61,-7,1,59,57.92491149902344
004832.txt,524,177,586,233,-1.61,-1,1,22,20.59758186340332
004832.txt,79,189,271,276,-1.19,-8,1,14,13.452796936035156
004832.txt,350,183,400,215,-1.4,-11,1,34,36.633453369140625
004834.txt,429,188,524,270,-1.42,-2,1,15,14.154860496520996
004834.txt,558,182,590,211,1.67,-2,2,47,39.73760986328125
004837.txt,582,171,590,191,0.65,-2,1,68,62.94924545288086
004838.txt,668,162,773,214,-0.99,4,1,28,25.872806549072266
004838.txt,477,178,510,195,1.84,-10,1,63,62.2000617980957
004840.txt,574,173,614,213,-1.56,0,1,31,29.68614387512207
004841.txt,449,181,494,209,1.81,-7,1,40,41.12406539916992
004842.txt,807,165,875,187,-0.64,17,1,53,52.05857467651367
004847.txt,223,181,284,209,-1.17,-20,2,41,40.61548614501953
004850.txt,725,151,813,247,-2.8,2,1,13,15.576364517211914
004851.txt,176,167,334,256,-2.76,-6,1,13,15.58216381072998
004851.txt,776,174,910,229,-0.23,6,1,19,20.401884078979492
004852.txt,621,162,652,192,-1.62,2,1,76,55.9648323059082
004856.txt,567,186,703,272,1.89,0,1,15,13.80317497253418
004857.txt,586,180,644,227,-1.57,0,1,22,24.113868713378906
004857.txt,51,173,244,263,2.08,-8,1,13,14.751717567443848
004857.txt,271,171,344,207,1.96,-14,1,34,37.76876449584961
004860.txt,474,185,537,225,1.73,-4,1,28,28.77520179748535
004862.txt,1187,102,1241,349,-1.91,5,1,5,3.4340898990631104
004863.txt,321,188,383,221,1.92,-12,2,36,34.81424331665039
004865.txt,533,188,564,217,1.67,-3,2,45,38.7920036315918
004867.txt,572,187,621,226,-1.58,0,1,25,29.484716415405273
004870.txt,0,194,48,309,0.73,-9,1,10,8.275602340698242
004871.txt,879,206,1241,374,-2.18,2,1,4,4.541496753692627
004872.txt,725,120,810,205,1.44,7,1,38,32.65473175048828
004877.txt,587,173,605,219,-1.59,0,1,27,26.12594985961914
004878.txt,304,197,488,321,1.81,-3,1,11,9.671340942382812
004881.txt,347,184,487,277,1.8,-3,1,13,13.453936576843262
004881.txt,676,175,761,235,-1.72,2,1,18,18.909852981567383
004882.txt,0,200,94,356,-2.36,-8,1,7,5.4079365730285645
004885.txt,58,195,382,367,-1.13,-4,1,8,6.493399143218994
004885.txt,456,183,512,221,-1.41,-5,1,29,30.284486770629883
004885.txt,185,168,302,231,-1.12,-12,1,24,21.864904403686523
004886.txt,491,181,569,232,1.75,-2,1,23,22.163923263549805
004894.txt,14,105,367,265,2.73,-10,1,18,18.847522735595703
004894.txt,966,175,1106,219,2.67,16,1,27,25.462541580200195
004900.txt,910,175,1079,254,-1.93,8,1,15,14.358366012573242
004900.txt,1003,162,1195,247,-2.01,10,1,16,14.553093910217285
004902.txt,556,186,589,216,1.62,-1,2,38,37.59590148925781
004903.txt,534,138,613,369,-1.53,0,1,5,5.8513970375061035
004904.txt,984,191,1073,351,-1.46,3,1,6,5.125290393829346
004905.txt,772,176,931,284,-1.72,3,1,12,12.21483325958252
004906.txt,555,181,572,197,1.61,-4,2,72,60.68239974975586
004909.txt,572,177,581,198,1.6,-2,1,54,55.26613998413086
004911.txt,654,162,731,190,-0.05,4,0,40,55.42801284790039
004916.txt,766,172,898,240,-1.92,5,1,18,16.98523712158203
004916.txt,846,164,987,236,-1.97,7,1,18,16.975770950317383
004916.txt,0,194,28,253,-0.8,-16,2,17,20.79846954345703
004917.txt,234,161,312,222,2.02,-16,2,35,24.658655166625977
004917.txt,454,177,484,199,1.78,-13,2,68,54.211395263671875
004919.txt,454,176,542,217,-0.98,-4,1,28,28.440641403198242
004922.txt,670,167,883,318,-1.87,1,1,9,10.785741806030273
004923.txt,967,158,1012,277,-1.89,5,1,10,10.571914672851562
004923.txt,729,174,754,189,-1.27,12,1,67,63.77595901489258
004924.txt,547,140,579,237,1.26,0,1,14,19.003719329833984
004924.txt,593,140,610,192,-2.61,0,0,25,52.89421844482422
004924.txt,413,142,432,204,1.35,-5,0,21,35.1948356628418
004926.txt,382,185,486,247,1.84,-4,1,18,18.225635528564453
004928.txt,280,138,316,259,-1.56,-5,1,11,15.432369232177734
004928.txt,726,144,767,241,-1.87,2,1,12,16.44330596923828
004928.txt,615,142,639,196,-2.6,0,0,24,47.134700775146484
004929.txt,200,183,289,224,-1.17,-13,1,27,28.560806274414062
004935.txt,658,180,726,231,1.43,2,1,24,22.480161666870117
004938.txt,0,174,165,344,-2.42,-6,1,7,6.9522576332092285
004941.txt,341,180,403,215,1.87,-11,1,34,33.43210220336914
004945.txt,456,170,471,222,0.21,-4,1,23,25.485572814941406
004946.txt,494,173,548,219,-1.51,-3,1,27,26.78290557861328
004946.txt,632,173,698,221,-1.75,1,1,26,23.780513763427734
004946.txt,525,176,560,203,-1.45,-3,1,40,44.82573318481445
004950.txt,739,168,772,247,1.3,3,1,17,15.263998031616211
004954.txt,462,165,497,240,1.71,-3,1,18,17.516799926757812
004954.txt,485,167,525,204,1.66,-5,1,43,40.31450653076172
004956.txt,13,203,92,237,2.08,-26,2,34,34.01157760620117
004958.txt,412,170,508,204,-0.63,-6,0,33,40.62165069580078
004959.txt,449,175,514,211,-2.99,-7,2,40,33.35830307006836
004960.txt,772,151,839,174,2.82,13,0,49,64.67543029785156
004961.txt,556,176,625,223,1.89,0,1,26,23.9023380279541
004962.txt,0,213,242,374,2.38,-3,1,3,4.478592395782471
004962.txt,682,166,772,230,-1.77,3,1,22,19.71407127380371
004963.txt,813,148,875,315,-1.99,2,1,8,9.426229476928711
004964.txt,521,176,552,195,1.92,-6,1,59,59.79878234863281
004965.txt,1071,165,1241,332,2.26,6,1,7,6.667677402496338
004965.txt,680,171,739,210,-1.7,3,1,27,30.070295333862305
004968.txt,1020,168,1028,207,2.18,19,1,33,30.762720108032227
004970.txt,0,217,150,374,2.51,-4,1,2,4.385372638702393
004970.txt,269,181,476,305,1.91,-3,1,11,11.761021614074707
004970.txt,216,185,374,266,1.92,-6,1,15,14.553131103515625
004971.txt,203,187,459,361,1.88,-3,1,8,7.134693622589111
004971.txt,672,179,847,239,-0.19,3,1,19,18.071062088012695
004974.txt,0,233,189,374,2.51,-3,1,2,5.954248905181885
004978.txt,728,178,854,246,-1.04,4,1,18,16.60643768310547
004979.txt,210,215,519,374,-2.18,-2,2,8,5.715324878692627
004979.txt,959,171,1088,276,-1.52,7,1,13,11.092145919799805
004979.txt,0,233,151,330,-1.88,-10,2,13,11.464241981506348
004979.txt,1210,156,1241,216,-1.65,20,1,23,20.699371337890625
004980.txt,0,194,382,374,2.07,-3,1,6,6.188419818878174
004980.txt,742,162,830,225,-1.38,5,1,22,20.752573013305664
004980.txt,486,175,525,202,-1.45,-6,1,42,45.904869079589844
004981.txt,330,184,396,223,-1.35,-9,1,29,29.6983585357666
004981.txt,239,184,307,218,-1.24,-14,1,32,33.748695373535156
004983.txt,72,178,137,297,-2.19,-7,1,11,9.807123184204102
004985.txt,863,148,1042,214,2.71,8,1,19,21.802003860473633
004985.txt,1164,128,1241,173,-0.77,23,0,26,33.0314826965332
004988.txt,428,195,476,231,1.68,-6,2,29,32.38876724243164
004989.txt,692,153,724,236,-1.66,2,1,16,17.138629913330078
004990.txt,291,181,465,238,-2.85,-6,1,19,20.594633102416992
004992.txt,656,173,733,204,-0.9,4,1,36,37.5889892578125
004993.txt,371,180,432,221,-1.32,-8,1,30,28.462873458862305
004993.txt,229,171,329,226,-1.16,-12,1,27,24.35725212097168
004999.txt,708,179,797,239,-1.76,3,1,20,18.90523910522461
004999.txt,527,179,563,205,1.71,-3,1,41,44.562255859375
005000.txt,659,177,696,208,-1.64,3,1,35,38.026771545410156
005001.txt,250,196,436,318,1.86,-3,1,10,10.04177474975586
005001.txt,384,168,496,259,1.78,-3,1,16,14.616888046264648
005001.txt,512,179,557,212,1.66,-3,1,34,35.47714614868164
005002.txt,1046,156,1241,228,-0.68,13,1,17,17.17317008972168
005006.txt,544,168,584,200,-1.69,-2,1,37,45.129634857177734
005006.txt,0,167,112,248,1.41,-11,1,14,18.19816780090332
005006.txt,458,162,485,187,1.63,-9,0,50,65.03290557861328
005007.txt,103,143,184,306,0.53,-5,1,8,9.195898056030273
005008.txt,121,184,254,237,-1.05,-12,1,21,22.44603729248047
005012.txt,706,168,856,239,-0.92,4,1,18,17.19754981994629
005012.txt,648,174,712,198,-0.88,4,1,43,47.220890045166016
005012.txt,448,177,467,192,1.77,-15,1,71,66.72795104980469
005013.txt,503,182,554,214,1.73,-3,1,33,35.78062057495117
005013.txt,694,178,749,219,-1.68,4,1,28,27.971027374267578
005014.txt,434,181,502,223,1.76,-5,1,27,27.301523208618164
005017.txt,276,153,346,308,-2.7,-3,1,8,9.857110977172852
005019.txt,267,181,464,315,-1.31,-3,1,10,10.821565628051758
005019.txt,397,184,482,245,-1.38,-4,1,18,18.674089431762695
005023.txt,172,196,300,268,1.87,-8,2,17,15.404596328735352
005024.txt,92,184,367,279,0.45,-6,1,12,13.713436126708984
005026.txt,260,184,502,330,-1.25,-2,1,9,9.939285278320312
005026.txt,658,177,730,229,-1.71,2,1,23,21.873645782470703
005026.txt,375,181,507,266,-1.35,-3,1,14,14.240644454956055
005026.txt,334,166,367,274,-1.23,-4,1,12,12.246110916137695
005026.txt,377,169,399,257,-1.28,-4,1,14,13.98979377746582
005027.txt,190,146,209,211,-1.6,-12,0,22,27.583255767822266
005029.txt,677,147,723,193,-1.48,7,1,61,49.481895446777344
005031.txt,716,154,739,220,1.48,3,1,19,22.09065818786621
005031.txt,762,153,779,202,-1.35,6,0,26,34.02474594116211
005032.txt,643,198,754,242,-0.82,3,2,26,26.089357376098633
005038.txt,755,14,1241,374,-1.97,2,1,6,4.062370777130127
005038.txt,639,177,672,203,-1.63,2,1,41,44.26235580444336
005045.txt,535,159,574,206,1.68,-4,2,54,35.02114486694336
005045.txt,600,180,632,208,-1.63,0,1,39,41.3902702331543
005047.txt,547,178,574,198,1.64,-3,1,54,55.61626434326172
005049.txt,0,141,163,367,-2.39,-6,1,6,4.886301517486572
005053.txt,229,185,353,248,-1.18,-8,1,18,18.495927810668945
005053.txt,43,183,207,248,-1.0,-12,1,19,19.153987884521484
005054.txt,644,181,698,227,-1.69,2,2,29,24.704259872436523
005055.txt,171,188,262,230,2.08,-16,2,31,27.895719528198242
005057.txt,418,186,521,222,0.19,-6,2,31,30.801021575927734
005058.txt,85,165,229,238,-1.12,-13,1,22,20.28482437133789
005058.txt,455,157,500,206,-1.51,-7,1,41,36.69862365722656
005061.txt,600,167,609,190,0.56,0,1,58,61.81037139892578
005063.txt,597,165,621,197,-1.59,0,1,52,48.79339599609375
005064.txt,991,146,1029,216,-1.6,10,0,18,20.70040512084961
005069.txt,596,157,665,189,1.17,2,1,86,59.8961181640625
005071.txt,444,181,478,203,1.77,-11,2,54,50.84373474121094
005072.txt,502,194,591,267,-1.73,-1,2,18,16.2379150390625
005073.txt,206,176,348,252,-1.16,-7,1,17,16.272174835205078
005073.txt,337,182,422,229,-1.28,-7,1,24,24.242706298828125
005073.txt,74,184,222,246,-1.01,-12,1,19,19.834623336791992
005074.txt,453,183,524,228,1.78,-4,1,25,25.203153610229492
005074.txt,546,178,577,201,1.71,-3,1,46,50.1082763671875
005078.txt,373,168,395,216,1.83,-8,1,25,29.59515380859375
005083.txt,210,190,330,267,1.79,-7,1,16,14.425625801086426
005083.txt,516,182,585,227,-1.8,-2,1,27,24.974212646484375
005084.txt,0,176,105,374,2.05,-4,1,5,3.9434778690338135
005084.txt,498,191,578,240,-1.75,-2,1,21,23.93033218383789
005087.txt,428,178,533,242,1.29,-3,1,19,18.159687042236328
005088.txt,468,175,497,195,1.77,-10,1,62,59.79214096069336
005089.txt,244,186,360,251,1.95,-7,1,17,17.53685760498047
005090.txt,0,155,361,374,2.1,-3,1,5,6.387739658355713
005090.txt,726,176,871,263,-1.83,3,1,14,13.953309059143066
005090.txt,370,171,499,271,1.79,-3,1,14,13.74143123626709
005092.txt,579,170,634,224,-1.58,0,1,23,22.791549682617188
005093.txt,531,173,554,193,-1.5,-5,1,62,61.138526916503906
005094.txt,838,181,866,196,-1.29,24,1,70,54.905975341796875
005095.txt,752,198,987,343,1.28,3,1,9,7.485737323760986
005097.txt,419,179,467,209,1.78,-8,1,37,39.245399475097656
005097.txt,299,178,359,196,0.13,-22,1,59,56.06023025512695
005098.txt,0,191,166,374,1.41,-5,1,7,4.636484622955322
005101.txt,267,163,336,219,1.99,-16,2,38,26.792158126831055
005103.txt,776,143,1109,261,-0.49,4,1,10,15.091493606567383
005103.txt,460,132,494,155,-1.87,-10,-1,59,72.7823715209961
005106.txt,519,181,536,226,-3.03,-2,1,27,26.154136657714844
005111.txt,740,158,962,236,2.76,5,1,17,17.653648376464844
005111.txt,1062,146,1184,183,-0.66,22,0,31,32.46765899658203
005111.txt,1031,149,1148,184,-0.62,22,0,33,33.83559799194336
005111.txt,894,151,948,181,-2.01,19,0,45,48.11683654785156
005112.txt,343,171,372,211,1.79,-11,1,33,34.94834518432617
005114.txt,67,197,112,299,2.2,-8,1,11,9.896150588989258
005115.txt,513,160,549,195,1.56,-3,0,33,54.63661575317383
005115.txt,531,163,561,188,1.61,-3,0,41,64.35623931884766
005116.txt,1108,177,1241,226,2.39,18,1,22,24.03553581237793
005116.txt,523,177,535,224,-0.01,-3,2,28,25.03351593017578
005117.txt,841,160,896,189,-1.88,18,1,52,44.71399688720703
005120.txt,786,164,867,234,-1.66,5,1,18,17.7994327545166
005123.txt,591,180,632,221,-1.57,0,1,30,28.397201538085938
005124.txt,852,149,928,323,2.8,2,1,7,8.691558837890625
005125.txt,715,166,818,198,2.93,7,1,35,39.18236541748047
005125.txt,910,147,1006,182,-0.47,21,0,44,40.88200378417969
005126.txt,751,171,957,315,-1.8,3,1,9,10.551033020019531
005126.txt,719,180,821,251,-1.69,3,1,15,16.21735191345215
005126.txt,766,158,870,203,2.91,8,1,29,30.995269775390625
005126.txt,521,176,574,216,1.72,-2,1,31,29.035045623779297
005128.txt,685,189,796,267,1.39,2,1,15,15.23619556427002
005131.txt,1061,139,1095,242,2.58,8,1,12,14.084904670715332
005133.txt,763,160,796,268,2.91,2,1,10,12.47697925567627
005134.txt,658,153,730,219,-1.7,3,1,29,22.55517578125
005134.txt,584,177,618,209,-1.55,0,1,37,37.391448974609375
005134.txt,0,122,172,256,2.23,-14,1,18,18.071216583251953
005136.txt,333,192,496,304,1.81,-3,1,11,11.21365737915039
005137.txt,5,178,48,311,2.23,-8,1,10,7.967682361602783
005137.txt,546,172,573,203,1.61,-4,2,60,41.058162689208984
005138.txt,310,178,405,235,-1.24,-7,1,22,21.323915481567383
005139.txt,514,162,556,201,1.67,-3,1,35,44.01909637451172
005142.txt,459,145,520,312,0.15,-1,1,8,9.994865417480469
005148.txt,883,168,981,208,2.89,15,1,34,28.30803680419922
005156.txt,792,175,1148,360,-2.0,3,1,7,6.94277811050415
005160.txt,506,183,551,218,1.7,-3,1,31,32.416263580322266
005160.txt,680,174,731,202,-0.98,5,1,43,41.711029052734375
005161.txt,322,209,540,334,-1.96,-3,2,11,9.34024429321289
005162.txt,182,183,419,275,0.41,-5,1,13,14.056883811950684
005162.txt,263,177,462,249,0.37,-6,1,17,16.714019775390625
005164.txt,443,186,509,232,-1.41,-4,1,24,24.79308319091797
005164.txt,535,173,556,196,-1.52,-6,1,70,55.476768493652344
005165.txt,792,178,808,217,-0.13,9,1,32,30.151268005371094
005166.txt,496,155,792,331,-2.17,0,1,10,10.850994110107422
005170.txt,450,139,565,246,1.74,-1,1,16,17.775373458862305
005171.txt,254,167,332,205,1.97,-14,1,32,37.64024353027344
005173.txt,371,178,403,197,1.96,-19,2,61,58.739261627197266
005174.txt,1022,135,1160,183,-0.61,21,0,33,30.13638687133789
005175.txt,544,167,583,194,-1.45,-2,0,39,55.60185241699219
005178.txt,6,169,181,257,-1.06,-13,1,19,16.429277420043945
005178.txt,565,148,603,191,1.48,-1,1,49,56.74824142456055
005178.txt,1150,125,1241,202,0.72,21,0,24,22.066394805908203
005179.txt,712,169,777,229,-1.67,4,1,23,20.194433212280273
005181.txt,140,168,241,217,2.11,-20,2,34,28.024803161621094
005182.txt,883,137,1137,235,2.66,8,1,15,17.576496124267578
005186.txt,0,212,261,374,2.31,-3,1,3,4.509500980377197
005186.txt,68,220,408,374,1.98,-3,1,7,5.747604846954346
005186.txt,849,164,1076,233,-0.46,8,1,16,17.694433212280273
005186.txt,462,162,528,224,1.7,-4,1,26,22.666831970214844
005189.txt,677,150,805,204,-0.27,3,0,21,30.68860626220703
005190.txt,55,182,335,286,-2.57,-6,1,11,13.01070499420166
005190.txt,129,182,405,269,0.4,-6,1,13,14.932150840759277
005193.txt,0,212,288,374,2.19,-3,1,4,4.689262866973877
005193.txt,259,191,449,319,1.9,-3,1,10,10.21318244934082
005195.txt,446,185,502,221,1.76,-6,2,32,31.754262924194336
005199.txt,523,176,560,204,1.63,-3,1,39,43.04954147338867
005204.txt,1017,176,1144,216,-2.97,20,1,31,27.687641143798828
005208.txt,523,180,535,211,-3.0,-4,2,38,38.749935150146484
005209.txt,656,177,679,192,-1.45,6,1,74,63.27756118774414
005210.txt,5,172,120,216,2.21,-21,1,28,28.95524787902832
005211.txt,0,185,105,231,2.23,-20,2,26,26.18971061706543
005216.txt,600,173,639,186,-0.36,1,1,74,67.76860809326172
005219.txt,592,180,617,205,-1.57,0,2,56,45.437496185302734
005220.txt,16,192,208,269,2.2,-10,1,15,14.329710006713867
005226.txt,714,180,772,354,0.96,1,1,6,6.343878269195557
005226.txt,769,166,843,351,1.03,1,1,6,6.928781986236572
005226.txt,587,139,632,247,1.21,0,1,12,16.137968063354492
005227.txt,554,155,611,193,-2.04,-2,1,54,55.25025177001953
005231.txt,878,144,961,320,2.74,3,1,7,8.75075912475586
