filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
004533.txt,775,170,955,270,-1.1,4,1,12,13.333939552307129
004533.txt,495,177,519,194,1.73,-10,2,75,62.830970764160156
004534.txt,200,183,282,222,2.04,-16,2,33,30.957136154174805
004536.txt,856,153,944,232,2.94,6,1,15,17.392784118652344
004540.txt,719,149,908,294,-1.85,3,1,12,11.410542488098145
004541.txt,222,169,372,244,0.27,-8,1,19,17.50481414794922
004542.txt,376,181,413,256,1.68,-4,1,16,15.665613174438477
004549.txt,856,194,1241,374,-2.16,2,1,4,5.333261966705322
004549.txt,573,185,613,219,-1.66,0,2,33,33.47889709472656
004554.txt,316,174,465,244,-2.83,-6,1,20,17.39056396484375
004554.txt,426,176,527,213,-2.95,-6,1,35,31.5273494720459
004555.txt,130,187,312,273,2.05,-7,1,14,13.814430236816406
004555.txt,659,172,701,209,-1.68,3,1,31,32.01998519897461
004556.txt,601,176,629,203,-1.59,0,1,46,43.9247932434082
004558.txt,591,179,661,229,-1.79,0,1,25,23.316179275512695
004560.txt,822,175,1107,341,-1.22,4,1,8,7.628921985626221
004560.txt,671,173,767,211,-0.84,4,1,29,30.02560043334961
004560.txt,431,177,452,194,1.79,-15,1,65,63.84931182861328
004562.txt,622,165,639,220,-1.55,0,1,23,24.017709732055664
004563.txt,639,152,671,187,-1.68,4,1,77,61.217655181884766
004567.txt,586,170,600,195,-3.07,0,1,50,53.3174934387207
004568.txt,460,173,494,209,1.71,-10,2,57,34.84357452392578
004573.txt,205,186,313,236,2.01,-12,2,26,23.500844955444336
004576.txt,300,167,351,211,1.93,-18,2,47,32.583091735839844
004578.txt,347,186,467,258,1.85,-4,1,16,15.804607391357422
004578.txt,413,184,504,236,1.82,-4,1,22,21.93574333190918
004581.txt,567,161,595,191,-1.59,-3,1,76,60.11137390136719
004583.txt,56,177,75,240,1.55,-17,1,22,20.720766067504883
004583.txt,565,184,583,227,-3.1,-1,1,29,27.805692672729492
004585.txt,0,179,76,289,-2.36,-13,2,13,11.485922813415527
004588.txt,431,111,618,215,-0.27,-2,1,27,29.748641967773438
004591.txt,590,183,606,196,-1.59,-1,2,74,67.27545166015625
004593.txt,0,164,187,374,0.8,-6,1,6,4.864246845245361
004593.txt,378,176,519,219,0.25,-5,1,24,27.08576774597168
004593.txt,689,171,853,228,-0.16,4,1,20,20.022262573242188
004599.txt,158,195,306,268,1.99,-8,2,17,15.515039443969727
004599.txt,416,182,458,213,1.74,-9,2,41,36.89390563964844
004601.txt,438,183,483,213,1.83,-7,1,37,37.69122314453125
004604.txt,591,186,671,252,-1.6,0,1,17,17.64836311340332
004605.txt,783,151,856,296,-0.29,2,1,8,10.781299591064453
004607.txt,915,144,1013,191,-2.02,18,0,38,32.824607849121094
004608.txt,557,208,592,243,1.6,-1,3,36,30.77562713623047
004608.txt,679,208,699,231,-1.54,6,4,54,39.39098358154297
004614.txt,393,177,421,197,1.83,-15,1,54,58.813316345214844
004617.txt,548,171,577,198,1.71,-4,2,64,48.18336868286133
004620.txt,859,221,1241,374,-2.12,2,1,3,5.48832368850708
004621.txt,510,179,535,196,1.7,-7,1,60,61.92562484741211
004621.txt,408,184,470,224,1.82,-6,1,27,29.151185989379883
004621.txt,427,177,449,194,1.79,-15,1,64,63.837589263916016
004623.txt,695,173,742,197,-2.0,7,1,52,47.891883850097656
004627.txt,25,158,94,309,1.06,-6,1,8,9.615446090698242
004629.txt,128,193,245,240,2.09,-16,2,27,24.253915786743164
004631.txt,807,165,1057,328,-1.24,4,1,9,8.406379699707031
004632.txt,420,182,505,236,1.78,-4,1,21,21.249208450317383
004633.txt,746,180,862,228,-0.33,6,1,24,23.49140739440918
004635.txt,801,175,867,202,-2.45,12,1,40,40.45884704589844
004636.txt,0,187,441,374,2.04,-2,1,6,5.950048923492432
004637.txt,0,205,192,334,2.15,-7,1,10,8.583724975585938
004639.txt,646,178,681,208,-1.66,3,1,41,38.14564895629883
004642.txt,241,185,409,240,-2.82,-8,1,21,20.49725341796875
004645.txt,336,180,384,209,1.9,-13,1,39,41.31135559082031
004648.txt,123,193,306,279,-1.1,-7,1,14,13.420650482177734
004650.txt,541,156,611,228,-1.65,-1,1,27,20.7630558013916
004650.txt,450,149,478,184,-1.56,-10,0,51,64.48880767822266
004653.txt,648,182,840,285,-1.17,2,1,13,12.642119407653809
004653.txt,335,185,523,257,-0.73,-4,1,18,15.728890419006348
004654.txt,738,149,828,247,-1.71,3,1,17,15.329837799072266
004656.txt,158,196,445,366,1.91,-3,1,8,6.567465305328369
004657.txt,136,158,405,373,2.05,-2,1,4,5.39312219619751
004659.txt,341,178,508,237,0.37,-5,1,19,19.595012664794922
004661.txt,162,173,235,205,2.09,-22,1,38,37.92644500732422
004661.txt,575,171,626,222,-1.56,0,1,25,23.687572479248047
004663.txt,1059,149,1180,187,-0.61,22,0,32,31.00480079650879
004665.txt,0,170,283,373,2.11,-2,1,3,5.372198581695557
004665.txt,799,164,829,249,-1.56,4,1,14,14.894625663757324
004666.txt,240,195,422,306,1.88,-4,1,12,11.180843353271484
004666.txt,676,173,757,234,-1.71,2,1,20,19.40159034729004
004668.txt,454,179,505,218,1.75,-6,2,34,30.42664909362793
004671.txt,799,0,1241,354,1.12,6,1,12,7.307455539703369
004672.txt,607,168,650,192,-0.28,1,1,49,56.65536117553711
004673.txt,0,170,205,341,2.73,-6,1,7,7.719004154205322
004673.txt,762,183,808,213,1.76,9,2,37,36.59370803833008
004673.txt,792,182,828,208,1.76,12,2,45,41.76361846923828
004684.txt,443,183,524,239,1.8,-3,1,21,20.58280372619629
004684.txt,694,177,749,207,-0.99,6,1,40,37.32645797729492
004686.txt,236,191,384,275,-1.27,-5,1,14,13.785324096679688
004688.txt,0,226,224,374,2.36,-3,1,3,5.557117938995361
004692.txt,593,167,623,197,-0.09,0,1,45,47.866455078125
004696.txt,438,135,526,300,-2.98,-1,1,8,11.249772071838379
004697.txt,354,165,436,227,1.82,-8,2,30,22.456417083740234
004700.txt,676,187,762,252,-1.71,2,1,19,17.954669952392578
004700.txt,663,186,728,235,-1.73,2,1,24,23.651639938354492
004700.txt,632,184,656,206,-1.62,2,2,52,49.70722961425781
004701.txt,573,174,681,238,1.91,0,1,19,18.34545135498047
004703.txt,1056,177,1128,215,1.82,18,1,27,28.748517990112305
004704.txt,239,157,259,218,1.98,-10,1,20,27.061582565307617
004708.txt,320,188,456,269,1.88,-4,1,15,14.291769027709961
004708.txt,736,180,849,257,-1.78,3,1,15,15.105656623840332
004708.txt,454,184,525,227,1.78,-4,1,26,26.795631408691406
004711.txt,694,162,848,264,-1.84,3,1,14,13.874258041381836
004713.txt,253,171,439,244,0.36,-6,1,16,17.303207397460938
004713.txt,404,174,511,217,0.22,-5,1,26,28.18625259399414
004713.txt,626,171,647,188,-1.65,2,1,63,64.77971649169922
004715.txt,454,158,516,221,-1.41,-4,1,26,24.759700775146484
004724.txt,620,139,711,302,2.93,0,1,8,10.818218231201172
004727.txt,255,178,479,356,1.78,-2,1,8,6.800440311431885
004730.txt,629,174,657,200,-1.61,2,1,46,45.9215087890625
004730.txt,700,158,778,191,2.97,7,1,42,50.677120208740234
004735.txt,409,188,484,232,1.84,-5,2,26,25.86626625061035
004738.txt,620,150,667,201,-1.56,2,1,46,38.980892181396484
004739.txt,729,163,999,374,-1.86,2,1,7,4.799679279327393
004739.txt,628,175,656,198,-1.62,2,1,48,51.0942497253418
004740.txt,699,170,735,284,-1.53,1,1,11,11.952194213867188
004742.txt,288,169,448,272,-1.27,-4,1,14,13.672200202941895
004743.txt,389,151,484,243,-1.35,-4,1,18,17.19362449645996
004743.txt,490,171,533,206,-1.46,-5,1,38,36.06146240234375
004745.txt,671,133,740,211,-1.64,3,0,26,28.573320388793945
004746.txt,318,180,340,201,2.34,-23,2,60,54.10744857788086
004747.txt,630,149,682,286,0.74,0,1,10,11.950429916381836
004747.txt,990,143,1116,358,0.16,4,1,6,4.684450626373291
004747.txt,754,145,862,347,0.46,2,1,7,6.51859712600708
004748.txt,710,178,788,211,-2.26,6,1,32,33.69099426269531
004749.txt,867,162,894,183,1.52,20,0,55,55.839637756347656
004753.txt,494,177,579,207,2.59,-3,1,38,37.367431640625
004756.txt,455,178,530,231,-1.43,-3,1,22,21.983966827392578
004766.txt,409,189,473,232,1.79,-6,2,26,26.67719841003418
004769.txt,307,189,446,270,-1.27,-4,1,14,14.248432159423828
004769.txt,393,179,476,232,-1.35,-5,1,22,21.955659866333008
004770.txt,785,178,888,245,1.33,5,1,18,17.504730224609375
004770.txt,376,178,470,218,-2.89,-8,2,33,29.607515335083008
004773.txt,453,178,465,210,1.8,-8,2,42,37.449737548828125
004774.txt,1001,191,1241,374,-2.39,3,1,2,4.6274094581604
004775.txt,635,179,667,217,-1.58,2,2,41,31.192420959472656
004775.txt,465,169,543,208,1.2,-10,3,72,33.73725891113281
004776.txt,353,184,393,206,1.9,-17,2,53,50.685325622558594
004778.txt,1184,143,1241,190,-0.74,23,0,26,27.29490852355957
004779.txt,947,174,1085,218,2.67,15,1,27,24.590431213378906
004779.txt,1053,166,1166,207,2.63,23,1,33,26.72146987915039
004782.txt,366,179,540,264,-2.62,-3,1,14,14.403876304626465
004785.txt,548,175,572,195,-1.66,-4,1,58,57.753395080566406
004787.txt,22,187,303,291,-2.62,-6,1,11,12.352360725402832
004787.txt,265,182,453,256,0.35,-5,1,16,15.715740203857422
004788.txt,305,170,361,222,-0.69,-9,1,23,25.920225143432617
004790.txt,0,197,372,374,2.08,-3,1,6,5.896030902862549
004793.txt,860,186,1224,374,-2.03,3,1,7,5.157225131988525
004801.txt,629,177,657,200,-1.64,2,1,45,50.32421112060547
004802.txt,550,190,689,280,1.89,0,1,14,13.189919471740723
004802.txt,643,189,741,250,1.82,2,1,20,18.896568298339844
004802.txt,941,170,954,203,1.49,18,1,40,35.56879425048828
004803.txt,0,158,360,374,2.15,-3,1,4,5.531040668487549
004806.txt,475,171,545,194,3.06,-7,1,53,56.64336013793945
004808.txt,598,170,636,210,-1.58,0,1,34,31.024463653564453
004809.txt,0,199,221,374,2.33,-6,1,7,5.442261219024658
004810.txt,337,187,469,267,1.87,-4,1,15,14.456427574157715
004810.txt,547,179,584,205,1.72,-2,1,42,44.395050048828125
004813.txt,0,238,287,374,2.2,-3,1,4,5.841370105743408
004813.txt,617,172,663,215,-1.62,1,1,26,28.110950469970703
004814.txt,495,182,535,209,1.7,-5,2,42,42.03093338012695
004816.txt,457,173,559,216,-0.82,-3,1,27,27.907758712768555
004817.txt,284,207,446,309,1.85,-3,1,11,11.07913589477539
004821.txt,0,189,289,374,2.26,-4,1,6,5.4147725105285645
004822.txt,0,155,289,307,-2.56,-6,1,9,10.849590301513672
004822.txt,107,177,364,281,0.57,-6,1,11,13.110031127929688
004822.txt,324,173,473,226,0.36,-6,1,22,23.19965171813965
004825.txt,563,170,579,222,1.65,-1,1,25,23.987600326538086
004830.txt,5,155,261,258,-2.76,-8,1,13,15.257678031921387
004832.txt,508,183,529,200,-1.61,-7,1,59,60.56223678588867
004832.txt,524,177,586,233,-1.61,-1,1,22,20.96775245666504
004832.txt,79,189,271,276,-1.19,-8,1,14,13.58206558227539
004832.txt,350,183,400,215,-1.4,-11,1,34,35.97243118286133
004834.txt,429,188,524,270,-1.42,-2,1,15,14.12345027923584
004834.txt,558,182,590,211,1.67,-2,2,47,39.172340393066406
004837.txt,582,171,590,191,0.65,-2,1,68,61.77509307861328
004838.txt,668,162,773,214,-0.99,4,1,28,25.4454288482666
004838.txt,477,178,510,195,1.84,-10,1,63,62.094303131103516
004840.txt,574,173,614,213,-1.56,0,1,31,30.26757049560547
004841.txt,449,181,494,209,1.81,-7,1,40,40.755184173583984
004842.txt,807,165,875,187,-0.64,17,1,53,53.029815673828125
004847.txt,223,181,284,209,-1.17,-20,2,41,40.65928268432617
004850.txt,725,151,813,247,-2.8,2,1,13,15.35654067993164
004851.txt,176,167,334,256,-2.76,-6,1,13,15.148012161254883
004851.txt,776,174,910,229,-0.23,6,1,19,20.68392562866211
004852.txt,621,162,652,192,-1.62,2,1,76,55.87651824951172
004856.txt,567,186,703,272,1.89,0,1,15,13.781682968139648
004857.txt,586,180,644,227,-1.57,0,1,22,24.887704849243164
004857.txt,51,173,244,263,2.08,-8,1,13,14.565411567687988
004857.txt,271,171,344,207,1.96,-14,1,34,36.30386734008789
004860.txt,474,185,537,225,1.73,-4,1,28,28.917192459106445
004862.txt,1187,102,1241,349,-1.91,5,1,5,4.03049898147583
004863.txt,321,188,383,221,1.92,-12,2,36,34.248661041259766
004865.txt,533,188,564,217,1.67,-3,2,45,38.08380126953125
004867.txt,572,187,621,226,-1.58,0,1,25,29.611452102661133
004870.txt,0,194,48,309,0.73,-9,1,10,9.897066116333008
004871.txt,879,206,1241,374,-2.18,2,1,4,5.323244571685791
004872.txt,725,120,810,205,1.44,7,1,38,30.75772476196289
004877.txt,587,173,605,219,-1.59,0,1,27,26.61162757873535
004878.txt,304,197,488,321,1.81,-3,1,11,10.04084587097168
004881.txt,347,184,487,277,1.8,-3,1,13,13.26329517364502
004881.txt,676,175,761,235,-1.72,2,1,18,19.58978843688965
004882.txt,0,200,94,356,-2.36,-8,1,7,6.366512775421143
004885.txt,58,195,382,367,-1.13,-4,1,8,6.409901142120361
004885.txt,456,183,512,221,-1.41,-5,1,29,30.652843475341797
004885.txt,185,168,302,231,-1.12,-12,1,24,21.42152976989746
004886.txt,491,181,569,232,1.75,-2,1,23,22.68665313720703
004894.txt,14,105,367,265,2.73,-10,1,18,17.703466415405273
004894.txt,966,175,1106,219,2.67,16,1,27,24.475357055664062
004900.txt,910,175,1079,254,-1.93,8,1,15,14.508973121643066
004900.txt,1003,162,1195,247,-2.01,10,1,16,14.006386756896973
004902.txt,556,186,589,216,1.62,-1,2,38,37.188846588134766
004903.txt,534,138,613,369,-1.53,0,1,5,5.021137714385986
004904.txt,984,191,1073,351,-1.46,3,1,6,6.4986748695373535
004905.txt,772,176,931,284,-1.72,3,1,12,12.325181007385254
004906.txt,555,181,572,197,1.61,-4,2,72,63.17649459838867
004909.txt,572,177,581,198,1.6,-2,1,54,55.714324951171875
004911.txt,654,162,731,190,-0.05,4,0,40,55.542362213134766
004916.txt,766,172,898,240,-1.92,5,1,18,17.158767700195312
004916.txt,846,164,987,236,-1.97,7,1,18,16.93343162536621
004916.txt,0,194,28,253,-0.8,-16,2,17,20.488523483276367
004917.txt,234,161,312,222,2.02,-16,2,35,25.117353439331055
004917.txt,454,177,484,199,1.78,-13,2,68,54.11310958862305
004919.txt,454,176,542,217,-0.98,-4,1,28,28.705018997192383
004922.txt,670,167,883,318,-1.87,1,1,9,9.552833557128906
004923.txt,967,158,1012,277,-1.89,5,1,10,11.691472053527832
004923.txt,729,174,754,189,-1.27,12,1,67,63.37411880493164
004924.txt,547,140,579,237,1.26,0,1,14,18.543739318847656
004924.txt,593,140,610,192,-2.61,0,0,25,54.23765563964844
004924.txt,413,142,432,204,1.35,-5,0,21,35.779022216796875
004926.txt,382,185,486,247,1.84,-4,1,18,18.623851776123047
004928.txt,280,138,316,259,-1.56,-5,1,11,14.879156112670898
004928.txt,726,144,767,241,-1.87,2,1,12,16.282419204711914
004928.txt,615,142,639,196,-2.6,0,0,24,48.56816864013672
004929.txt,200,183,289,224,-1.17,-13,1,27,29.476045608520508
004935.txt,658,180,726,231,1.43,2,1,24,22.868663787841797
004938.txt,0,174,165,344,-2.42,-6,1,7,7.330099582672119
004941.txt,341,180,403,215,1.87,-11,1,34,34.02973937988281
004945.txt,456,170,471,222,0.21,-4,1,23,25.000732421875
004946.txt,494,173,548,219,-1.51,-3,1,27,26.390792846679688
004946.txt,632,173,698,221,-1.75,1,1,26,24.583534240722656
004946.txt,525,176,560,203,-1.45,-3,1,40,43.90904998779297
004950.txt,739,168,772,247,1.3,3,1,17,15.429583549499512
004954.txt,462,165,497,240,1.71,-3,1,18,17.636585235595703
004954.txt,485,167,525,204,1.66,-5,1,43,38.4995002746582
004956.txt,13,203,92,237,2.08,-26,2,34,31.96634292602539
004958.txt,412,170,508,204,-0.63,-6,0,33,39.201995849609375
004959.txt,449,175,514,211,-2.99,-7,2,40,33.23750686645508
004960.txt,772,151,839,174,2.82,13,0,49,64.46551513671875
004961.txt,556,176,625,223,1.89,0,1,26,24.958683013916016
004962.txt,0,213,242,374,2.38,-3,1,3,5.546003818511963
004962.txt,682,166,772,230,-1.77,3,1,22,19.284435272216797
004963.txt,813,148,875,315,-1.99,2,1,8,9.0167236328125
004964.txt,521,176,552,195,1.92,-6,1,59,59.02218246459961
004965.txt,1071,165,1241,332,2.26,6,1,7,6.849377155303955
004965.txt,680,171,739,210,-1.7,3,1,27,30.520750045776367
004968.txt,1020,168,1028,207,2.18,19,1,33,30.883766174316406
004970.txt,0,217,150,374,2.51,-4,1,2,5.1685261726379395
004970.txt,269,181,476,305,1.91,-3,1,11,11.131233215332031
004970.txt,216,185,374,266,1.92,-6,1,15,14.459099769592285
004971.txt,203,187,459,361,1.88,-3,1,8,6.698996067047119
004971.txt,672,179,847,239,-0.19,3,1,19,18.864532470703125
004974.txt,0,233,189,374,2.51,-3,1,2,5.5794758796691895
004978.txt,728,178,854,246,-1.04,4,1,18,17.076642990112305
004979.txt,210,215,519,374,-2.18,-2,2,8,5.905277729034424
004979.txt,959,171,1088,276,-1.52,7,1,13,12.017170906066895
004979.txt,0,233,151,330,-1.88,-10,2,13,10.02642822265625
004979.txt,1210,156,1241,216,-1.65,20,1,23,20.538097381591797
004980.txt,0,194,382,374,2.07,-3,1,6,5.856052875518799
004980.txt,742,162,830,225,-1.38,5,1,22,20.347915649414062
004980.txt,486,175,525,202,-1.45,-6,1,42,44.952728271484375
004981.txt,330,184,396,223,-1.35,-9,1,29,30.096643447875977
004981.txt,239,184,307,218,-1.24,-14,1,32,34.4552001953125
004983.txt,72,178,137,297,-2.19,-7,1,11,10.877256393432617
004985.txt,863,148,1042,214,2.71,8,1,19,21.57019805908203
004985.txt,1164,128,1241,173,-0.77,23,0,26,34.29634094238281
004988.txt,428,195,476,231,1.68,-6,2,29,31.38938331604004
004989.txt,692,153,724,236,-1.66,2,1,16,17.5882625579834
004990.txt,291,181,465,238,-2.85,-6,1,19,20.027326583862305
004992.txt,656,173,733,204,-0.9,4,1,36,36.21262741088867
004993.txt,371,180,432,221,-1.32,-8,1,30,29.18252944946289
004993.txt,229,171,329,226,-1.16,-12,1,27,24.209983825683594
004999.txt,708,179,797,239,-1.76,3,1,20,19.44991683959961
004999.txt,527,179,563,205,1.71,-3,1,41,44.507877349853516
005000.txt,659,177,696,208,-1.64,3,1,35,36.968833923339844
005001.txt,250,196,436,318,1.86,-3,1,10,10.2589111328125
005001.txt,384,168,496,259,1.78,-3,1,16,14.568642616271973
005001.txt,512,179,557,212,1.66,-3,1,34,35.160423278808594
005002.txt,1046,156,1241,228,-0.68,13,1,17,16.88577651977539
005006.txt,544,168,584,200,-1.69,-2,1,37,43.24394989013672
005006.txt,0,167,112,248,1.41,-11,1,14,17.195375442504883
005006.txt,458,162,485,187,1.63,-9,0,50,65.13580322265625
005007.txt,103,143,184,306,0.53,-5,1,8,10.230060577392578
005008.txt,121,184,254,237,-1.05,-12,1,21,22.586088180541992
005012.txt,706,168,856,239,-0.92,4,1,18,16.712175369262695
005012.txt,648,174,712,198,-0.88,4,1,43,47.23533248901367
005012.txt,448,177,467,192,1.77,-15,1,71,66.77902221679688
005013.txt,503,182,554,214,1.73,-3,1,33,35.510807037353516
005013.txt,694,178,749,219,-1.68,4,1,28,28.615419387817383
005014.txt,434,181,502,223,1.76,-5,1,27,27.848712921142578
005017.txt,276,153,346,308,-2.7,-3,1,8,10.322832107543945
005019.txt,267,181,464,315,-1.31,-3,1,10,10.265228271484375
005019.txt,397,184,482,245,-1.38,-4,1,18,19.06319236755371
005023.txt,172,196,300,268,1.87,-8,2,17,15.863680839538574
005024.txt,92,184,367,279,0.45,-6,1,12,13.426722526550293
005026.txt,260,184,502,330,-1.25,-2,1,9,9.23397445678711
005026.txt,658,177,730,229,-1.71,2,1,23,22.435413360595703
005026.txt,375,181,507,266,-1.35,-3,1,14,14.194499969482422
005026.txt,334,166,367,274,-1.23,-4,1,12,12.985637664794922
005026.txt,377,169,399,257,-1.28,-4,1,14,14.599624633789062
005027.txt,190,146,209,211,-1.6,-12,0,22,29.554182052612305
005029.txt,677,147,723,193,-1.48,7,1,61,50.160465240478516
005031.txt,716,154,739,220,1.48,3,1,19,22.848188400268555
005031.txt,762,153,779,202,-1.35,6,0,26,34.12092208862305
005032.txt,643,198,754,242,-0.82,3,2,26,24.936532974243164
005038.txt,755,14,1241,374,-1.97,2,1,6,4.447239398956299
005038.txt,639,177,672,203,-1.63,2,1,41,44.37386703491211
005045.txt,535,159,574,206,1.68,-4,2,54,34.92710494995117
005045.txt,600,180,632,208,-1.63,0,1,39,41.04472351074219
005047.txt,547,178,574,198,1.64,-3,1,54,56.433414459228516
005049.txt,0,141,163,367,-2.39,-6,1,6,5.3674492835998535
005053.txt,229,185,353,248,-1.18,-8,1,18,18.646100997924805
005053.txt,43,183,207,248,-1.0,-12,1,19,18.928979873657227
005054.txt,644,181,698,227,-1.69,2,2,29,25.429378509521484
005055.txt,171,188,262,230,2.08,-16,2,31,27.99884796142578
005057.txt,418,186,521,222,0.19,-6,2,31,30.787033081054688
005058.txt,85,165,229,238,-1.12,-13,1,22,19.280019760131836
005058.txt,455,157,500,206,-1.51,-7,1,41,36.404876708984375
005061.txt,600,167,609,190,0.56,0,1,58,62.11136245727539
005063.txt,597,165,621,197,-1.59,0,1,52,47.62099838256836
005064.txt,991,146,1029,216,-1.6,10,0,18,20.739408493041992
005069.txt,596,157,665,189,1.17,2,1,86,60.14235305786133
005071.txt,444,181,478,203,1.77,-11,2,54,51.66285705566406
005072.txt,502,194,591,267,-1.73,-1,2,18,15.383999824523926
005073.txt,206,176,348,252,-1.16,-7,1,17,16.252941131591797
005073.txt,337,182,422,229,-1.28,-7,1,24,24.868999481201172
005073.txt,74,184,222,246,-1.01,-12,1,19,19.593826293945312
005074.txt,453,183,524,228,1.78,-4,1,25,25.641401290893555
005074.txt,546,178,577,201,1.71,-3,1,46,50.627410888671875
005078.txt,373,168,395,216,1.83,-8,1,25,29.57489585876465
005083.txt,210,190,330,267,1.79,-7,1,16,14.872655868530273
005083.txt,516,182,585,227,-1.8,-2,1,27,25.65028953552246
005084.txt,0,176,105,374,2.05,-4,1,5,4.61001443862915
005084.txt,498,191,578,240,-1.75,-2,1,21,23.083436965942383
005087.txt,428,178,533,242,1.29,-3,1,19,18.27251434326172
005088.txt,468,175,497,195,1.77,-10,1,62,59.290714263916016
005089.txt,244,186,360,251,1.95,-7,1,17,17.964223861694336
005090.txt,0,155,361,374,2.1,-3,1,5,5.513636112213135
005090.txt,726,176,871,263,-1.83,3,1,14,14.091362953186035
005090.txt,370,171,499,271,1.79,-3,1,14,13.606772422790527
005092.txt,579,170,634,224,-1.58,0,1,23,22.2855224609375
005093.txt,531,173,554,193,-1.5,-5,1,62,59.60560607910156
005094.txt,838,181,866,196,-1.29,24,1,70,60.634735107421875
005095.txt,752,198,987,343,1.28,3,1,9,8.174470901489258
005097.txt,419,179,467,209,1.78,-8,1,37,38.69095993041992
005097.txt,299,178,359,196,0.13,-22,1,59,57.867408752441406
