filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
004588.txt,431,111,618,215,-0.27,-2,1,27,30.197444915771484
004591.txt,590,183,606,196,-1.59,-1,2,74,71.78246307373047
004593.txt,0,164,187,374,0.8,-6,1,6,5.276236057281494
004593.txt,378,176,519,219,0.25,-5,1,24,26.0339298248291
004593.txt,689,171,853,228,-0.16,4,1,20,21.234790802001953
004599.txt,158,195,306,268,1.99,-8,2,17,16.563871383666992
004599.txt,416,182,458,213,1.74,-9,2,41,36.836002349853516
004601.txt,438,183,483,213,1.83,-7,1,37,37.35502624511719
004604.txt,591,186,671,252,-1.6,0,1,17,17.75857925415039
004605.txt,783,151,856,296,-0.29,2,1,8,10.198366165161133
004607.txt,915,144,1013,191,-2.02,18,0,38,31.660188674926758
004608.txt,557,208,592,243,1.6,-1,3,36,34.4918212890625
004608.txt,679,208,699,231,-1.54,6,4,54,47.787193298339844
004614.txt,393,177,421,197,1.83,-15,1,54,58.25200271606445
004617.txt,548,171,577,198,1.71,-4,2,64,46.42161178588867
004620.txt,859,221,1241,374,-2.12,2,1,3,1.889375925064087
004621.txt,510,179,535,196,1.7,-7,1,60,63.6013069152832
004621.txt,408,184,470,224,1.82,-6,1,27,28.01322364807129
004621.txt,427,177,449,194,1.79,-15,1,64,65.02068328857422
004623.txt,695,173,742,197,-2.0,7,1,52,45.46962356567383
004627.txt,25,158,94,309,1.06,-6,1,8,8.12459945678711
004629.txt,128,193,245,240,2.09,-16,2,27,24.35157585144043
004631.txt,807,165,1057,328,-1.24,4,1,9,9.078681945800781
004632.txt,420,182,505,236,1.78,-4,1,21,21.52351188659668
004633.txt,746,180,862,228,-0.33,6,1,24,23.80888557434082
004635.txt,801,175,867,202,-2.45,12,1,40,40.73360061645508
004636.txt,0,187,441,374,2.04,-2,1,6,7.494009494781494
004637.txt,0,205,192,334,2.15,-7,1,10,8.628931045532227
004639.txt,646,178,681,208,-1.66,3,1,41,37.47356033325195
004642.txt,241,185,409,240,-2.82,-8,1,21,21.014360427856445
004645.txt,336,180,384,209,1.9,-13,1,39,40.6939811706543
004648.txt,123,193,306,279,-1.1,-7,1,14,14.485614776611328
004650.txt,541,156,611,228,-1.65,-1,1,27,21.4261474609375
004650.txt,450,149,478,184,-1.56,-10,0,51,60.02718734741211
004653.txt,648,182,840,285,-1.17,2,1,13,12.534971237182617
004653.txt,335,185,523,257,-0.73,-4,1,18,16.479455947875977
004654.txt,738,149,828,247,-1.71,3,1,17,14.821490287780762
004656.txt,158,196,445,366,1.91,-3,1,8,6.950001239776611
004657.txt,136,158,405,373,2.05,-2,1,4,6.866373538970947
004659.txt,341,178,508,237,0.37,-5,1,19,19.697359085083008
004661.txt,162,173,235,205,2.09,-22,1,38,38.227481842041016
004661.txt,575,171,626,222,-1.56,0,1,25,24.24748420715332
004663.txt,1059,149,1180,187,-0.61,22,0,32,31.216663360595703
004665.txt,0,170,283,373,2.11,-2,1,3,6.631786823272705
004665.txt,799,164,829,249,-1.56,4,1,14,14.789326667785645
004666.txt,240,195,422,306,1.88,-4,1,12,11.20849609375
004666.txt,676,173,757,234,-1.71,2,1,20,20.09318733215332
004668.txt,454,179,505,218,1.75,-6,2,34,29.316587448120117
004671.txt,799,0,1241,354,1.12,6,1,12,8.545040130615234
004672.txt,607,168,650,192,-0.28,1,1,49,53.0538215637207
004673.txt,0,170,205,341,2.73,-6,1,7,7.60049295425415
004673.txt,762,183,808,213,1.76,9,2,37,36.504493713378906
004673.txt,792,182,828,208,1.76,12,2,45,42.99884796142578
004684.txt,443,183,524,239,1.8,-3,1,21,20.78474998474121
004684.txt,694,177,749,207,-0.99,6,1,40,36.4019775390625
004686.txt,236,191,384,275,-1.27,-5,1,14,14.715859413146973
004688.txt,0,226,224,374,2.36,-3,1,3,4.333492755889893
004692.txt,593,167,623,197,-0.09,0,1,45,46.21204376220703
004696.txt,438,135,526,300,-2.98,-1,1,8,10.256507873535156
004697.txt,354,165,436,227,1.82,-8,2,30,22.503036499023438
004700.txt,676,187,762,252,-1.71,2,1,19,18.107955932617188
004700.txt,663,186,728,235,-1.73,2,1,24,23.789649963378906
004700.txt,632,184,656,206,-1.62,2,2,52,51.63557815551758
004701.txt,573,174,681,238,1.91,0,1,19,19.10150909423828
004703.txt,1056,177,1128,215,1.82,18,1,27,30.09795379638672
004704.txt,239,157,259,218,1.98,-10,1,20,25.30694580078125
004708.txt,320,188,456,269,1.88,-4,1,15,15.070273399353027
004708.txt,736,180,849,257,-1.78,3,1,15,15.638239860534668
004708.txt,454,184,525,227,1.78,-4,1,26,25.62106704711914
004711.txt,694,162,848,264,-1.84,3,1,14,13.611003875732422
004713.txt,253,171,439,244,0.36,-6,1,16,17.602643966674805
004713.txt,404,174,511,217,0.22,-5,1,26,27.079566955566406
004713.txt,626,171,647,188,-1.65,2,1,63,65.56080627441406
004715.txt,454,158,516,221,-1.41,-4,1,26,25.184406280517578
004724.txt,620,139,711,302,2.93,0,1,8,10.399160385131836
004727.txt,255,178,479,356,1.78,-2,1,8,8.017637252807617
004730.txt,629,174,657,200,-1.61,2,1,46,44.3179931640625
004730.txt,700,158,778,191,2.97,7,1,42,49.289424896240234
004735.txt,409,188,484,232,1.84,-5,2,26,25.206884384155273
004738.txt,620,150,667,201,-1.56,2,1,46,42.908687591552734
004739.txt,729,163,999,374,-1.86,2,1,7,6.65587854385376
004739.txt,628,175,656,198,-1.62,2,1,48,48.77570724487305
004740.txt,699,170,735,284,-1.53,1,1,11,11.355950355529785
004742.txt,288,169,448,272,-1.27,-4,1,14,13.450826644897461
004743.txt,389,151,484,243,-1.35,-4,1,18,17.869346618652344
004743.txt,490,171,533,206,-1.46,-5,1,38,36.029598236083984
004745.txt,671,133,740,211,-1.64,3,0,26,30.95022964477539
004746.txt,318,180,340,201,2.34,-23,2,60,53.644412994384766
004747.txt,630,149,682,286,0.74,0,1,10,11.282731056213379
004747.txt,990,143,1116,358,0.16,4,1,6,5.123653888702393
004747.txt,754,145,862,347,0.46,2,1,7,7.25321626663208
004748.txt,710,178,788,211,-2.26,6,1,32,32.968265533447266
004749.txt,867,162,894,183,1.52,20,0,55,54.75149917602539
004753.txt,494,177,579,207,2.59,-3,1,38,36.00546646118164
004756.txt,455,178,530,231,-1.43,-3,1,22,22.127790451049805
004766.txt,409,189,473,232,1.79,-6,2,26,25.93564796447754
004769.txt,307,189,446,270,-1.27,-4,1,14,15.088418960571289
004769.txt,393,179,476,232,-1.35,-5,1,22,22.10649299621582
004770.txt,785,178,888,245,1.33,5,1,18,17.81386947631836
004770.txt,376,178,470,218,-2.89,-8,2,33,28.901336669921875
004773.txt,453,178,465,210,1.8,-8,2,42,37.74604415893555
004774.txt,1001,191,1241,374,-2.39,3,1,2,4.414991855621338
004775.txt,635,179,667,217,-1.58,2,2,41,30.787704467773438
004775.txt,465,169,543,208,1.2,-10,3,72,33.66121292114258
004776.txt,353,184,393,206,1.9,-17,2,53,50.677669525146484
004778.txt,1184,143,1241,190,-0.74,23,0,26,26.71457290649414
004779.txt,947,174,1085,218,2.67,15,1,27,25.940752029418945
004779.txt,1053,166,1166,207,2.63,23,1,33,27.06858253479004
004782.txt,366,179,540,264,-2.62,-3,1,14,14.668776512145996
004785.txt,548,175,572,195,-1.66,-4,1,58,57.5595588684082
004787.txt,22,187,303,291,-2.62,-6,1,11,12.102027893066406
004787.txt,265,182,453,256,0.35,-5,1,16,16.210113525390625
004788.txt,305,170,361,222,-0.69,-9,1,23,25.310089111328125
004790.txt,0,197,372,374,2.08,-3,1,6,6.3007073402404785
004793.txt,860,186,1224,374,-2.03,3,1,7,5.60073709487915
004801.txt,629,177,657,200,-1.64,2,1,45,48.86872100830078
004802.txt,550,190,689,280,1.89,0,1,14,13.315370559692383
004802.txt,643,189,741,250,1.82,2,1,20,19.104745864868164
004802.txt,941,170,954,203,1.49,18,1,40,37.01631164550781
004803.txt,0,158,360,374,2.15,-3,1,4,7.434128284454346
004806.txt,475,171,545,194,3.06,-7,1,53,53.61735153198242
004808.txt,598,170,636,210,-1.58,0,1,34,31.130109786987305
004809.txt,0,199,221,374,2.33,-6,1,7,5.480377674102783
004810.txt,337,187,469,267,1.87,-4,1,15,15.217345237731934
004810.txt,547,179,584,205,1.72,-2,1,42,43.1297721862793
004813.txt,0,238,287,374,2.2,-3,1,4,3.250925302505493
004813.txt,617,172,663,215,-1.62,1,1,26,28.303855895996094
004814.txt,495,182,535,209,1.7,-5,2,42,40.95965576171875
004816.txt,457,173,559,216,-0.82,-3,1,27,27.24111557006836
004817.txt,284,207,446,309,1.85,-3,1,11,11.057367324829102
004821.txt,0,189,289,374,2.26,-4,1,6,6.046865940093994
004822.txt,0,155,289,307,-2.56,-6,1,9,11.023693084716797
004822.txt,107,177,364,281,0.57,-6,1,11,12.893218994140625
004822.txt,324,173,473,226,0.36,-6,1,22,23.003347396850586
004825.txt,563,170,579,222,1.65,-1,1,25,24.479249954223633
004830.txt,5,155,261,258,-2.76,-8,1,13,15.989540100097656
004832.txt,508,183,529,200,-1.61,-7,1,59,61.632083892822266
004832.txt,524,177,586,233,-1.61,-1,1,22,21.19556427001953
004832.txt,79,189,271,276,-1.19,-8,1,14,14.177546501159668
004832.txt,350,183,400,215,-1.4,-11,1,34,35.906131744384766
004834.txt,429,188,524,270,-1.42,-2,1,15,14.798872947692871
004834.txt,558,182,590,211,1.67,-2,2,47,38.33415985107422
004837.txt,582,171,590,191,0.65,-2,1,68,61.304744720458984
004838.txt,668,162,773,214,-0.99,4,1,28,26.867534637451172
004838.txt,477,178,510,195,1.84,-10,1,63,63.819095611572266
004840.txt,574,173,614,213,-1.56,0,1,31,29.828094482421875
004841.txt,449,181,494,209,1.81,-7,1,40,39.79226303100586
004842.txt,807,165,875,187,-0.64,17,1,53,51.9506950378418
004847.txt,223,181,284,209,-1.17,-20,2,41,40.99417495727539
004850.txt,725,151,813,247,-2.8,2,1,13,15.008502960205078
004851.txt,176,167,334,256,-2.76,-6,1,13,14.824197769165039
004851.txt,776,174,910,229,-0.23,6,1,19,21.537199020385742
004852.txt,621,162,652,192,-1.62,2,1,76,57.27959442138672
004856.txt,567,186,703,272,1.89,0,1,15,14.005406379699707
004857.txt,586,180,644,227,-1.57,0,1,22,24.430561065673828
004857.txt,51,173,244,263,2.08,-8,1,13,13.913778305053711
004857.txt,271,171,344,207,1.96,-14,1,34,37.29833221435547
004860.txt,474,185,537,225,1.73,-4,1,28,27.978839874267578
004862.txt,1187,102,1241,349,-1.91,5,1,5,3.37489914894104
004863.txt,321,188,383,221,1.92,-12,2,36,34.25887680053711
004865.txt,533,188,564,217,1.67,-3,2,45,38.7327995300293
004867.txt,572,187,621,226,-1.58,0,1,25,29.21575927734375
004870.txt,0,194,48,309,0.73,-9,1,10,10.054866790771484
004871.txt,879,206,1241,374,-2.18,2,1,4,3.3735716342926025
004872.txt,725,120,810,205,1.44,7,1,38,32.586936950683594
004877.txt,587,173,605,219,-1.59,0,1,27,26.420772552490234
004878.txt,304,197,488,321,1.81,-3,1,11,9.953544616699219
004881.txt,347,184,487,277,1.8,-3,1,13,13.262887001037598
004881.txt,676,175,761,235,-1.72,2,1,18,20.05801773071289
004882.txt,0,200,94,356,-2.36,-8,1,7,6.274258136749268
004885.txt,58,195,382,367,-1.13,-4,1,8,6.862204074859619
004885.txt,456,183,512,221,-1.41,-5,1,29,29.623764038085938
004885.txt,185,168,302,231,-1.12,-12,1,24,21.250621795654297
004886.txt,491,181,569,232,1.75,-2,1,23,22.522554397583008
004894.txt,14,105,367,265,2.73,-10,1,18,19.21990966796875
004894.txt,966,175,1106,219,2.67,16,1,27,25.81329345703125
004900.txt,910,175,1079,254,-1.93,8,1,15,14.923601150512695
004900.txt,1003,162,1195,247,-2.01,10,1,16,14.082235336303711
004902.txt,556,186,589,216,1.62,-1,2,38,37.090274810791016
004903.txt,534,138,613,369,-1.53,0,1,5,5.440632343292236
004904.txt,984,191,1073,351,-1.46,3,1,6,5.99229097366333
004905.txt,772,176,931,284,-1.72,3,1,12,12.153352737426758
004906.txt,555,181,572,197,1.61,-4,2,72,64.73531341552734
004909.txt,572,177,581,198,1.6,-2,1,54,54.98516082763672
004911.txt,654,162,731,190,-0.05,4,0,40,54.74267578125
004916.txt,766,172,898,240,-1.92,5,1,18,17.796327590942383
004916.txt,846,164,987,236,-1.97,7,1,18,17.107868194580078
004916.txt,0,194,28,253,-0.8,-16,2,17,20.948074340820312
004917.txt,234,161,312,222,2.02,-16,2,35,24.570348739624023
004917.txt,454,177,484,199,1.78,-13,2,68,54.209102630615234
004919.txt,454,176,542,217,-0.98,-4,1,28,27.876134872436523
004922.txt,670,167,883,318,-1.87,1,1,9,10.325634002685547
004923.txt,967,158,1012,277,-1.89,5,1,10,10.639652252197266
004923.txt,729,174,754,189,-1.27,12,1,67,64.34226989746094
004924.txt,547,140,579,237,1.26,0,1,14,18.412662506103516
004924.txt,593,140,610,192,-2.61,0,0,25,48.09926986694336
004924.txt,413,142,432,204,1.35,-5,0,21,34.58108901977539
004926.txt,382,185,486,247,1.84,-4,1,18,18.67072296142578
004928.txt,280,138,316,259,-1.56,-5,1,11,13.173868179321289
004928.txt,726,144,767,241,-1.87,2,1,12,15.642653465270996
004928.txt,615,142,639,196,-2.6,0,0,24,46.50119400024414
004929.txt,200,183,289,224,-1.17,-13,1,27,29.269804000854492
004935.txt,658,180,726,231,1.43,2,1,24,22.879323959350586
004938.txt,0,174,165,344,-2.42,-6,1,7,6.75579309463501
004941.txt,341,180,403,215,1.87,-11,1,34,33.78955078125
004945.txt,456,170,471,222,0.21,-4,1,23,24.598596572875977
004946.txt,494,173,548,219,-1.51,-3,1,27,26.005062103271484
004946.txt,632,173,698,221,-1.75,1,1,26,24.537338256835938
004946.txt,525,176,560,203,-1.45,-3,1,40,42.85791778564453
004950.txt,739,168,772,247,1.3,3,1,17,15.884669303894043
004954.txt,462,165,497,240,1.71,-3,1,18,17.610427856445312
004954.txt,485,167,525,204,1.66,-5,1,43,40.07756042480469
004956.txt,13,203,92,237,2.08,-26,2,34,33.07212448120117
004958.txt,412,170,508,204,-0.63,-6,0,33,39.57050704956055
004959.txt,449,175,514,211,-2.99,-7,2,40,32.81606674194336
004960.txt,772,151,839,174,2.82,13,0,49,64.57398986816406
004961.txt,556,176,625,223,1.89,0,1,26,24.329572677612305
004962.txt,0,213,242,374,2.38,-3,1,3,5.296421527862549
004962.txt,682,166,772,230,-1.77,3,1,22,20.3594913482666
004963.txt,813,148,875,315,-1.99,2,1,8,8.686145782470703
004964.txt,521,176,552,195,1.92,-6,1,59,59.20302963256836
004965.txt,1071,165,1241,332,2.26,6,1,7,6.626890659332275
004965.txt,680,171,739,210,-1.7,3,1,27,30.82847785949707
004968.txt,1020,168,1028,207,2.18,19,1,33,30.977458953857422
004970.txt,0,217,150,374,2.51,-4,1,2,5.132547855377197
004970.txt,269,181,476,305,1.91,-3,1,11,10.983390808105469
004970.txt,216,185,374,266,1.92,-6,1,15,15.127832412719727
004971.txt,203,187,459,361,1.88,-3,1,8,7.657585620880127
004971.txt,672,179,847,239,-0.19,3,1,19,19.000137329101562
004974.txt,0,233,189,374,2.51,-3,1,2,3.9790098667144775
004978.txt,728,178,854,246,-1.04,4,1,18,17.368953704833984
004979.txt,210,215,519,374,-2.18,-2,2,8,4.546793460845947
004979.txt,959,171,1088,276,-1.52,7,1,13,12.016533851623535
004979.txt,0,233,151,330,-1.88,-10,2,13,9.970407485961914
004979.txt,1210,156,1241,216,-1.65,20,1,23,19.07372283935547
004980.txt,0,194,382,374,2.07,-3,1,6,6.596527576446533
004980.txt,742,162,830,225,-1.38,5,1,22,21.041730880737305
004980.txt,486,175,525,202,-1.45,-6,1,42,44.319644927978516
004981.txt,330,184,396,223,-1.35,-9,1,29,29.636016845703125
004981.txt,239,184,307,218,-1.24,-14,1,32,34.405723571777344
004983.txt,72,178,137,297,-2.19,-7,1,11,9.468746185302734
004985.txt,863,148,1042,214,2.71,8,1,19,21.357423782348633
004985.txt,1164,128,1241,173,-0.77,23,0,26,31.825998306274414
004988.txt,428,195,476,231,1.68,-6,2,29,31.29857063293457
004989.txt,692,153,724,236,-1.66,2,1,16,17.40180778503418
004990.txt,291,181,465,238,-2.85,-6,1,19,20.29954719543457
004992.txt,656,173,733,204,-0.9,4,1,36,36.209468841552734
004993.txt,371,180,432,221,-1.32,-8,1,30,28.7817325592041
004993.txt,229,171,329,226,-1.16,-12,1,27,23.733734130859375
004999.txt,708,179,797,239,-1.76,3,1,20,19.689424514770508
004999.txt,527,179,563,205,1.71,-3,1,41,43.351219177246094
005000.txt,659,177,696,208,-1.64,3,1,35,36.446006774902344
005001.txt,250,196,436,318,1.86,-3,1,10,10.18954086303711
005001.txt,384,168,496,259,1.78,-3,1,16,14.633328437805176
005001.txt,512,179,557,212,1.66,-3,1,34,34.33839416503906
005002.txt,1046,156,1241,228,-0.68,13,1,17,16.181453704833984
005006.txt,544,168,584,200,-1.69,-2,1,37,42.96503829956055
005006.txt,0,167,112,248,1.41,-11,1,14,15.569425582885742
005006.txt,458,162,485,187,1.63,-9,0,50,64.35597229003906
005007.txt,103,143,184,306,0.53,-5,1,8,8.591348648071289
005008.txt,121,184,254,237,-1.05,-12,1,21,22.4388427734375
005012.txt,706,168,856,239,-0.92,4,1,18,17.704421997070312
005012.txt,648,174,712,198,-0.88,4,1,43,44.23316192626953
005012.txt,448,177,467,192,1.77,-15,1,71,69.5295181274414
005013.txt,503,182,554,214,1.73,-3,1,33,34.58948516845703
005013.txt,694,178,749,219,-1.68,4,1,28,27.868785858154297
005014.txt,434,181,502,223,1.76,-5,1,27,26.567243576049805
005017.txt,276,153,346,308,-2.7,-3,1,8,9.295162200927734
005019.txt,267,181,464,315,-1.31,-3,1,10,10.289529800415039
005019.txt,397,184,482,245,-1.38,-4,1,18,19.119857788085938
005023.txt,172,196,300,268,1.87,-8,2,17,16.75079917907715
005024.txt,92,184,367,279,0.45,-6,1,12,13.269076347351074
005026.txt,260,184,502,330,-1.25,-2,1,9,9.709342956542969
005026.txt,658,177,730,229,-1.71,2,1,23,22.655359268188477
005026.txt,375,181,507,266,-1.35,-3,1,14,14.402920722961426
005026.txt,334,166,367,274,-1.23,-4,1,12,12.077713012695312
005026.txt,377,169,399,257,-1.28,-4,1,14,14.076329231262207
005027.txt,190,146,209,211,-1.6,-12,0,22,27.937314987182617
005029.txt,677,147,723,193,-1.48,7,1,61,52.08924865722656
005031.txt,716,154,739,220,1.48,3,1,19,22.637866973876953
005031.txt,762,153,779,202,-1.35,6,0,26,32.48019790649414
005032.txt,643,198,754,242,-0.82,3,2,26,25.064395904541016
005038.txt,755,14,1241,374,-1.97,2,1,6,6.745680332183838
005038.txt,639,177,672,203,-1.63,2,1,41,42.71883010864258
005045.txt,535,159,574,206,1.68,-4,2,54,39.01972579956055
005045.txt,600,180,632,208,-1.63,0,1,39,40.00392150878906
005047.txt,547,178,574,198,1.64,-3,1,54,55.200889587402344
005049.txt,0,141,163,367,-2.39,-6,1,6,5.104567050933838
005053.txt,229,185,353,248,-1.18,-8,1,18,18.982202529907227
005053.txt,43,183,207,248,-1.0,-12,1,19,18.417526245117188
005054.txt,644,181,698,227,-1.69,2,2,29,24.900646209716797
005055.txt,171,188,262,230,2.08,-16,2,31,28.08736228942871
005057.txt,418,186,521,222,0.19,-6,2,31,29.673526763916016
005058.txt,85,165,229,238,-1.12,-13,1,22,19.066410064697266
005058.txt,455,157,500,206,-1.51,-7,1,41,40.86529541015625
005061.txt,600,167,609,190,0.56,0,1,58,59.34444808959961
005063.txt,597,165,621,197,-1.59,0,1,52,47.7353401184082
005064.txt,991,146,1029,216,-1.6,10,0,18,19.11080551147461
005069.txt,596,157,665,189,1.17,2,1,86,62.87571334838867
005071.txt,444,181,478,203,1.77,-11,2,54,50.36860275268555
005072.txt,502,194,591,267,-1.73,-1,2,18,16.64505958557129
005073.txt,206,176,348,252,-1.16,-7,1,17,15.698196411132812
005073.txt,337,182,422,229,-1.28,-7,1,24,24.39471435546875
005073.txt,74,184,222,246,-1.01,-12,1,19,19.33489418029785
005074.txt,453,183,524,228,1.78,-4,1,25,24.71023178100586
005074.txt,546,178,577,201,1.71,-3,1,46,48.2962760925293
005078.txt,373,168,395,216,1.83,-8,1,25,29.45767593383789
005083.txt,210,190,330,267,1.79,-7,1,16,15.875864028930664
005083.txt,516,182,585,227,-1.8,-2,1,27,24.897977828979492
005084.txt,0,176,105,374,2.05,-4,1,5,4.093838214874268
005084.txt,498,191,578,240,-1.75,-2,1,21,23.700815200805664
005087.txt,428,178,533,242,1.29,-3,1,19,18.29058837890625
005088.txt,468,175,497,195,1.77,-10,1,62,59.58961868286133
005089.txt,244,186,360,251,1.95,-7,1,17,18.359046936035156
005090.txt,0,155,361,374,2.1,-3,1,5,7.379391193389893
005090.txt,726,176,871,263,-1.83,3,1,14,14.307558059692383
005090.txt,370,171,499,271,1.79,-3,1,14,13.425068855285645
005092.txt,579,170,634,224,-1.58,0,1,23,23.182003021240234
005093.txt,531,173,554,193,-1.5,-5,1,62,59.694522857666016
005094.txt,838,181,866,196,-1.29,24,1,70,63.94756317138672
005095.txt,752,198,987,343,1.28,3,1,9,7.303986072540283
005097.txt,419,179,467,209,1.78,-8,1,37,38.129722595214844
005097.txt,299,178,359,196,0.13,-22,1,59,56.271358489990234
005098.txt,0,191,166,374,1.41,-5,1,7,4.840851306915283
005101.txt,267,163,336,219,1.99,-16,2,38,26.64147186279297
005103.txt,776,143,1109,261,-0.49,4,1,10,13.945381164550781
005103.txt,460,132,494,155,-1.87,-10,-1,59,67.85799407958984
005106.txt,519,181,536,226,-3.03,-2,1,27,25.974853515625
005111.txt,740,158,962,236,2.76,5,1,17,17.526386260986328
005111.txt,1062,146,1184,183,-0.66,22,0,31,32.66877365112305
005111.txt,1031,149,1148,184,-0.62,22,0,33,34.05261993408203
005111.txt,894,151,948,181,-2.01,19,0,45,45.84671401977539
005112.txt,343,171,372,211,1.79,-11,1,33,34.77763748168945
005114.txt,67,197,112,299,2.2,-8,1,11,11.970078468322754
005115.txt,513,160,549,195,1.56,-3,0,33,56.62477493286133
005115.txt,531,163,561,188,1.61,-3,0,41,64.4892349243164
005116.txt,1108,177,1241,226,2.39,18,1,22,23.0365047454834
005116.txt,523,177,535,224,-0.01,-3,2,28,25.272117614746094
005117.txt,841,160,896,189,-1.88,18,1,52,44.2701301574707
005120.txt,786,164,867,234,-1.66,5,1,18,18.16578483581543
005123.txt,591,180,632,221,-1.57,0,1,30,28.43206787109375
005124.txt,852,149,928,323,2.8,2,1,7,8.072675704956055
005125.txt,715,166,818,198,2.93,7,1,35,38.38111877441406
005125.txt,910,147,1006,182,-0.47,21,0,44,40.454071044921875
005126.txt,751,171,957,315,-1.8,3,1,9,9.965774536132812
005126.txt,719,180,821,251,-1.69,3,1,15,16.74088478088379
005126.txt,766,158,870,203,2.91,8,1,29,31.0406436920166
005126.txt,521,176,574,216,1.72,-2,1,31,28.94527244567871
005128.txt,685,189,796,267,1.39,2,1,15,15.35640811920166
005131.txt,1061,139,1095,242,2.58,8,1,12,12.955431938171387
005133.txt,763,160,796,268,2.91,2,1,10,12.092028617858887
005134.txt,658,153,730,219,-1.7,3,1,29,23.736589431762695
005134.txt,584,177,618,209,-1.55,0,1,37,35.91659164428711
