filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
006157.txt,611,146,661,198,-1.49,2,1,55
006159.txt,331,167,354,228,-1.73,-8,1,22
006161.txt,785,141,1241,374,-2.02,2,1,4
006163.txt,362,164,493,224,0.22,-6,1,26
006163.txt,812,173,1041,261,-0.34,6,1,14
006166.txt,1182,135,1241,374,-1.07,4,1,2
006168.txt,381,144,482,209,-1.35,-9,1,41
006169.txt,632,168,718,225,-1.88,1,1,21
006170.txt,597,139,651,200,-1.52,1,1,47
006170.txt,393,177,425,195,1.89,-18,2,65
006173.txt,584,159,611,193,-1.61,0,1,50
006174.txt,1074,237,1241,374,-2.53,3,1,1
006175.txt,622,174,658,196,-1.88,2,1,53
006177.txt,391,177,425,197,1.84,-16,1,60
006179.txt,300,117,513,309,1.81,-3,1,12
006179.txt,779,165,1241,333,-0.35,4,1,7
006179.txt,641,175,683,212,-1.68,2,1,33
006180.txt,0,194,329,374,2.09,-3,1,6
006180.txt,1055,147,1202,236,1.86,11,1,15
006180.txt,671,181,732,226,-1.66,2,1,24
006180.txt,609,141,664,197,-1.49,2,1,50
006181.txt,539,167,570,197,1.61,-3,1,49
006184.txt,515,162,533,205,-2.56,-3,1,31
006185.txt,463,183,561,253,1.75,-2,1,17
006186.txt,0,206,190,323,-2.6,-7,1,9
006187.txt,0,204,177,374,-2.34,-6,1,6
006187.txt,670,174,722,215,-1.65,3,1,26
006189.txt,185,180,273,215,2.11,-14,1,27
006191.txt,762,153,858,190,-0.24,10,0,39
006192.txt,556,179,587,211,1.64,-2,2,46
006198.txt,679,174,728,213,-1.66,3,1,29
006199.txt,19,186,286,282,-2.62,-8,1,13
006208.txt,693,179,724,209,-1.59,6,2,45
006211.txt,352,182,460,229,0.97,-6,1,23
006212.txt,579,178,601,196,1.62,-1,2,64
006213.txt,488,162,501,199,2.99,-5,1,36
006213.txt,832,165,881,184,-2.4,19,0,55
006219.txt,506,148,552,196,-1.49,-6,1,62
006219.txt,741,164,830,197,-2.08,16,2,69
006224.txt,591,177,644,221,-1.58,0,1,24
006224.txt,432,173,524,210,0.82,-6,1,32
006227.txt,626,178,897,269,0.03,2,1,13
006237.txt,172,167,331,266,2.06,-8,2,18
006237.txt,428,184,483,216,1.85,-7,2,35
006237.txt,717,156,749,189,-1.62,14,1,84
006238.txt,415,175,504,241,-1.38,-4,1,19
006238.txt,379,181,439,215,-1.32,-8,1,32
006242.txt,0,204,315,374,2.14,-4,1,5
006243.txt,571,141,629,212,-1.54,0,2,41
006243.txt,407,183,440,205,1.83,-17,3,69
006245.txt,419,180,549,269,1.81,-2,1,14
006252.txt,549,180,576,201,1.66,-3,2,55
006253.txt,688,174,768,239,-1.74,2,1,18
006256.txt,1035,203,1241,374,-0.86,4,1,2
006256.txt,420,155,555,267,1.75,-2,1,17
006263.txt,637,176,657,194,-1.61,3,1,64
006264.txt,799,165,835,186,-1.83,18,1,65
006266.txt,440,175,519,233,1.7,-3,1,19
006275.txt,622,178,673,215,-1.74,1,1,31
006276.txt,722,156,766,199,-0.25,6,0,31
006276.txt,618,159,652,190,-0.52,1,0,39
006276.txt,408,165,425,209,-3.01,-7,1,29
006278.txt,354,183,509,296,1.74,-2,1,11
006281.txt,656,177,690,203,-1.63,3,1,41
006286.txt,588,171,615,198,-1.58,0,1,46
006288.txt,579,169,609,198,-1.57,0,1,43
006291.txt,271,187,423,246,0.95,-7,1,19
006295.txt,441,176,478,200,1.79,-11,1,54
006300.txt,1105,146,1241,192,-0.7,22,0,28
006301.txt,889,170,1241,374,-2.22,3,1,4
006301.txt,293,194,406,261,-2.75,-5,1,14
006306.txt,679,176,782,252,-1.74,2,1,16
006307.txt,532,180,556,199,1.73,-5,2,58
006308.txt,920,142,1010,322,2.61,3,1,7
006312.txt,0,175,244,299,-0.99,-7,1,11
006312.txt,245,184,373,248,-1.19,-7,1,18
006315.txt,655,174,754,248,-1.77,2,1,18
006317.txt,260,175,390,230,-2.75,-8,1,22
006324.txt,375,187,516,295,1.75,-2,1,12
006328.txt,706,167,721,207,-1.71,4,1,32
006330.txt,377,185,417,205,1.84,-15,2,53
006330.txt,0,197,81,233,-2.57,-37,3,47
006334.txt,352,178,444,214,-2.75,-11,2,40
006335.txt,591,175,651,232,-1.56,0,1,22
006342.txt,0,203,104,374,0.83,-6,1,5
006348.txt,360,176,484,260,1.79,-3,1,15
006350.txt,803,177,906,236,1.26,6,1,19
006355.txt,965,181,1241,374,-2.31,2,1,2
006356.txt,188,163,407,261,-2.74,-6,1,14
006356.txt,323,178,475,233,-2.9,-6,1,22
006358.txt,576,169,634,227,-1.58,0,1,22
006362.txt,572,184,639,248,-1.56,0,1,19
006362.txt,1189,160,1241,273,-1.35,9,1,10
006362.txt,1182,167,1201,223,1.96,18,1,23
006365.txt,672,156,772,265,-1.53,2,1,15
006365.txt,192,167,378,265,-0.95,-7,1,17
006366.txt,1126,158,1241,258,3.08,11,1,13
006367.txt,1029,153,1123,199,-2.11,19,1,30
006368.txt,0,177,181,307,-2.49,-7,1,8
006368.txt,688,177,842,240,-0.32,3,1,18
006368.txt,455,169,491,192,-1.85,-10,1,54
006369.txt,759,185,931,260,-2.31,4,1,15
006370.txt,0,185,230,271,-2.52,-9,1,13
006371.txt,699,173,832,285,-1.76,2,1,11
006374.txt,608,183,684,239,-1.72,0,1,20
006376.txt,954,165,1241,374,-1.33,4,1,6
006376.txt,745,175,939,269,-1.1,4,1,12
006379.txt,363,154,484,217,0.24,-6,1,26
006389.txt,592,172,616,187,1.8,0,1,76
006394.txt,160,180,270,233,-1.08,-12,1,22
006396.txt,883,147,913,197,-1.46,10,0,25
006396.txt,1068,148,1211,185,-0.62,19,0,26
006400.txt,1067,142,1241,374,1.39,3,1,4
006401.txt,1061,147,1161,186,-2.19,22,0,32
006401.txt,473,180,522,217,1.72,-5,1,32
006404.txt,541,174,585,218,1.66,-2,2,33
006407.txt,1029,136,1223,199,2.44,13,0,18
006407.txt,627,165,660,198,-0.12,2,1,40
006407.txt,353,176,387,216,-1.07,-10,1,31
006408.txt,613,130,675,204,-1.59,1,1,39
006412.txt,183,175,298,374,-1.39,-2,1,5
006415.txt,592,165,624,200,-1.58,0,2,66
006416.txt,650,172,699,211,1.44,2,1,30
006420.txt,131,180,252,237,-1.06,-12,1,21
006422.txt,547,172,584,200,-1.51,-2,1,38
006422.txt,223,153,234,197,-2.68,-16,0,30
006423.txt,447,176,527,238,-1.41,-3,1,21
006424.txt,304,181,342,272,-2.99,-5,1,14
006427.txt,573,159,623,291,-2.33,0,1,10
006427.txt,405,173,506,246,1.76,-3,1,17
006431.txt,942,139,998,271,-2.02,4,1,9
006436.txt,749,181,954,286,-2.08,3,1,11
006438.txt,60,83,459,261,2.15,-9,2,24
006441.txt,244,182,530,373,1.84,-1,1,7
006444.txt,1030,125,1161,355,-3.0,4,1,6
006447.txt,1045,122,1228,195,-2.19,18,0,26
006450.txt,41,199,141,231,-2.28,-26,2,37
006452.txt,340,186,381,210,1.89,-16,2,46
006454.txt,626,168,678,221,-1.6,1,1,23
006455.txt,389,179,482,232,1.84,-4,1,21
006457.txt,631,180,667,205,-1.36,2,2,48
006460.txt,224,186,265,238,2.05,-12,2,24
006461.txt,1058,140,1229,203,-2.18,18,0,25
006470.txt,479,183,557,237,1.36,-2,1,22
006473.txt,61,94,423,259,1.95,-9,1,23
006474.txt,239,182,446,250,0.31,-6,1,17
006474.txt,0,202,94,363,-0.66,-5,1,6
006476.txt,298,180,315,227,2.04,-10,1,25
006477.txt,652,165,706,196,-1.8,6,2,73
006477.txt,248,191,331,235,1.99,-12,2,29
006479.txt,427,173,494,202,-2.94,-8,1,40
006482.txt,33,199,162,252,2.18,-16,2,22
006482.txt,343,164,392,208,1.9,-16,2,49
006483.txt,0,153,138,312,-2.52,-8,1,8
006485.txt,428,185,522,254,1.76,-3,1,17
006486.txt,926,168,999,322,-1.16,3,1,7
006488.txt,535,154,603,258,-2.48,0,1,13
006489.txt,739,169,816,213,-1.05,6,1,28
006491.txt,208,186,236,213,2.24,-24,2,46
006497.txt,0,185,180,259,-0.95,-12,1,17
006499.txt,1069,204,1241,374,-2.38,3,1,3
006501.txt,869,161,913,188,-1.92,19,1,49
006512.txt,173,158,269,229,2.07,-16,2,31
006514.txt,546,191,573,205,-1.59,-4,2,59
006514.txt,545,175,569,202,-1.63,-4,2,66
006515.txt,699,169,768,216,-1.32,4,1,23
006516.txt,1070,176,1173,250,-1.41,12,1,18
006517.txt,687,168,704,206,-1.6,4,1,37
006518.txt,526,167,563,203,1.62,-3,1,41
006518.txt,556,171,576,190,1.65,-3,1,66
006520.txt,227,177,397,238,-2.83,-8,1,19
006522.txt,502,164,536,197,1.55,-4,0,34
006524.txt,585,178,617,203,-1.59,0,1,38
006524.txt,601,164,622,193,-1.57,0,1,59
006525.txt,1119,122,1241,374,2.46,3,1,4
006525.txt,0,217,158,354,-2.49,-5,1,7
006527.txt,1034,163,1182,221,-2.14,13,1,20
006528.txt,0,191,43,273,0.82,-10,1,12
006528.txt,889,165,912,225,-1.91,8,1,20
006530.txt,671,158,752,193,-0.86,4,0,33
006530.txt,837,152,899,182,-1.13,15,0,42
006535.txt,1046,223,1241,374,0.59,2,1,1
006535.txt,35,181,302,289,-2.58,-6,1,11
006540.txt,0,200,345,374,-0.98,-2,1,3
006546.txt,272,188,412,294,1.89,-5,2,15
006547.txt,492,178,550,195,0.22,-7,1,59
006548.txt,529,196,616,270,1.7,0,2,17
006549.txt,0,186,323,314,0.53,-6,1,9
006549.txt,54,180,354,281,-2.64,-6,1,11
006549.txt,694,188,793,256,-1.8,3,1,17
006550.txt,530,189,570,221,1.65,-2,2,35
006556.txt,634,174,761,288,-1.67,1,1,10
006559.txt,139,153,317,251,2.05,-9,1,17
006560.txt,993,161,1042,202,-1.65,18,1,33
006562.txt,593,174,648,226,-1.58,0,1,23
006564.txt,956,165,1080,252,2.95,7,1,14
006565.txt,562,176,580,192,-1.52,-3,2,75
006567.txt,97,181,184,219,-1.0,-20,1,31
006567.txt,440,178,516,230,1.75,-4,1,22
006576.txt,449,180,497,221,1.67,-5,1,31
006578.txt,21,162,106,335,-2.41,-5,1,7
006578.txt,368,157,427,316,1.85,-2,1,8
006583.txt,574,156,606,250,1.4,0,1,12
006583.txt,529,147,548,219,1.43,-1,0,16
006583.txt,602,142,638,216,1.26,0,0,17
006586.txt,0,134,143,256,2.2,-17,2,22
006588.txt,746,162,790,205,-1.62,7,1,33
006589.txt,42,181,325,370,-1.85,-4,1,7
006589.txt,364,178,520,245,-2.29,-4,1,16
006589.txt,459,173,550,212,-2.27,-4,1,28
006589.txt,607,170,643,203,-1.58,0,1,35
006589.txt,0,182,182,295,2.19,-8,1,10
006590.txt,560,180,610,213,1.78,-1,1,34
006592.txt,246,197,471,333,1.87,-3,1,10
006597.txt,82,186,354,339,2.02,-5,1,9
006597.txt,466,172,503,241,1.75,-3,1,20
006597.txt,420,182,495,228,1.77,-5,1,26
006608.txt,472,148,566,218,-1.26,-3,1,28
006608.txt,0,191,50,270,0.82,-10,1,12
006608.txt,794,177,835,214,2.92,7,1,25
006609.txt,745,173,788,210,-1.63,6,1,32
006610.txt,262,167,325,213,2.07,-14,1,33
006611.txt,400,181,484,240,1.79,-5,1,22
006611.txt,480,181,525,211,1.71,-5,1,38
006612.txt,466,182,486,228,1.66,-5,2,28
006616.txt,974,147,1093,196,-2.08,18,0,32
006617.txt,1002,155,1035,222,-2.58,12,1,20
006617.txt,547,166,579,193,1.61,-2,0,37
006624.txt,524,151,561,192,-1.5,-5,0,66
006627.txt,453,171,511,224,1.73,-4,1,27
006628.txt,650,177,726,211,-0.86,3,1,35
006628.txt,770,179,820,204,-0.98,10,1,42
006629.txt,865,142,905,274,2.77,3,1,9
006631.txt,498,178,548,218,1.71,-3,1,29
006632.txt,538,167,590,199,-1.84,-2,1,33
006632.txt,582,161,642,187,-0.85,0,0,45
006633.txt,249,169,342,229,1.95,-12,2,28
006634.txt,0,188,89,259,2.31,-17,2,19
006635.txt,0,173,68,220,2.28,-20,1,24
006639.txt,574,178,626,219,-1.62,0,1,26
006639.txt,179,186,359,273,1.14,-6,1,13
006639.txt,407,190,533,278,-1.38,-2,1,12
006639.txt,851,209,1241,374,-2.12,2,1,4
006640.txt,205,178,267,208,-1.1,-20,1,39
006640.txt,541,174,567,197,1.63,-4,1,55
006642.txt,677,180,745,234,-1.72,2,1,22
006642.txt,658,175,717,223,-1.7,2,1,26
006648.txt,722,141,767,185,-1.48,12,1,63
006649.txt,647,150,722,189,3.06,7,1,69
006650.txt,759,171,777,218,-1.77,5,1,26
006655.txt,480,186,518,213,1.74,-6,2,40
006655.txt,220,196,288,225,-1.11,-20,2,42
006655.txt,270,196,329,225,-1.17,-18,2,42
006659.txt,799,203,1220,374,-1.98,2,1,5
006660.txt,733,170,887,229,2.85,6,1,23
006660.txt,316,198,422,248,0.3,-5,1,16
006663.txt,492,174,578,234,1.91,-2,1,21
006664.txt,328,171,397,204,2.05,-12,1,38
006669.txt,709,165,814,251,1.39,3,1,17
006671.txt,557,172,590,197,-1.46,-1,0,43
006671.txt,615,169,639,191,-1.55,1,0,53
006673.txt,517,162,739,372,-1.58,0,1,7
006673.txt,272,174,444,245,0.48,-6,1,19
006675.txt,530,184,557,209,-1.61,-4,2,47
006678.txt,636,183,681,215,-1.66,2,1,32
006681.txt,314,186,421,244,1.98,-6,1,19
006682.txt,972,138,1058,207,-0.25,10,0,18
006682.txt,219,179,243,229,0.61,-12,1,23
006682.txt,387,160,410,223,-2.85,-6,1,22
006683.txt,165,196,440,374,1.85,-3,1,8
006688.txt,320,187,458,233,0.31,-8,2,26
006690.txt,633,150,705,189,-1.77,5,1,73
006692.txt,647,176,706,222,-1.65,2,1,25
006693.txt,55,192,182,247,2.16,-16,2,24
006695.txt,603,172,660,213,-1.82,0,1,31
006699.txt,880,179,989,252,-1.74,7,1,17
006703.txt,950,102,1237,373,-2.37,3,1,2
006703.txt,368,193,428,301,1.86,-2,1,9
006710.txt,203,159,427,253,-2.78,-6,1,16
006710.txt,609,176,645,201,-1.68,0,1,42
006713.txt,216,160,299,224,2.04,-16,2,34
006717.txt,243,199,372,271,1.95,-7,2,17
006721.txt,574,177,631,223,-1.55,0,1,23
006721.txt,0,129,135,294,2.26,-8,1,9
006721.txt,222,178,303,211,2.08,-14,1,31
006728.txt,546,172,568,194,1.64,-4,1,63
006729.txt,347,183,427,229,1.9,-8,1,26
006731.txt,235,212,293,253,-1.7,-14,3,29
006733.txt,745,164,862,206,2.9,7,1,29
006737.txt,459,181,484,197,1.75,-13,2,71
006738.txt,385,160,431,197,1.84,-19,2,68
006742.txt,570,182,597,206,-1.62,-1,2,50
006745.txt,968,145,1020,289,-2.0,4,1,8
006746.txt,1035,173,1241,294,1.93,7,1,10
006746.txt,793,151,1064,243,2.69,6,1,15
006746.txt,35,188,361,374,1.94,-4,1,8
006749.txt,1065,149,1097,253,2.56,7,1,11
006751.txt,647,184,688,218,-1.65,2,2,35
006751.txt,552,185,578,209,-1.54,-2,2,47
006753.txt,239,158,441,244,-2.81,-6,1,17
006753.txt,381,177,488,214,-2.93,-7,1,29
006754.txt,679,176,773,248,-1.71,2,1,16
006757.txt,476,179,514,210,1.73,-6,2,40
006757.txt,957,165,1036,195,-2.08,18,1,35
006757.txt,1018,149,1144,197,-2.13,18,0,29
006758.txt,921,167,1002,205,-1.23,14,1,29
006760.txt,783,161,825,229,-1.88,5,1,20
006762.txt,473,187,503,208,1.74,-8,2,50
006763.txt,344,173,468,276,1.74,-3,1,13
006764.txt,629,171,665,206,-1.64,2,1,43
006764.txt,555,181,576,199,-1.49,-4,2,67
006765.txt,338,178,522,291,-1.29,-2,1,11
006766.txt,595,176,619,198,-1.57,0,1,52
006767.txt,452,185,506,232,-1.46,-4,2,26
006767.txt,473,183,522,220,1.7,-5,2,32
006769.txt,324,175,472,226,-2.87,-6,1,22
006777.txt,761,172,780,222,1.33,5,1,25
006777.txt,149,184,260,233,2.07,-14,2,25
006778.txt,643,178,675,197,1.85,3,1,57
006778.txt,683,171,712,235,-1.63,2,1,20
006779.txt,703,174,857,287,-1.8,2,1,12
006780.txt,296,190,418,263,-1.31,-5,1,16
006780.txt,539,181,584,222,-1.61,-1,1,29
006782.txt,319,178,387,202,2.76,-18,2,50
006783.txt,905,183,1236,309,-0.53,5,1,9
006786.txt,578,170,607,199,-1.57,-1,1,43
006789.txt,67,193,271,277,-1.04,-8,1,14
006789.txt,504,139,552,200,-1.51,-5,0,52
006789.txt,0,195,96,270,-0.87,-12,1,14
006796.txt,781,159,904,257,-1.72,4,1,15
006800.txt,561,158,594,246,-3.06,0,1,15
006801.txt,310,155,324,192,-1.34,-15,0,37
006803.txt,604,159,654,204,-1.5,1,2,52
006805.txt,570,181,627,227,-1.52,0,1,23
006805.txt,414,173,522,218,-2.64,-5,1,28
006806.txt,337,192,468,282,1.8,-3,1,13
006807.txt,68,155,154,328,-2.41,-5,1,7
006813.txt,243,178,275,222,0.57,-13,1,26
006814.txt,420,140,537,255,1.73,-3,1,18
006814.txt,572,171,579,190,0.54,-3,1,71
006817.txt,0,202,344,374,2.18,-3,1,5
006822.txt,664,178,722,221,-1.7,3,1,27
006824.txt,85,188,170,219,2.15,-23,2,35
006832.txt,565,118,815,199,-0.5,4,0,36
006833.txt,768,193,1032,365,-1.89,2,1,7
006833.txt,730,177,869,229,2.84,6,1,23
006834.txt,363,177,396,196,1.96,-19,1,60
006835.txt,446,179,502,233,-2.45,-4,1,24
006836.txt,0,199,194,312,2.16,-8,1,11
006836.txt,551,176,573,196,-1.52,-3,1,59
006841.txt,451,157,494,196,1.72,-13,2,69
006845.txt,222,175,427,245,-2.77,-6,1,16
006846.txt,690,167,799,257,-1.74,2,1,16
006848.txt,965,181,1230,287,-2.18,7,1,11
006849.txt,703,169,715,199,-1.71,5,1,43
006850.txt,1007,169,1241,302,2.05,7,1,10
006852.txt,514,175,561,210,-1.71,-3,1,35
006855.txt,135,121,330,253,1.96,-11,2,22
006856.txt,571,173,617,215,-1.57,0,1,29
006856.txt,514,159,550,197,-1.49,-5,0,51
006857.txt,372,179,419,241,1.88,-6,1,20
006857.txt,482,180,526,207,1.88,-6,2,44
006858.txt,1118,174,1241,266,-1.33,12,1,14
006862.txt,131,178,259,238,-1.07,-12,1,21
006866.txt,362,196,475,269,1.79,-4,1,16
006867.txt,0,166,33,205,0.08,-24,1,27
006867.txt,926,174,1050,229,2.0,11,1,20
006871.txt,279,191,412,269,1.87,-5,1,14
006872.txt,553,166,573,228,1.52,-1,1,20
006877.txt,335,187,374,208,1.92,-18,2,52
006883.txt,272,174,320,195,-1.15,-22,1,51
006889.txt,209,179,462,341,-1.25,-3,1,9
006894.txt,95,151,132,263,2.51,-8,1,12
006894.txt,716,154,729,190,2.28,6,0,37
006900.txt,450,188,523,243,1.72,-3,2,22
006900.txt,644,187,672,217,-1.53,2,2,40
006902.txt,307,185,443,250,1.93,-5,1,18
006904.txt,638,178,666,201,-1.65,2,1,49
006905.txt,465,187,533,243,1.72,-3,2,22
006906.txt,0,194,131,270,2.25,-13,2,16
006908.txt,146,168,218,363,-1.64,-4,1,6
006909.txt,375,185,502,227,-2.84,-6,1,26
006911.txt,431,178,513,214,-0.84,-6,1,32
006911.txt,569,178,623,204,-1.04,0,1,43
006914.txt,0,196,271,360,2.07,-5,1,8
006916.txt,2,156,93,358,1.26,-5,1,7
006918.txt,596,175,664,240,-1.57,0,1,19
006920.txt,664,177,740,233,-1.69,2,1,20
006922.txt,229,191,416,298,1.93,-4,1,12
006922.txt,760,181,912,280,-1.83,3,1,12
006922.txt,519,179,557,207,1.71,-3,1,39
006925.txt,429,173,451,267,0.19,-3,1,13
006925.txt,781,160,811,234,-1.83,4,1,17
006925.txt,587,172,601,218,1.74,0,1,27
006926.txt,288,172,458,262,-2.09,-4,1,14
006928.txt,280,182,383,234,-1.22,-8,1,22
006929.txt,602,177,629,203,-1.57,0,1,45
006929.txt,871,179,1241,374,-2.15,2,1,4
006932.txt,585,176,645,225,-1.61,0,1,22
006932.txt,0,192,242,374,-1.86,-5,1,7
006937.txt,768,165,848,373,-1.83,1,1,5
006942.txt,929,183,1241,355,2.46,5,1,7
006942.txt,821,187,1165,299,-0.54,5,1,10
006947.txt,498,180,542,225,1.78,-3,1,26
006951.txt,426,157,492,301,-2.92,-1,1,8
006954.txt,447,177,484,203,1.75,-10,2,53
006959.txt,0,192,142,322,2.25,-8,1,9
006961.txt,721,119,833,215,-1.83,6,1,30
006962.txt,307,181,324,205,1.96,-20,2,51
006967.txt,909,155,1003,189,-0.64,16,0,33
006968.txt,893,136,931,287,2.74,3,1,8
006970.txt,137,196,220,229,-2.35,-21,2,36
006970.txt,334,187,374,208,1.92,-18,2,52
006970.txt,425,181,464,201,1.8,-12,2,53
006972.txt,968,120,1241,267,2.51,9,1,12
006973.txt,184,190,283,232,1.96,-12,1,24
006974.txt,485,168,509,192,1.64,-12,2,78
006978.txt,368,182,451,239,-1.36,-5,1,21
006980.txt,283,215,372,344,-2.67,-2,1,7
006980.txt,394,197,455,265,-2.72,-3,1,13
006980.txt,494,171,513,235,1.51,-2,1,20
006982.txt,226,188,294,236,-1.78,-12,2,25
006983.txt,685,149,730,185,-1.67,10,1,78
006983.txt,62,176,258,279,2.11,-8,1,14
006984.txt,953,174,1091,218,2.66,15,1,27
006987.txt,129,159,317,237,-2.87,-9,1,17
006989.txt,454,182,515,219,1.82,-5,1,30
006992.txt,728,191,897,302,-1.87,2,1,11
006992.txt,705,171,825,217,2.9,6,1,28
006992.txt,633,155,679,202,-1.65,2,1,38
006992.txt,622,157,652,193,-1.62,2,1,56
006993.txt,334,188,374,208,1.92,-18,2,52
006995.txt,660,171,713,216,-1.71,3,1,29
007000.txt,730,184,929,322,-1.85,2,1,9
007000.txt,505,183,541,208,1.69,-5,2,44
007001.txt,647,175,672,197,-1.63,3,1,49
007001.txt,885,153,919,190,1.14,19,1,47
007002.txt,408,182,482,225,-1.25,-5,1,25
007003.txt,793,0,1241,374,-2.1,2,1,4
007003.txt,727,187,894,300,1.29,2,1,11
007005.txt,0,189,199,321,-2.58,-7,1,9
007006.txt,151,172,194,219,-1.04,-17,1,28
007007.txt,518,165,740,374,-1.58,0,1,7
007007.txt,77,199,178,230,-2.26,-24,2,36
007007.txt,335,187,374,208,1.92,-18,2,52
007008.txt,340,161,370,179,-1.75,-20,0,58
007011.txt,709,180,821,252,1.32,3,1,16
007013.txt,398,183,456,217,1.98,-8,1,32
007014.txt,0,207,242,373,2.17,-6,1,8
007014.txt,476,182,518,210,1.73,-6,1,39
007015.txt,478,183,524,215,-1.43,-5,1,34
007015.txt,509,185,542,209,-1.46,-4,1,44
007016.txt,879,119,1155,374,-2.8,2,1,5
007021.txt,165,190,268,261,0.51,-8,1,16
007021.txt,814,167,839,209,-1.86,8,1,28
007026.txt,377,175,401,197,-1.59,-18,2,61
007029.txt,399,183,455,220,1.82,-8,2,32
007033.txt,581,180,629,209,1.8,0,1,39
007034.txt,357,185,482,276,1.8,-3,1,15
007035.txt,453,182,516,204,-3.03,-8,2,48
007041.txt,928,137,1223,296,-2.12,7,1,11
007046.txt,832,99,1241,374,-1.97,3,1,6
007046.txt,493,179,566,209,-2.32,-4,1,35
007047.txt,662,179,705,211,-1.66,3,1,34
007050.txt,159,182,241,213,2.07,-20,1,36
007050.txt,344,177,379,197,1.97,-19,1,57
007053.txt,829,146,946,198,-0.2,15,1,39
007056.txt,0,178,143,232,2.19,-21,2,28
007057.txt,158,178,234,210,-1.11,-21,1,37
007057.txt,35,182,150,228,2.14,-17,1,24
007060.txt,434,187,627,260,-0.38,-1,1,16
007061.txt,424,176,446,191,1.72,-16,1,68
007061.txt,588,161,614,195,-1.6,0,1,50
007063.txt,710,184,834,275,-1.77,3,1,14
007064.txt,261,180,312,204,2.02,-20,1,45
007066.txt,735,171,753,187,-1.56,12,1,64
007068.txt,377,191,494,271,1.82,-3,1,15
007068.txt,567,162,609,189,-2.04,-2,1,73
007069.txt,387,161,527,217,0.17,-5,1,27
007070.txt,883,162,908,222,1.18,8,1,21
007070.txt,744,170,790,206,2.99,7,1,34
007071.txt,1140,192,1241,374,-2.76,2,1,0
007071.txt,503,180,551,211,1.7,-3,1,35
007071.txt,697,160,769,191,2.98,7,1,46
007071.txt,869,150,949,179,-0.42,21,0,52
007081.txt,462,164,496,184,-1.88,-11,1,61
007083.txt,599,176,628,204,-1.58,0,1,44
007083.txt,167,192,312,263,1.99,-8,1,17
007085.txt,568,161,609,187,-2.04,-2,1,77
007087.txt,481,182,536,220,1.77,-4,2,31
007091.txt,740,177,940,322,1.32,2,1,10
007092.txt,836,169,863,242,-1.88,5,1,17
007093.txt,805,173,838,195,1.74,16,1,54
007094.txt,1047,188,1241,374,1.27,2,1,2
007096.txt,654,175,700,211,-1.69,2,1,33
007099.txt,10,187,300,337,-1.97,-5,1,8
007099.txt,236,175,311,207,2.04,-14,1,32
007101.txt,500,185,526,217,-1.44,-3,1,29
007101.txt,349,182,466,225,0.86,-7,1,25
007102.txt,312,175,391,218,1.93,-10,1,30
007103.txt,235,124,460,234,1.87,-9,1,31
007103.txt,412,146,505,204,1.76,-9,1,50
007107.txt,0,182,157,284,2.23,-10,1,13
007107.txt,173,190,303,245,2.04,-10,1,20
007108.txt,617,184,898,304,-0.57,2,1,10
007109.txt,718,154,739,217,-1.7,3,1,21
007116.txt,665,178,710,214,-1.71,3,1,30
007116.txt,880,181,1057,258,-2.11,7,1,15
007117.txt,706,181,864,290,-1.78,2,1,11
007122.txt,696,168,767,195,2.9,7,1,42
007123.txt,1007,137,1241,374,-0.87,4,1,3
007127.txt,548,182,579,207,1.64,-2,2,46
007135.txt,0,209,282,374,2.15,-3,1,4
007136.txt,367,136,571,198,-0.19,-8,0,46
007136.txt,351,199,441,338,-1.29,-2,1,7
007136.txt,342,201,412,317,1.9,-2,1,8
007138.txt,658,177,706,218,-1.63,2,1,27
007139.txt,0,189,85,254,2.17,-14,1,17
007145.txt,682,176,811,268,-1.82,2,1,15
007149.txt,921,128,973,302,2.7,3,1,7
007151.txt,138,144,433,346,1.96,-3,1,9
007156.txt,513,165,571,217,1.69,-3,1,33
007161.txt,574,175,590,225,-1.58,0,1,25
007162.txt,129,166,269,237,-1.07,-12,1,22
007166.txt,475,163,527,200,1.69,-4,1,29
007166.txt,801,140,887,181,2.98,11,0,37
007168.txt,240,187,319,223,2.01,-15,2,34
007169.txt,598,175,632,203,-1.68,0,1,44
007170.txt,541,172,582,203,-1.46,-1,1,36
007172.txt,328,169,397,203,2.05,-12,1,38
007174.txt,698,167,779,192,2.96,7,1,44
007177.txt,975,200,1241,374,-2.42,2,1,2
007177.txt,475,181,522,212,1.72,-5,1,37
007178.txt,508,184,588,238,-1.44,-1,1,20
007179.txt,374,175,420,291,-1.61,-3,1,10
007179.txt,984,133,1075,354,1.03,3,1,6
007180.txt,536,182,562,201,-1.52,-4,1,50
007182.txt,157,176,470,374,-1.29,-2,1,7
007182.txt,412,164,426,237,-1.31,-4,1,18
007182.txt,548,168,582,199,-1.55,-2,1,39
007185.txt,504,181,564,228,1.73,-2,1,24
007189.txt,383,172,415,265,0.6,-4,1,13
007192.txt,523,168,552,192,1.68,-6,1,64
007192.txt,733,166,754,216,-0.83,4,1,24
007192.txt,953,169,963,201,2.2,19,1,39
007193.txt,0,219,63,281,2.26,-15,2,17
007195.txt,0,193,397,374,2.03,-3,1,5
007195.txt,271,197,402,282,1.88,-5,2,15
007195.txt,638,168,766,221,-0.05,3,1,24
007195.txt,1123,193,1241,374,-0.7,4,1,5
007202.txt,1057,125,1181,373,-2.12,3,1,5
