filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
004810.txt,337,187,469,267,1.87,-4,1,15,14.171607971191406
004810.txt,547,179,584,205,1.72,-2,1,42,45.35251235961914
004813.txt,0,238,287,374,2.2,-3,1,4,6.518064975738525
004813.txt,617,172,663,215,-1.62,1,1,26,29.134098052978516
004814.txt,495,182,535,209,1.7,-5,2,42,42.80445098876953
004816.txt,457,173,559,216,-0.82,-3,1,27,28.635875701904297
004817.txt,284,207,446,309,1.85,-3,1,11,10.925230026245117
004821.txt,0,189,289,374,2.26,-4,1,6,5.891481876373291
004822.txt,0,155,289,307,-2.56,-6,1,9,9.53724479675293
004822.txt,107,177,364,281,0.57,-6,1,11,13.689876556396484
004822.txt,324,173,473,226,0.36,-6,1,22,23.410627365112305
004825.txt,563,170,579,222,1.65,-1,1,25,25.503158569335938
004830.txt,5,155,261,258,-2.76,-8,1,13,14.657224655151367
004832.txt,508,183,529,200,-1.61,-7,1,59,60.441864013671875
004832.txt,524,177,586,233,-1.61,-1,1,22,21.649120330810547
004832.txt,79,189,271,276,-1.19,-8,1,14,13.97775936126709
004832.txt,350,183,400,215,-1.4,-11,1,34,34.27606201171875
004834.txt,429,188,524,270,-1.42,-2,1,15,13.632026672363281
004834.txt,558,182,590,211,1.67,-2,2,47,39.50061798095703
004837.txt,582,171,590,191,0.65,-2,1,68,59.60658645629883
004838.txt,668,162,773,214,-0.99,4,1,28,26.219127655029297
004838.txt,477,178,510,195,1.84,-10,1,63,61.58127212524414
004840.txt,574,173,614,213,-1.56,0,1,31,30.804134368896484
004841.txt,449,181,494,209,1.81,-7,1,40,41.42140579223633
004842.txt,807,165,875,187,-0.64,17,1,53,51.35894775390625
004847.txt,223,181,284,209,-1.17,-20,2,41,40.17283248901367
004850.txt,725,151,813,247,-2.8,2,1,13,15.36900520324707
004851.txt,176,167,334,256,-2.76,-6,1,13,15.510162353515625
004851.txt,776,174,910,229,-0.23,6,1,19,20.98944664001465
004852.txt,621,162,652,192,-1.62,2,1,76,56.76633834838867
004856.txt,567,186,703,272,1.89,0,1,15,13.50204086303711
004857.txt,586,180,644,227,-1.57,0,1,22,25.6709041595459
004857.txt,51,173,244,263,2.08,-8,1,13,15.010960578918457
004857.txt,271,171,344,207,1.96,-14,1,34,34.0343132019043
004860.txt,474,185,537,225,1.73,-4,1,28,28.85434913635254
004862.txt,1187,102,1241,349,-1.91,5,1,5,1.8934481143951416
004863.txt,321,188,383,221,1.92,-12,2,36,32.62574768066406
004865.txt,533,188,564,217,1.67,-3,2,45,37.732662200927734
004867.txt,572,187,621,226,-1.58,0,1,25,28.907228469848633
004870.txt,0,194,48,309,0.73,-9,1,10,10.451353073120117
004871.txt,879,206,1241,374,-2.18,2,1,4,5.5956196784973145
004872.txt,725,120,810,205,1.44,7,1,38,32.518898010253906
004877.txt,587,173,605,219,-1.59,0,1,27,28.009838104248047
004878.txt,304,197,488,321,1.81,-3,1,11,9.827587127685547
004881.txt,347,184,487,277,1.8,-3,1,13,13.279118537902832
004881.txt,676,175,761,235,-1.72,2,1,18,18.93875503540039
004882.txt,0,200,94,356,-2.36,-8,1,7,6.609821796417236
004885.txt,58,195,382,367,-1.13,-4,1,8,6.712418079376221
004885.txt,456,183,512,221,-1.41,-5,1,29,30.409948348999023
004885.txt,185,168,302,231,-1.12,-12,1,24,21.08829116821289
004886.txt,491,181,569,232,1.75,-2,1,23,23.45591926574707
004894.txt,14,105,367,265,2.73,-10,1,18,16.111841201782227
004894.txt,966,175,1106,219,2.67,16,1,27,25.594545364379883
004900.txt,910,175,1079,254,-1.93,8,1,15,14.773940086364746
004900.txt,1003,162,1195,247,-2.01,10,1,16,14.748461723327637
004902.txt,556,186,589,216,1.62,-1,2,38,36.44512176513672
004903.txt,534,138,613,369,-1.53,0,1,5,4.029524326324463
004904.txt,984,191,1073,351,-1.46,3,1,6,5.904127597808838
004905.txt,772,176,931,284,-1.72,3,1,12,12.220649719238281
004906.txt,555,181,572,197,1.61,-4,2,72,62.74773025512695
004909.txt,572,177,581,198,1.6,-2,1,54,55.940773010253906
004911.txt,654,162,731,190,-0.05,4,0,40,56.8281364440918
004916.txt,766,172,898,240,-1.92,5,1,18,16.45789909362793
004916.txt,846,164,987,236,-1.97,7,1,18,17.241897583007812
004916.txt,0,194,28,253,-0.8,-16,2,17,21.295360565185547
004917.txt,234,161,312,222,2.02,-16,2,35,25.064380645751953
004917.txt,454,177,484,199,1.78,-13,2,68,53.73741912841797
004919.txt,454,176,542,217,-0.98,-4,1,28,29.442230224609375
004922.txt,670,167,883,318,-1.87,1,1,9,9.480579376220703
004923.txt,967,158,1012,277,-1.89,5,1,10,11.81200885772705
004923.txt,729,174,754,189,-1.27,12,1,67,65.26695251464844
004924.txt,547,140,579,237,1.26,0,1,14,22.84581756591797
004924.txt,593,140,610,192,-2.61,0,0,25,52.289955139160156
004924.txt,413,142,432,204,1.35,-5,0,21,34.246238708496094
004926.txt,382,185,486,247,1.84,-4,1,18,18.09067153930664
004928.txt,280,138,316,259,-1.56,-5,1,11,14.15793514251709
004928.txt,726,144,767,241,-1.87,2,1,12,19.275131225585938
004928.txt,615,142,639,196,-2.6,0,0,24,47.53166198730469
004929.txt,200,183,289,224,-1.17,-13,1,27,28.992937088012695
004935.txt,658,180,726,231,1.43,2,1,24,23.136180877685547
004938.txt,0,174,165,344,-2.42,-6,1,7,7.559685230255127
004941.txt,341,180,403,215,1.87,-11,1,34,32.80427551269531
004945.txt,456,170,471,222,0.21,-4,1,23,25.939224243164062
004946.txt,494,173,548,219,-1.51,-3,1,27,27.75521469116211
004946.txt,632,173,698,221,-1.75,1,1,26,25.968242645263672
004946.txt,525,176,560,203,-1.45,-3,1,40,44.88575744628906
004950.txt,739,168,772,247,1.3,3,1,17,14.776488304138184
004954.txt,462,165,497,240,1.71,-3,1,18,17.112346649169922
004954.txt,485,167,525,204,1.66,-5,1,43,38.72391891479492
004956.txt,13,203,92,237,2.08,-26,2,34,31.71666717529297
004958.txt,412,170,508,204,-0.63,-6,0,33,39.35359573364258
004959.txt,449,175,514,211,-2.99,-7,2,40,32.6204948425293
004960.txt,772,151,839,174,2.82,13,0,49,64.63953399658203
004961.txt,556,176,625,223,1.89,0,1,26,26.247961044311523
004962.txt,0,213,242,374,2.38,-3,1,3,5.958202838897705
004962.txt,682,166,772,230,-1.77,3,1,22,18.17119789123535
004963.txt,813,148,875,315,-1.99,2,1,8,8.564939498901367
004964.txt,521,176,552,195,1.92,-6,1,59,58.70336151123047
004965.txt,1071,165,1241,332,2.26,6,1,7,7.581532001495361
004965.txt,680,171,739,210,-1.7,3,1,27,30.907215118408203
004968.txt,1020,168,1028,207,2.18,19,1,33,30.054912567138672
004970.txt,0,217,150,374,2.51,-4,1,2,5.530050754547119
004970.txt,269,181,476,305,1.91,-3,1,11,11.191402435302734
004970.txt,216,185,374,266,1.92,-6,1,15,14.49339771270752
004971.txt,203,187,459,361,1.88,-3,1,8,6.636427402496338
004971.txt,672,179,847,239,-0.19,3,1,19,17.750564575195312
004974.txt,0,233,189,374,2.51,-3,1,2,5.941601276397705
004978.txt,728,178,854,246,-1.04,4,1,18,15.614121437072754
004979.txt,210,215,519,374,-2.18,-2,2,8,6.119360446929932
004979.txt,959,171,1088,276,-1.52,7,1,13,12.516079902648926
004979.txt,0,233,151,330,-1.88,-10,2,13,9.637374877929688
004979.txt,1210,156,1241,216,-1.65,20,1,23,20.67091178894043
004980.txt,0,194,382,374,2.07,-3,1,6,6.441843509674072
004980.txt,742,162,830,225,-1.38,5,1,22,19.13959503173828
004980.txt,486,175,525,202,-1.45,-6,1,42,45.21450424194336
004981.txt,330,184,396,223,-1.35,-9,1,29,30.048931121826172
004981.txt,239,184,307,218,-1.24,-14,1,32,32.9233512878418
004983.txt,72,178,137,297,-2.19,-7,1,11,10.741512298583984
004985.txt,863,148,1042,214,2.71,8,1,19,20.711793899536133
004985.txt,1164,128,1241,173,-0.77,23,0,26,32.33112335205078
004988.txt,428,195,476,231,1.68,-6,2,29,29.841032028198242
004989.txt,692,153,724,236,-1.66,2,1,16,18.126684188842773
004990.txt,291,181,465,238,-2.85,-6,1,19,19.843900680541992
004992.txt,656,173,733,204,-0.9,4,1,36,35.92236328125
004993.txt,371,180,432,221,-1.32,-8,1,30,29.582515716552734
004993.txt,229,171,329,226,-1.16,-12,1,27,23.359333038330078
004999.txt,708,179,797,239,-1.76,3,1,20,18.820714950561523
004999.txt,527,179,563,205,1.71,-3,1,41,45.52684020996094
005000.txt,659,177,696,208,-1.64,3,1,35,36.87467956542969
005001.txt,250,196,436,318,1.86,-3,1,10,10.14569091796875
005001.txt,384,168,496,259,1.78,-3,1,16,14.48022747039795
005001.txt,512,179,557,212,1.66,-3,1,34,33.629676818847656
005002.txt,1046,156,1241,228,-0.68,13,1,17,16.667253494262695
005006.txt,544,168,584,200,-1.69,-2,1,37,43.17656707763672
005006.txt,0,167,112,248,1.41,-11,1,14,16.96331214904785
005006.txt,458,162,485,187,1.63,-9,0,50,65.56624603271484
005007.txt,103,143,184,306,0.53,-5,1,8,7.822203159332275
005008.txt,121,184,254,237,-1.05,-12,1,21,22.634994506835938
005012.txt,706,168,856,239,-0.92,4,1,18,16.735761642456055
005012.txt,648,174,712,198,-0.88,4,1,43,48.25307083129883
005012.txt,448,177,467,192,1.77,-15,1,71,66.01760864257812
005013.txt,503,182,554,214,1.73,-3,1,33,33.65079879760742
005013.txt,694,178,749,219,-1.68,4,1,28,28.74549674987793
005014.txt,434,181,502,223,1.76,-5,1,27,28.53316879272461
005017.txt,276,153,346,308,-2.7,-3,1,8,9.745349884033203
005019.txt,267,181,464,315,-1.31,-3,1,10,10.256231307983398
005019.txt,397,184,482,245,-1.38,-4,1,18,18.85594367980957
005023.txt,172,196,300,268,1.87,-8,2,17,15.010163307189941
005024.txt,92,184,367,279,0.45,-6,1,12,14.06714916229248
005026.txt,260,184,502,330,-1.25,-2,1,9,9.20970344543457
005026.txt,658,177,730,229,-1.71,2,1,23,23.033681869506836
005026.txt,375,181,507,266,-1.35,-3,1,14,14.143293380737305
005026.txt,334,166,367,274,-1.23,-4,1,12,12.765464782714844
005026.txt,377,169,399,257,-1.28,-4,1,14,14.372969627380371
005027.txt,190,146,209,211,-1.6,-12,0,22,29.307016372680664
005029.txt,677,147,723,193,-1.48,7,1,61,49.17086410522461
005031.txt,716,154,739,220,1.48,3,1,19,23.931753158569336
005031.txt,762,153,779,202,-1.35,6,0,26,32.7005615234375
005032.txt,643,198,754,242,-0.82,3,2,26,23.888595581054688
005038.txt,755,14,1241,374,-1.97,2,1,6,6.309292316436768
005038.txt,639,177,672,203,-1.63,2,1,41,45.698917388916016
005045.txt,535,159,574,206,1.68,-4,2,54,34.38505172729492
005045.txt,600,180,632,208,-1.63,0,1,39,41.60737991333008
005047.txt,547,178,574,198,1.64,-3,1,54,56.42648696899414
005049.txt,0,141,163,367,-2.39,-6,1,6,2.8711321353912354
005053.txt,229,185,353,248,-1.18,-8,1,18,18.320899963378906
005053.txt,43,183,207,248,-1.0,-12,1,19,19.08299446105957
005054.txt,644,181,698,227,-1.69,2,2,29,25.870677947998047
005055.txt,171,188,262,230,2.08,-16,2,31,28.245948791503906
005057.txt,418,186,521,222,0.19,-6,2,31,30.304967880249023
005058.txt,85,165,229,238,-1.12,-13,1,22,18.76697540283203
005058.txt,455,157,500,206,-1.51,-7,1,41,34.618858337402344
005061.txt,600,167,609,190,0.56,0,1,58,61.58362579345703
005063.txt,597,165,621,197,-1.59,0,1,52,47.73388671875
005064.txt,991,146,1029,216,-1.6,10,0,18,19.108186721801758
005069.txt,596,157,665,189,1.17,2,1,86,62.3727912902832
005071.txt,444,181,478,203,1.77,-11,2,54,52.253204345703125
005072.txt,502,194,591,267,-1.73,-1,2,18,14.225695610046387
005073.txt,206,176,348,252,-1.16,-7,1,17,17.28765869140625
005073.txt,337,182,422,229,-1.28,-7,1,24,25.857322692871094
005073.txt,74,184,222,246,-1.01,-12,1,19,19.53919219970703
005074.txt,453,183,524,228,1.78,-4,1,25,26.52215003967285
005074.txt,546,178,577,201,1.71,-3,1,46,51.11676788330078
005078.txt,373,168,395,216,1.83,-8,1,25,29.931854248046875
005083.txt,210,190,330,267,1.79,-7,1,16,14.605413436889648
005083.txt,516,182,585,227,-1.8,-2,1,27,26.47205924987793
005084.txt,0,176,105,374,2.05,-4,1,5,4.762178897857666
005084.txt,498,191,578,240,-1.75,-2,1,21,23.302610397338867
005087.txt,428,178,533,242,1.29,-3,1,19,17.35558319091797
005088.txt,468,175,497,195,1.77,-10,1,62,57.76110076904297
005089.txt,244,186,360,251,1.95,-7,1,17,17.57134437561035
005090.txt,0,155,361,374,2.1,-3,1,5,5.74406099319458
005090.txt,726,176,871,263,-1.83,3,1,14,14.05311393737793
005090.txt,370,171,499,271,1.79,-3,1,14,13.560227394104004
005092.txt,579,170,634,224,-1.58,0,1,23,23.729768753051758
005093.txt,531,173,554,193,-1.5,-5,1,62,58.391693115234375
005094.txt,838,181,866,196,-1.29,24,1,70,62.15657424926758
005095.txt,752,198,987,343,1.28,3,1,9,7.7020955085754395
005097.txt,419,179,467,209,1.78,-8,1,37,38.691688537597656
005097.txt,299,178,359,196,0.13,-22,1,59,58.323402404785156
005098.txt,0,191,166,374,1.41,-5,1,7,5.275543689727783
005101.txt,267,163,336,219,1.99,-16,2,38,26.313732147216797
005103.txt,776,143,1109,261,-0.49,4,1,10,13.082100868225098
005103.txt,460,132,494,155,-1.87,-10,-1,59,66.3172378540039
005106.txt,519,181,536,226,-3.03,-2,1,27,27.516155242919922
005111.txt,740,158,962,236,2.76,5,1,17,17.443151473999023
005111.txt,1062,146,1184,183,-0.66,22,0,31,30.1348934173584
005111.txt,1031,149,1148,184,-0.62,22,0,33,30.909208297729492
005111.txt,894,151,948,181,-2.01,19,0,45,48.836334228515625
005112.txt,343,171,372,211,1.79,-11,1,33,32.72740936279297
005114.txt,67,197,112,299,2.2,-8,1,11,11.291282653808594
005115.txt,513,160,549,195,1.56,-3,0,33,56.975364685058594
005115.txt,531,163,561,188,1.61,-3,0,41,65.24800872802734
005116.txt,1108,177,1241,226,2.39,18,1,22,23.81709098815918
005116.txt,523,177,535,224,-0.01,-3,2,28,27.19458770751953
005117.txt,841,160,896,189,-1.88,18,1,52,42.065223693847656
005120.txt,786,164,867,234,-1.66,5,1,18,17.24673843383789
005123.txt,591,180,632,221,-1.57,0,1,30,29.064990997314453
005124.txt,852,149,928,323,2.8,2,1,7,7.903152942657471
005125.txt,715,166,818,198,2.93,7,1,35,35.49075698852539
005125.txt,910,147,1006,182,-0.47,21,0,44,40.567569732666016
005126.txt,751,171,957,315,-1.8,3,1,9,9.678817749023438
005126.txt,719,180,821,251,-1.69,3,1,15,14.962718963623047
005126.txt,766,158,870,203,2.91,8,1,29,29.918058395385742
005126.txt,521,176,574,216,1.72,-2,1,31,30.30170249938965
005128.txt,685,189,796,267,1.39,2,1,15,13.732548713684082
005131.txt,1061,139,1095,242,2.58,8,1,12,13.929139137268066
005133.txt,763,160,796,268,2.91,2,1,10,12.780275344848633
005134.txt,658,153,730,219,-1.7,3,1,29,25.633045196533203
005134.txt,584,177,618,209,-1.55,0,1,37,35.78986358642578
005134.txt,0,122,172,256,2.23,-14,1,18,14.592169761657715
005136.txt,333,192,496,304,1.81,-3,1,11,11.127904891967773
005137.txt,5,178,48,311,2.23,-8,1,10,8.965198516845703
005137.txt,546,172,573,203,1.61,-4,2,60,39.75106430053711
005138.txt,310,178,405,235,-1.24,-7,1,22,21.338708877563477
005139.txt,514,162,556,201,1.67,-3,1,35,44.27224349975586
005142.txt,459,145,520,312,0.15,-1,1,8,9.771493911743164
005148.txt,883,168,981,208,2.89,15,1,34,28.82594108581543
005156.txt,792,175,1148,360,-2.0,3,1,7,6.489187717437744
005160.txt,506,183,551,218,1.7,-3,1,31,31.964004516601562
005160.txt,680,174,731,202,-0.98,5,1,43,42.025047302246094
005161.txt,322,209,540,334,-1.96,-3,2,11,8.992124557495117
005162.txt,182,183,419,275,0.41,-5,1,13,14.117904663085938
005162.txt,263,177,462,249,0.37,-6,1,17,17.296167373657227
005164.txt,443,186,509,232,-1.41,-4,1,24,25.640483856201172
005164.txt,535,173,556,196,-1.52,-6,1,70,53.39531707763672
005165.txt,792,178,808,217,-0.13,9,1,32,30.072607040405273
005166.txt,496,155,792,331,-2.17,0,1,10,8.784952163696289
005170.txt,450,139,565,246,1.74,-1,1,16,20.080841064453125
005171.txt,254,167,332,205,1.97,-14,1,32,34.288368225097656
005173.txt,371,178,403,197,1.96,-19,2,61,58.86822509765625
005174.txt,1022,135,1160,183,-0.61,21,0,33,30.10978889465332
005175.txt,544,167,583,194,-1.45,-2,0,39,55.340660095214844
005178.txt,6,169,181,257,-1.06,-13,1,19,15.647931098937988
005178.txt,565,148,603,191,1.48,-1,1,49,61.02489471435547
005178.txt,1150,125,1241,202,0.72,21,0,24,22.01011848449707
005179.txt,712,169,777,229,-1.67,4,1,23,20.077909469604492
005181.txt,140,168,241,217,2.11,-20,2,34,26.679229736328125
005182.txt,883,137,1137,235,2.66,8,1,15,16.407272338867188
005186.txt,0,212,261,374,2.31,-3,1,3,6.044357776641846
005186.txt,68,220,408,374,1.98,-3,1,7,6.491201877593994
005186.txt,849,164,1076,233,-0.46,8,1,16,17.54768943786621
005186.txt,462,162,528,224,1.7,-4,1,26,24.6291561126709
005189.txt,677,150,805,204,-0.27,3,0,21,30.8917293548584
005190.txt,55,182,335,286,-2.57,-6,1,11,13.485519409179688
005190.txt,129,182,405,269,0.4,-6,1,13,14.893594741821289
005193.txt,0,212,288,374,2.19,-3,1,4,6.185268878936768
005193.txt,259,191,449,319,1.9,-3,1,10,10.003870010375977
005195.txt,446,185,502,221,1.76,-6,2,32,31.165264129638672
005199.txt,523,176,560,204,1.63,-3,1,39,43.08754348754883
005204.txt,1017,176,1144,216,-2.97,20,1,31,27.243864059448242
005208.txt,523,180,535,211,-3.0,-4,2,38,38.11367416381836
005209.txt,656,177,679,192,-1.45,6,1,74,64.82323455810547
005210.txt,5,172,120,216,2.21,-21,1,28,26.64167594909668
005211.txt,0,185,105,231,2.23,-20,2,26,25.494577407836914
005216.txt,600,173,639,186,-0.36,1,1,74,66.19158935546875
005219.txt,592,180,617,205,-1.57,0,2,56,47.14116287231445
005220.txt,16,192,208,269,2.2,-10,1,15,16.115419387817383
005226.txt,714,180,772,354,0.96,1,1,6,5.609623432159424
005226.txt,769,166,843,351,1.03,1,1,6,5.720444202423096
005226.txt,587,139,632,247,1.21,0,1,12,20.401817321777344
005227.txt,554,155,611,193,-2.04,-2,1,54,59.02739715576172
005231.txt,878,144,961,320,2.74,3,1,7,8.113636016845703
005236.txt,590,162,617,192,-1.57,0,1,75,58.63014221191406
005239.txt,571,184,640,250,-1.56,0,1,19,16.546260833740234
005242.txt,111,192,204,244,1.29,-14,2,23,23.84932518005371
005242.txt,0,187,89,292,-2.39,-13,2,14,11.524211883544922
005245.txt,588,188,641,232,-1.59,0,1,24,26.01243019104004
005245.txt,206,172,226,221,-1.51,-14,1,27,26.534269332885742
005245.txt,343,157,419,208,1.87,-14,2,46,32.170372009277344
005248.txt,870,160,1241,374,-2.04,2,1,4,5.0537590980529785
005248.txt,482,169,530,216,1.7,-4,1,31,28.43561363220215
005250.txt,64,184,146,215,0.4,-29,2,42,33.17771530151367
005251.txt,458,182,529,210,0.16,-6,1,38,39.55526351928711
005253.txt,697,184,784,242,-1.74,3,1,20,19.34796142578125
005253.txt,593,178,632,213,-1.56,0,1,33,32.5373649597168
005255.txt,389,181,509,268,-1.36,-3,1,15,13.889358520507812
005260.txt,9,180,188,254,-0.98,-12,1,17,17.595022201538086
005264.txt,644,174,681,203,-1.68,2,1,39,41.33982849121094
005270.txt,689,182,705,231,-0.14,3,2,26,24.62466812133789
005272.txt,241,177,305,206,2.04,-19,1,42,39.04343795776367
005273.txt,298,171,339,222,1.85,-10,1,26,26.30501937866211
005278.txt,155,163,178,232,0.63,-10,1,16,19.779340744018555
005280.txt,695,170,807,262,-1.79,2,1,14,13.923051834106445
005280.txt,576,171,583,189,1.59,-2,1,67,63.46566390991211
005287.txt,806,152,832,239,-1.8,4,1,16,16.460262298583984
005289.txt,805,156,889,193,-0.18,17,1,54,34.92710876464844
005291.txt,902,197,1223,369,-2.23,3,1,4,5.683651447296143
005294.txt,423,190,462,211,1.82,-11,2,48,50.829063415527344
005294.txt,1095,170,1110,217,2.24,18,1,27,26.30105972290039
005299.txt,597,174,625,201,-1.57,0,1,46,45.52070617675781
005300.txt,163,191,306,244,-2.93,-11,2,21,22.2891902923584
005302.txt,567,178,586,193,1.6,-3,2,72,65.24470520019531
005306.txt,713,188,866,306,-1.77,2,1,11,10.458555221557617
005310.txt,848,193,1002,374,-1.94,2,1,5,4.372730731964111
005311.txt,728,161,776,184,-2.22,9,0,49,60.92677307128906
005311.txt,831,164,876,184,-2.48,18,0,55,55.798248291015625
005312.txt,326,155,436,207,-2.84,-16,2,51,32.42670440673828
005314.txt,677,174,693,217,-1.2,2,1,26,29.090465545654297
005316.txt,694,175,703,201,1.43,5,1,48,47.404335021972656
005316.txt,358,177,407,205,1.89,-13,1,44,43.04074478149414
005318.txt,250,139,398,246,-1.26,-7,1,20,18.00468635559082
005320.txt,590,171,655,232,-1.58,0,1,20,19.71092987060547
005321.txt,0,186,168,261,-0.95,-12,1,16,16.922748565673828
005322.txt,434,167,480,207,1.73,-9,2,44,35.284000396728516
005323.txt,583,174,638,227,-1.57,0,1,24,23.5856990814209
005325.txt,489,178,514,196,1.68,-8,1,59,60.27207565307617
005335.txt,0,191,250,374,2.29,-3,1,3,5.713938236236572
005335.txt,595,157,621,220,-2.21,0,1,19,25.42502212524414
005336.txt,0,165,130,373,-1.94,-4,1,5,4.391991138458252
005336.txt,466,164,480,213,-1.55,-4,1,26,31.352529525756836
005337.txt,0,172,260,291,-2.25,-9,1,13,11.926040649414062
005339.txt,927,141,1031,191,-2.03,18,0,37,30.15999412536621
005342.txt,90,161,192,232,2.14,-18,2,29,20.157745361328125
005350.txt,0,192,180,374,2.41,-3,1,2,5.361608982086182
005350.txt,463,173,528,222,1.68,-3,1,23,26.126771926879883
005352.txt,185,195,343,278,2.02,-7,1,14,13.593039512634277
005354.txt,0,178,108,235,2.28,-14,1,18,20.84563446044922
005355.txt,978,0,1241,374,0.43,6,1,2,4.6550679206848145
005356.txt,80,190,201,236,2.19,-14,1,22,25.834362030029297
005357.txt,0,191,144,353,2.43,-6,1,7,7.0192742347717285
005361.txt,0,189,424,373,-1.11,-2,1,5,6.684540271759033
005362.txt,821,108,1195,374,-1.93,3,1,6,3.8823606967926025
005364.txt,601,177,658,229,-1.5,0,1,23,23.51461410522461
005365.txt,148,190,212,233,-1.75,-16,2,28,28.145957946777344
005366.txt,938,182,1240,375,-2.3,3,1,3,4.82169771194458
005367.txt,0,179,268,282,3.13,-8,1,13,13.276700973510742
005372.txt,449,184,567,268,1.76,-1,1,14,13.856632232666016
005379.txt,382,167,530,272,1.85,-2,1,14,13.506623268127441
005379.txt,719,180,799,230,-1.76,4,1,22,23.211397171020508
005379.txt,699,169,763,218,-1.71,4,1,28,25.86873435974121
005382.txt,377,163,496,236,-2.08,-4,1,20,20.4281063079834
