filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
004700.txt,632,184,656,206,-1.62,2,2,52,48.684879302978516
004701.txt,573,174,681,238,1.91,0,1,19,18.645950317382812
004703.txt,1056,177,1128,215,1.82,18,1,27,30.006486892700195
004704.txt,239,157,259,218,1.98,-10,1,20,27.768287658691406
004708.txt,320,188,456,269,1.88,-4,1,15,14.880936622619629
004708.txt,736,180,849,257,-1.78,3,1,15,14.926290512084961
004708.txt,454,184,525,227,1.78,-4,1,26,26.239421844482422
004711.txt,694,162,848,264,-1.84,3,1,14,13.48190689086914
004713.txt,253,171,439,244,0.36,-6,1,16,17.364727020263672
004713.txt,404,174,511,217,0.22,-5,1,26,27.4182071685791
004713.txt,626,171,647,188,-1.65,2,1,63,65.28952026367188
004715.txt,454,158,516,221,-1.41,-4,1,26,24.40530014038086
004724.txt,620,139,711,302,2.93,0,1,8,10.807441711425781
004727.txt,255,178,479,356,1.78,-2,1,8,6.588741779327393
004730.txt,629,174,657,200,-1.61,2,1,46,46.25685119628906
004730.txt,700,158,778,191,2.97,7,1,42,50.44725036621094
004735.txt,409,188,484,232,1.84,-5,2,26,25.25383949279785
004738.txt,620,150,667,201,-1.56,2,1,46,39.34755325317383
004739.txt,729,163,999,374,-1.86,2,1,7,4.83001184463501
004739.txt,628,175,656,198,-1.62,2,1,48,50.95779037475586
004740.txt,699,170,735,284,-1.53,1,1,11,11.409002304077148
004742.txt,288,169,448,272,-1.27,-4,1,14,13.264900207519531
004743.txt,389,151,484,243,-1.35,-4,1,18,17.5721492767334
004743.txt,490,171,533,206,-1.46,-5,1,38,36.124847412109375
004745.txt,671,133,740,211,-1.64,3,0,26,28.776777267456055
004746.txt,318,180,340,201,2.34,-23,2,60,53.8121452331543
004747.txt,630,149,682,286,0.74,0,1,10,11.618461608886719
004747.txt,990,143,1116,358,0.16,4,1,6,4.091707706451416
004747.txt,754,145,862,347,0.46,2,1,7,5.762203693389893
004748.txt,710,178,788,211,-2.26,6,1,32,34.131736755371094
004749.txt,867,162,894,183,1.52,20,0,55,55.75746536254883
004753.txt,494,177,579,207,2.59,-3,1,38,37.33301544189453
004756.txt,455,178,530,231,-1.43,-3,1,22,22.356372833251953
004766.txt,409,189,473,232,1.79,-6,2,26,26.047828674316406
004769.txt,307,189,446,270,-1.27,-4,1,14,14.870660781860352
004769.txt,393,179,476,232,-1.35,-5,1,22,22.447969436645508
004770.txt,785,178,888,245,1.33,5,1,18,17.632843017578125
004770.txt,376,178,470,218,-2.89,-8,2,33,29.172210693359375
004773.txt,453,178,465,210,1.8,-8,2,42,37.680641174316406
004774.txt,1001,191,1241,374,-2.39,3,1,2,4.118313312530518
004775.txt,635,179,667,217,-1.58,2,2,41,31.246192932128906
004775.txt,465,169,543,208,1.2,-10,3,72,34.07329559326172
004776.txt,353,184,393,206,1.9,-17,2,53,50.868717193603516
004778.txt,1184,143,1241,190,-0.74,23,0,26,27.504789352416992
004779.txt,947,174,1085,218,2.67,15,1,27,25.144439697265625
004779.txt,1053,166,1166,207,2.63,23,1,33,26.969932556152344
004782.txt,366,179,540,264,-2.62,-3,1,14,14.818557739257812
004785.txt,548,175,572,195,-1.66,-4,1,58,57.98467254638672
004787.txt,22,187,303,291,-2.62,-6,1,11,12.7524995803833
004787.txt,265,182,453,256,0.35,-5,1,16,15.722805976867676
004788.txt,305,170,361,222,-0.69,-9,1,23,25.886133193969727
004790.txt,0,197,372,374,2.08,-3,1,6,5.709621906280518
004793.txt,860,186,1224,374,-2.03,3,1,7,5.029045581817627
004801.txt,629,177,657,200,-1.64,2,1,45,49.805850982666016
004802.txt,550,190,689,280,1.89,0,1,14,14.278257369995117
004802.txt,643,189,741,250,1.82,2,1,20,19.509170532226562
004802.txt,941,170,954,203,1.49,18,1,40,35.99287033081055
004803.txt,0,158,360,374,2.15,-3,1,4,4.869747638702393
004806.txt,475,171,545,194,3.06,-7,1,53,56.28815841674805
004808.txt,598,170,636,210,-1.58,0,1,34,31.062284469604492
004809.txt,0,199,221,374,2.33,-6,1,7,5.007818698883057
004810.txt,337,187,469,267,1.87,-4,1,15,15.012457847595215
004810.txt,547,179,584,205,1.72,-2,1,42,44.49821090698242
004813.txt,0,238,287,374,2.2,-3,1,4,7.472504138946533
004813.txt,617,172,663,215,-1.62,1,1,26,27.775209426879883
004814.txt,495,182,535,209,1.7,-5,2,42,42.17444610595703
004816.txt,457,173,559,216,-0.82,-3,1,27,27.442882537841797
004817.txt,284,207,446,309,1.85,-3,1,11,12.745415687561035
004821.txt,0,189,289,374,2.26,-4,1,6,5.028061389923096
004822.txt,0,155,289,307,-2.56,-6,1,9,11.075145721435547
004822.txt,107,177,364,281,0.57,-6,1,11,13.144957542419434
004822.txt,324,173,473,226,0.36,-6,1,22,23.121707916259766
004825.txt,563,170,579,222,1.65,-1,1,25,22.580577850341797
004830.txt,5,155,261,258,-2.76,-8,1,13,15.375345230102539
004832.txt,508,183,529,200,-1.61,-7,1,59,59.23571014404297
004832.txt,524,177,586,233,-1.61,-1,1,22,21.310998916625977
004832.txt,79,189,271,276,-1.19,-8,1,14,13.8746919631958
004832.txt,350,183,400,215,-1.4,-11,1,34,36.32374572753906
004834.txt,429,188,524,270,-1.42,-2,1,15,14.8800048828125
004834.txt,558,182,590,211,1.67,-2,2,47,38.84959411621094
004837.txt,582,171,590,191,0.65,-2,1,68,62.17343521118164
004838.txt,668,162,773,214,-0.99,4,1,28,24.962299346923828
004838.txt,477,178,510,195,1.84,-10,1,63,61.964786529541016
004840.txt,574,173,614,213,-1.56,0,1,31,30.208406448364258
004841.txt,449,181,494,209,1.81,-7,1,40,41.221370697021484
004842.txt,807,165,875,187,-0.64,17,1,53,52.94855499267578
004847.txt,223,181,284,209,-1.17,-20,2,41,39.757408142089844
004850.txt,725,151,813,247,-2.8,2,1,13,14.944490432739258
004851.txt,176,167,334,256,-2.76,-6,1,13,14.903371810913086
004851.txt,776,174,910,229,-0.23,6,1,19,21.461380004882812
004852.txt,621,162,652,192,-1.62,2,1,76,55.759613037109375
004856.txt,567,186,703,272,1.89,0,1,15,14.616024017333984
004857.txt,586,180,644,227,-1.57,0,1,22,23.98808479309082
004857.txt,51,173,244,263,2.08,-8,1,13,13.897026062011719
004857.txt,271,171,344,207,1.96,-14,1,34,36.5573844909668
004860.txt,474,185,537,225,1.73,-4,1,28,28.652664184570312
004862.txt,1187,102,1241,349,-1.91,5,1,5,3.661508798599243
004863.txt,321,188,383,221,1.92,-12,2,36,34.82606887817383
004865.txt,533,188,564,217,1.67,-3,2,45,37.78944778442383
004867.txt,572,187,621,226,-1.58,0,1,25,29.58742904663086
004870.txt,0,194,48,309,0.73,-9,1,10,9.775272369384766
004871.txt,879,206,1241,374,-2.18,2,1,4,6.002295017242432
004872.txt,725,120,810,205,1.44,7,1,38,31.270601272583008
004877.txt,587,173,605,219,-1.59,0,1,27,25.871129989624023
004878.txt,304,197,488,321,1.81,-3,1,11,10.50149917602539
004881.txt,347,184,487,277,1.8,-3,1,13,13.702353477478027
004881.txt,676,175,761,235,-1.72,2,1,18,19.83640480041504
004882.txt,0,200,94,356,-2.36,-8,1,7,6.098591327667236
004885.txt,58,195,382,367,-1.13,-4,1,8,6.192837238311768
004885.txt,456,183,512,221,-1.41,-5,1,29,30.784791946411133
004885.txt,185,168,302,231,-1.12,-12,1,24,22.484758377075195
004886.txt,491,181,569,232,1.75,-2,1,23,22.929656982421875
004894.txt,14,105,367,265,2.73,-10,1,18,18.06140899658203
004894.txt,966,175,1106,219,2.67,16,1,27,24.92342185974121
004900.txt,910,175,1079,254,-1.93,8,1,15,14.59615707397461
004900.txt,1003,162,1195,247,-2.01,10,1,16,13.488430976867676
004902.txt,556,186,589,216,1.62,-1,2,38,37.1114616394043
004903.txt,534,138,613,369,-1.53,0,1,5,4.090033054351807
004904.txt,984,191,1073,351,-1.46,3,1,6,6.050381183624268
004905.txt,772,176,931,284,-1.72,3,1,12,12.224352836608887
004906.txt,555,181,572,197,1.61,-4,2,72,61.75163269042969
004909.txt,572,177,581,198,1.6,-2,1,54,55.48289489746094
004911.txt,654,162,731,190,-0.05,4,0,40,55.11008071899414
004916.txt,766,172,898,240,-1.92,5,1,18,17.484407424926758
004916.txt,846,164,987,236,-1.97,7,1,18,17.14841079711914
004916.txt,0,194,28,253,-0.8,-16,2,17,21.240402221679688
004917.txt,234,161,312,222,2.02,-16,2,35,25.519323348999023
004917.txt,454,177,484,199,1.78,-13,2,68,54.14091110229492
004919.txt,454,176,542,217,-0.98,-4,1,28,28.371110916137695
004922.txt,670,167,883,318,-1.87,1,1,9,9.776073455810547
004923.txt,967,158,1012,277,-1.89,5,1,10,10.591014862060547
004923.txt,729,174,754,189,-1.27,12,1,67,63.636451721191406
004924.txt,547,140,579,237,1.26,0,1,14,18.88566017150879
004924.txt,593,140,610,192,-2.61,0,0,25,53.634883880615234
004924.txt,413,142,432,204,1.35,-5,0,21,37.29003143310547
004926.txt,382,185,486,247,1.84,-4,1,18,18.969440460205078
004928.txt,280,138,316,259,-1.56,-5,1,11,14.557382583618164
004928.txt,726,144,767,241,-1.87,2,1,12,16.309236526489258
004928.txt,615,142,639,196,-2.6,0,0,24,48.74599075317383
004929.txt,200,183,289,224,-1.17,-13,1,27,28.90665054321289
004935.txt,658,180,726,231,1.43,2,1,24,23.02288818359375
004938.txt,0,174,165,344,-2.42,-6,1,7,6.324045658111572
004941.txt,341,180,403,215,1.87,-11,1,34,33.990726470947266
004945.txt,456,170,471,222,0.21,-4,1,23,24.252988815307617
004946.txt,494,173,548,219,-1.51,-3,1,27,25.74167823791504
004946.txt,632,173,698,221,-1.75,1,1,26,23.287227630615234
004946.txt,525,176,560,203,-1.45,-3,1,40,44.64046859741211
004950.txt,739,168,772,247,1.3,3,1,17,14.868464469909668
004954.txt,462,165,497,240,1.71,-3,1,18,17.91124725341797
004954.txt,485,167,525,204,1.66,-5,1,43,39.13518524169922
004956.txt,13,203,92,237,2.08,-26,2,34,33.28449630737305
004958.txt,412,170,508,204,-0.63,-6,0,33,39.336795806884766
004959.txt,449,175,514,211,-2.99,-7,2,40,33.162818908691406
004960.txt,772,151,839,174,2.82,13,0,49,64.06417846679688
004961.txt,556,176,625,223,1.89,0,1,26,23.511964797973633
004962.txt,0,213,242,374,2.38,-3,1,3,5.576632022857666
004962.txt,682,166,772,230,-1.77,3,1,22,19.492536544799805
004963.txt,813,148,875,315,-1.99,2,1,8,8.186361312866211
004964.txt,521,176,552,195,1.92,-6,1,59,59.140037536621094
004965.txt,1071,165,1241,332,2.26,6,1,7,7.045811176300049
004965.txt,680,171,739,210,-1.7,3,1,27,30.74604606628418
004968.txt,1020,168,1028,207,2.18,19,1,33,31.307085037231445
004970.txt,0,217,150,374,2.51,-4,1,2,5.3364129066467285
004970.txt,269,181,476,305,1.91,-3,1,11,11.308008193969727
004970.txt,216,185,374,266,1.92,-6,1,15,14.70324993133545
004971.txt,203,187,459,361,1.88,-3,1,8,6.441809177398682
004971.txt,672,179,847,239,-0.19,3,1,19,19.394821166992188
004974.txt,0,233,189,374,2.51,-3,1,2,6.8762288093566895
004978.txt,728,178,854,246,-1.04,4,1,18,17.147449493408203
004979.txt,210,215,519,374,-2.18,-2,2,8,6.473631381988525
004979.txt,959,171,1088,276,-1.52,7,1,13,11.77466106414795
004979.txt,0,233,151,330,-1.88,-10,2,13,11.396392822265625
004979.txt,1210,156,1241,216,-1.65,20,1,23,19.66794204711914
004980.txt,0,194,382,374,2.07,-3,1,6,5.657585620880127
004980.txt,742,162,830,225,-1.38,5,1,22,20.678998947143555
004980.txt,486,175,525,202,-1.45,-6,1,42,45.54413604736328
004981.txt,330,184,396,223,-1.35,-9,1,29,30.284496307373047
004981.txt,239,184,307,218,-1.24,-14,1,32,34.631649017333984
004983.txt,72,178,137,297,-2.19,-7,1,11,10.019824981689453
004985.txt,863,148,1042,214,2.71,8,1,19,22.30622100830078
004985.txt,1164,128,1241,173,-0.77,23,0,26,35.63544845581055
004988.txt,428,195,476,231,1.68,-6,2,29,31.305553436279297
004989.txt,692,153,724,236,-1.66,2,1,16,17.736515045166016
004990.txt,291,181,465,238,-2.85,-6,1,19,20.555633544921875
004992.txt,656,173,733,204,-0.9,4,1,36,36.30440902709961
004993.txt,371,180,432,221,-1.32,-8,1,30,29.0191707611084
004993.txt,229,171,329,226,-1.16,-12,1,27,23.819286346435547
004999.txt,708,179,797,239,-1.76,3,1,20,19.70929718017578
004999.txt,527,179,563,205,1.71,-3,1,41,44.77222442626953
005000.txt,659,177,696,208,-1.64,3,1,35,36.710365295410156
005001.txt,250,196,436,318,1.86,-3,1,10,10.72580337524414
005001.txt,384,168,496,259,1.78,-3,1,16,14.215514183044434
005001.txt,512,179,557,212,1.66,-3,1,34,35.3144416809082
005002.txt,1046,156,1241,228,-0.68,13,1,17,16.46319580078125
005006.txt,544,168,584,200,-1.69,-2,1,37,44.29837417602539
005006.txt,0,167,112,248,1.41,-11,1,14,17.90036964416504
005006.txt,458,162,485,187,1.63,-9,0,50,64.06834411621094
005007.txt,103,143,184,306,0.53,-5,1,8,9.891647338867188
005008.txt,121,184,254,237,-1.05,-12,1,21,22.648479461669922
005012.txt,706,168,856,239,-0.92,4,1,18,17.05121421813965
005012.txt,648,174,712,198,-0.88,4,1,43,47.35145950317383
005012.txt,448,177,467,192,1.77,-15,1,71,66.4840316772461
005013.txt,503,182,554,214,1.73,-3,1,33,35.64751434326172
005013.txt,694,178,749,219,-1.68,4,1,28,28.365703582763672
005014.txt,434,181,502,223,1.76,-5,1,27,27.588842391967773
005017.txt,276,153,346,308,-2.7,-3,1,8,9.595754623413086
005019.txt,267,181,464,315,-1.31,-3,1,10,10.320783615112305
005019.txt,397,184,482,245,-1.38,-4,1,18,19.48388671875
005023.txt,172,196,300,268,1.87,-8,2,17,15.93313217163086
005024.txt,92,184,367,279,0.45,-6,1,12,13.75352668762207
005026.txt,260,184,502,330,-1.25,-2,1,9,9.380439758300781
005026.txt,658,177,730,229,-1.71,2,1,23,22.584794998168945
005026.txt,375,181,507,266,-1.35,-3,1,14,14.517326354980469
005026.txt,334,166,367,274,-1.23,-4,1,12,12.047329902648926
005026.txt,377,169,399,257,-1.28,-4,1,14,13.581354141235352
005027.txt,190,146,209,211,-1.6,-12,0,22,30.896968841552734
005029.txt,677,147,723,193,-1.48,7,1,61,50.18244552612305
005031.txt,716,154,739,220,1.48,3,1,19,22.793630599975586
005031.txt,762,153,779,202,-1.35,6,0,26,34.62664794921875
005032.txt,643,198,754,242,-0.82,3,2,26,25.0440616607666
005038.txt,755,14,1241,374,-1.97,2,1,6,6.448038578033447
005038.txt,639,177,672,203,-1.63,2,1,41,44.314125061035156
005045.txt,535,159,574,206,1.68,-4,2,54,35.442623138427734
005045.txt,600,180,632,208,-1.63,0,1,39,40.78124237060547
005047.txt,547,178,574,198,1.64,-3,1,54,56.01851272583008
005049.txt,0,141,163,367,-2.39,-6,1,6,4.55747652053833
005053.txt,229,185,353,248,-1.18,-8,1,18,18.932212829589844
005053.txt,43,183,207,248,-1.0,-12,1,19,18.792409896850586
005054.txt,644,181,698,227,-1.69,2,2,29,24.381908416748047
005055.txt,171,188,262,230,2.08,-16,2,31,27.810930252075195
005057.txt,418,186,521,222,0.19,-6,2,31,30.989856719970703
005058.txt,85,165,229,238,-1.12,-13,1,22,20.61933708190918
005058.txt,455,157,500,206,-1.51,-7,1,41,36.885677337646484
005061.txt,600,167,609,190,0.56,0,1,58,61.744876861572266
005063.txt,597,165,621,197,-1.59,0,1,52,48.36009979248047
005064.txt,991,146,1029,216,-1.6,10,0,18,21.158491134643555
005069.txt,596,157,665,189,1.17,2,1,86,59.41954040527344
005071.txt,444,181,478,203,1.77,-11,2,54,51.67981719970703
005072.txt,502,194,591,267,-1.73,-1,2,18,16.2069149017334
005073.txt,206,176,348,252,-1.16,-7,1,17,15.674276351928711
005073.txt,337,182,422,229,-1.28,-7,1,24,24.209768295288086
005073.txt,74,184,222,246,-1.01,-12,1,19,19.731264114379883
005074.txt,453,183,524,228,1.78,-4,1,25,24.74941062927246
005074.txt,546,178,577,201,1.71,-3,1,46,50.4917106628418
005078.txt,373,168,395,216,1.83,-8,1,25,30.280128479003906
005083.txt,210,190,330,267,1.79,-7,1,16,14.994036674499512
005083.txt,516,182,585,227,-1.8,-2,1,27,24.65325164794922
005084.txt,0,176,105,374,2.05,-4,1,5,3.1296141147613525
005084.txt,498,191,578,240,-1.75,-2,1,21,23.686174392700195
005087.txt,428,178,533,242,1.29,-3,1,19,18.52443504333496
005088.txt,468,175,497,195,1.77,-10,1,62,59.15723419189453
005089.txt,244,186,360,251,1.95,-7,1,17,18.17426300048828
005090.txt,0,155,361,374,2.1,-3,1,5,4.983911991119385
005090.txt,726,176,871,263,-1.83,3,1,14,13.995882987976074
005090.txt,370,171,499,271,1.79,-3,1,14,13.408419609069824
005092.txt,579,170,634,224,-1.58,0,1,23,22.311668395996094
005093.txt,531,173,554,193,-1.5,-5,1,62,60.255577087402344
005094.txt,838,181,866,196,-1.29,24,1,70,59.263206481933594
005095.txt,752,198,987,343,1.28,3,1,9,8.430456161499023
005097.txt,419,179,467,209,1.78,-8,1,37,39.03919982910156
005097.txt,299,178,359,196,0.13,-22,1,59,56.78896713256836
005098.txt,0,191,166,374,1.41,-5,1,7,4.438940525054932
005101.txt,267,163,336,219,1.99,-16,2,38,27.90423011779785
005103.txt,776,143,1109,261,-0.49,4,1,10,14.30484676361084
005103.txt,460,132,494,155,-1.87,-10,-1,59,75.3453140258789
005106.txt,519,181,536,226,-3.03,-2,1,27,26.083106994628906
005111.txt,740,158,962,236,2.76,5,1,17,16.888723373413086
005111.txt,1062,146,1184,183,-0.66,22,0,31,33.168941497802734
005111.txt,1031,149,1148,184,-0.62,22,0,33,34.046295166015625
005111.txt,894,151,948,181,-2.01,19,0,45,48.4211311340332
005112.txt,343,171,372,211,1.79,-11,1,33,34.67424774169922
005114.txt,67,197,112,299,2.2,-8,1,11,11.248997688293457
005115.txt,513,160,549,195,1.56,-3,0,33,53.866458892822266
005115.txt,531,163,561,188,1.61,-3,0,41,64.30548095703125
005116.txt,1108,177,1241,226,2.39,18,1,22,23.131006240844727
005116.txt,523,177,535,224,-0.01,-3,2,28,25.061588287353516
005117.txt,841,160,896,189,-1.88,18,1,52,45.56877136230469
005120.txt,786,164,867,234,-1.66,5,1,18,17.842491149902344
005123.txt,591,180,632,221,-1.57,0,1,30,28.640499114990234
005124.txt,852,149,928,323,2.8,2,1,7,7.321909427642822
005125.txt,715,166,818,198,2.93,7,1,35,38.52415466308594
005125.txt,910,147,1006,182,-0.47,21,0,44,41.215885162353516
005126.txt,751,171,957,315,-1.8,3,1,9,9.949493408203125
005126.txt,719,180,821,251,-1.69,3,1,15,16.221973419189453
005126.txt,766,158,870,203,2.91,8,1,29,31.792604446411133
005126.txt,521,176,574,216,1.72,-2,1,31,29.765077590942383
005128.txt,685,189,796,267,1.39,2,1,15,15.30330753326416
005131.txt,1061,139,1095,242,2.58,8,1,12,13.488638877868652
005133.txt,763,160,796,268,2.91,2,1,10,12.032856941223145
005134.txt,658,153,730,219,-1.7,3,1,29,23.425188064575195
005134.txt,584,177,618,209,-1.55,0,1,37,36.291107177734375
005134.txt,0,122,172,256,2.23,-14,1,18,16.662485122680664
005136.txt,333,192,496,304,1.81,-3,1,11,11.895108222961426
005137.txt,5,178,48,311,2.23,-8,1,10,8.364778518676758
005137.txt,546,172,573,203,1.61,-4,2,60,40.46253204345703
005138.txt,310,178,405,235,-1.24,-7,1,22,21.487272262573242
005139.txt,514,162,556,201,1.67,-3,1,35,43.0750846862793
005142.txt,459,145,520,312,0.15,-1,1,8,9.51933479309082
005148.txt,883,168,981,208,2.89,15,1,34,29.75984001159668
005156.txt,792,175,1148,360,-2.0,3,1,7,6.508482456207275
005160.txt,506,183,551,218,1.7,-3,1,31,33.246707916259766
005160.txt,680,174,731,202,-0.98,5,1,43,40.92965316772461
005161.txt,322,209,540,334,-1.96,-3,2,11,10.284791946411133
005162.txt,182,183,419,275,0.41,-5,1,13,14.030121803283691
005162.txt,263,177,462,249,0.37,-6,1,17,16.257694244384766
005164.txt,443,186,509,232,-1.41,-4,1,24,24.70186424255371
005164.txt,535,173,556,196,-1.52,-6,1,70,54.70583724975586
005165.txt,792,178,808,217,-0.13,9,1,32,30.679197311401367
005166.txt,496,155,792,331,-2.17,0,1,10,8.906351089477539
005170.txt,450,139,565,246,1.74,-1,1,16,16.957277297973633
005171.txt,254,167,332,205,1.97,-14,1,32,36.965171813964844
005173.txt,371,178,403,197,1.96,-19,2,61,58.67231369018555
005174.txt,1022,135,1160,183,-0.61,21,0,33,32.92097473144531
005175.txt,544,167,583,194,-1.45,-2,0,39,54.9382438659668
005178.txt,6,169,181,257,-1.06,-13,1,19,15.15788459777832
005178.txt,565,148,603,191,1.48,-1,1,49,56.699764251708984
005178.txt,1150,125,1241,202,0.72,21,0,24,21.70808982849121
005179.txt,712,169,777,229,-1.67,4,1,23,20.424867630004883
005181.txt,140,168,241,217,2.11,-20,2,34,28.790361404418945
005182.txt,883,137,1137,235,2.66,8,1,15,16.463390350341797
005186.txt,0,212,261,374,2.31,-3,1,3,5.6352314949035645
005186.txt,68,220,408,374,1.98,-3,1,7,6.601372241973877
005186.txt,849,164,1076,233,-0.46,8,1,16,17.521692276000977
005186.txt,462,162,528,224,1.7,-4,1,26,23.284093856811523
005189.txt,677,150,805,204,-0.27,3,0,21,32.25172424316406
005190.txt,55,182,335,286,-2.57,-6,1,11,12.963072776794434
005190.txt,129,182,405,269,0.4,-6,1,13,14.681028366088867
005193.txt,0,212,288,374,2.19,-3,1,4,5.756245136260986
005193.txt,259,191,449,319,1.9,-3,1,10,10.44019889831543
005195.txt,446,185,502,221,1.76,-6,2,32,32.20961380004883
005199.txt,523,176,560,204,1.63,-3,1,39,42.837284088134766
005204.txt,1017,176,1144,216,-2.97,20,1,31,27.79644775390625
005208.txt,523,180,535,211,-3.0,-4,2,38,37.79065704345703
005209.txt,656,177,679,192,-1.45,6,1,74,63.39291763305664
005210.txt,5,172,120,216,2.21,-21,1,28,28.89739418029785
005211.txt,0,185,105,231,2.23,-20,2,26,24.650758743286133
005216.txt,600,173,639,186,-0.36,1,1,74,68.6963882446289
005219.txt,592,180,617,205,-1.57,0,2,56,45.82817459106445
005220.txt,16,192,208,269,2.2,-10,1,15,14.888092994689941
005226.txt,714,180,772,354,0.96,1,1,6,5.9034199714660645
005226.txt,769,166,843,351,1.03,1,1,6,5.820976734161377
005226.txt,587,139,632,247,1.21,0,1,12,15.960914611816406
005227.txt,554,155,611,193,-2.04,-2,1,54,54.969547271728516
005231.txt,878,144,961,320,2.74,3,1,7,7.706480503082275
005236.txt,590,162,617,192,-1.57,0,1,75,57.15578079223633
005239.txt,571,184,640,250,-1.56,0,1,19,17.927900314331055
005242.txt,111,192,204,244,1.29,-14,2,23,23.111431121826172
005242.txt,0,187,89,292,-2.39,-13,2,14,11.135576248168945
005245.txt,588,188,641,232,-1.59,0,1,24,25.526660919189453
005245.txt,206,172,226,221,-1.51,-14,1,27,27.993236541748047
005245.txt,343,157,419,208,1.87,-14,2,46,34.942535400390625
005248.txt,870,160,1241,374,-2.04,2,1,4,4.899242877960205
005248.txt,482,169,530,216,1.7,-4,1,31,27.9428653717041
