filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
004666.txt,676,173,757,234,-1.71,2,1,20,19.614253997802734
004668.txt,454,179,505,218,1.75,-6,2,34,28.885211944580078
004671.txt,799,0,1241,354,1.12,6,1,12,6.690758228302002
004672.txt,607,168,650,192,-0.28,1,1,49,55.68915557861328
004673.txt,0,170,205,341,2.73,-6,1,7,7.434715747833252
004673.txt,762,183,808,213,1.76,9,2,37,36.455753326416016
004673.txt,792,182,828,208,1.76,12,2,45,41.547515869140625
004684.txt,443,183,524,239,1.8,-3,1,21,20.512266159057617
004684.txt,694,177,749,207,-0.99,6,1,40,37.236900329589844
004686.txt,236,191,384,275,-1.27,-5,1,14,13.908750534057617
004688.txt,0,226,224,374,2.36,-3,1,3,4.654495716094971
004692.txt,593,167,623,197,-0.09,0,1,45,47.24070358276367
004696.txt,438,135,526,300,-2.98,-1,1,8,11.072582244873047
004697.txt,354,165,436,227,1.82,-8,2,30,22.832571029663086
004700.txt,676,187,762,252,-1.71,2,1,19,17.701797485351562
004700.txt,663,186,728,235,-1.73,2,1,24,22.554874420166016
004700.txt,632,184,656,206,-1.62,2,2,52,48.24312973022461
004701.txt,573,174,681,238,1.91,0,1,19,18.723386764526367
004703.txt,1056,177,1128,215,1.82,18,1,27,29.463979721069336
004704.txt,239,157,259,218,1.98,-10,1,20,27.097686767578125
004708.txt,320,188,456,269,1.88,-4,1,15,14.490463256835938
004708.txt,736,180,849,257,-1.78,3,1,15,15.250114440917969
004708.txt,454,184,525,227,1.78,-4,1,26,25.890701293945312
004711.txt,694,162,848,264,-1.84,3,1,14,13.70219898223877
004713.txt,253,171,439,244,0.36,-6,1,16,17.726388931274414
004713.txt,404,174,511,217,0.22,-5,1,26,26.800668716430664
004713.txt,626,171,647,188,-1.65,2,1,63,64.75045776367188
004715.txt,454,158,516,221,-1.41,-4,1,26,26.297317504882812
004724.txt,620,139,711,302,2.93,0,1,8,10.561138153076172
004727.txt,255,178,479,356,1.78,-2,1,8,7.439394474029541
004730.txt,629,174,657,200,-1.61,2,1,46,44.099674224853516
004730.txt,700,158,778,191,2.97,7,1,42,50.148014068603516
004735.txt,409,188,484,232,1.84,-5,2,26,25.15184211730957
004738.txt,620,150,667,201,-1.56,2,1,46,44.7431526184082
004739.txt,729,163,999,374,-1.86,2,1,7,5.975584506988525
004739.txt,628,175,656,198,-1.62,2,1,48,49.49626541137695
004740.txt,699,170,735,284,-1.53,1,1,11,11.52009105682373
004742.txt,288,169,448,272,-1.27,-4,1,14,13.346821784973145
004743.txt,389,151,484,243,-1.35,-4,1,18,17.669475555419922
004743.txt,490,171,533,206,-1.46,-5,1,38,36.2706413269043
004745.txt,671,133,740,211,-1.64,3,0,26,32.09593200683594
004746.txt,318,180,340,201,2.34,-23,2,60,52.58477783203125
004747.txt,630,149,682,286,0.74,0,1,10,11.561125755310059
004747.txt,990,143,1116,358,0.16,4,1,6,6.017223834991455
004747.txt,754,145,862,347,0.46,2,1,7,7.587027072906494
004748.txt,710,178,788,211,-2.26,6,1,32,32.74338912963867
004749.txt,867,162,894,183,1.52,20,0,55,58.56224822998047
004753.txt,494,177,579,207,2.59,-3,1,38,36.36876678466797
004756.txt,455,178,530,231,-1.43,-3,1,22,21.567087173461914
004766.txt,409,189,473,232,1.79,-6,2,26,25.866714477539062
004769.txt,307,189,446,270,-1.27,-4,1,14,14.438286781311035
004769.txt,393,179,476,232,-1.35,-5,1,22,21.60089683532715
004770.txt,785,178,888,245,1.33,5,1,18,17.636627197265625
004770.txt,376,178,470,218,-2.89,-8,2,33,27.994638442993164
004773.txt,453,178,465,210,1.8,-8,2,42,36.60432815551758
004774.txt,1001,191,1241,374,-2.39,3,1,2,4.570314884185791
004775.txt,635,179,667,217,-1.58,2,2,41,29.908382415771484
004775.txt,465,169,543,208,1.2,-10,3,72,33.933433532714844
004776.txt,353,184,393,206,1.9,-17,2,53,48.6782341003418
004778.txt,1184,143,1241,190,-0.74,23,0,26,28.71942710876465
004779.txt,947,174,1085,218,2.67,15,1,27,25.148569107055664
004779.txt,1053,166,1166,207,2.63,23,1,33,26.767229080200195
004782.txt,366,179,540,264,-2.62,-3,1,14,14.574625015258789
004785.txt,548,175,572,195,-1.66,-4,1,58,56.81525421142578
004787.txt,22,187,303,291,-2.62,-6,1,11,12.204263687133789
004787.txt,265,182,453,256,0.35,-5,1,16,16.150203704833984
004788.txt,305,170,361,222,-0.69,-9,1,23,26.472620010375977
004790.txt,0,197,372,374,2.08,-3,1,6,5.851013660430908
004793.txt,860,186,1224,374,-2.03,3,1,7,5.58666467666626
004801.txt,629,177,657,200,-1.64,2,1,45,48.557403564453125
004802.txt,550,190,689,280,1.89,0,1,14,13.519532203674316
004802.txt,643,189,741,250,1.82,2,1,20,18.59071159362793
004802.txt,941,170,954,203,1.49,18,1,40,36.10081100463867
004803.txt,0,158,360,374,2.15,-3,1,4,6.501883029937744
004806.txt,475,171,545,194,3.06,-7,1,53,55.96385955810547
004808.txt,598,170,636,210,-1.58,0,1,34,30.08114242553711
004809.txt,0,199,221,374,2.33,-6,1,7,5.507444858551025
004810.txt,337,187,469,267,1.87,-4,1,15,14.705493927001953
004810.txt,547,179,584,205,1.72,-2,1,42,42.387393951416016
004813.txt,0,238,287,374,2.2,-3,1,4,4.317234516143799
004813.txt,617,172,663,215,-1.62,1,1,26,27.50885009765625
004814.txt,495,182,535,209,1.7,-5,2,42,40.3606071472168
004816.txt,457,173,559,216,-0.82,-3,1,27,26.86992645263672
004817.txt,284,207,446,309,1.85,-3,1,11,11.004432678222656
004821.txt,0,189,289,374,2.26,-4,1,6,5.831257343292236
004822.txt,0,155,289,307,-2.56,-6,1,9,10.973508834838867
004822.txt,107,177,364,281,0.57,-6,1,11,12.836913108825684
004822.txt,324,173,473,226,0.36,-6,1,22,22.374221801757812
004825.txt,563,170,579,222,1.65,-1,1,25,23.47088623046875
004830.txt,5,155,261,258,-2.76,-8,1,13,16.116315841674805
004832.txt,508,183,529,200,-1.61,-7,1,59,59.216251373291016
004832.txt,524,177,586,233,-1.61,-1,1,22,20.850112915039062
004832.txt,79,189,271,276,-1.19,-8,1,14,13.720565795898438
004832.txt,350,183,400,215,-1.4,-11,1,34,34.78266906738281
004834.txt,429,188,524,270,-1.42,-2,1,15,14.261422157287598
004834.txt,558,182,590,211,1.67,-2,2,47,38.36726379394531
004837.txt,582,171,590,191,0.65,-2,1,68,61.603084564208984
004838.txt,668,162,773,214,-0.99,4,1,28,25.61388397216797
004838.txt,477,178,510,195,1.84,-10,1,63,61.25404739379883
004840.txt,574,173,614,213,-1.56,0,1,31,29.277175903320312
004841.txt,449,181,494,209,1.81,-7,1,40,39.23823165893555
004842.txt,807,165,875,187,-0.64,17,1,53,54.13191223144531
004847.txt,223,181,284,209,-1.17,-20,2,41,40.46902084350586
004850.txt,725,151,813,247,-2.8,2,1,13,15.886066436767578
004851.txt,176,167,334,256,-2.76,-6,1,13,15.297067642211914
004851.txt,776,174,910,229,-0.23,6,1,19,20.952640533447266
004852.txt,621,162,652,192,-1.62,2,1,76,58.388450622558594
004856.txt,567,186,703,272,1.89,0,1,15,14.048690795898438
004857.txt,586,180,644,227,-1.57,0,1,22,24.19792366027832
004857.txt,51,173,244,263,2.08,-8,1,13,14.274216651916504
004857.txt,271,171,344,207,1.96,-14,1,34,37.58762741088867
004860.txt,474,185,537,225,1.73,-4,1,28,27.59661865234375
004862.txt,1187,102,1241,349,-1.91,5,1,5,3.789808511734009
004863.txt,321,188,383,221,1.92,-12,2,36,32.52580642700195
004865.txt,533,188,564,217,1.67,-3,2,45,37.20983123779297
004867.txt,572,187,621,226,-1.58,0,1,25,28.265430450439453
004870.txt,0,194,48,309,0.73,-9,1,10,9.567583084106445
004871.txt,879,206,1241,374,-2.18,2,1,4,4.393801212310791
004872.txt,725,120,810,205,1.44,7,1,38,33.826019287109375
004877.txt,587,173,605,219,-1.59,0,1,27,26.19499397277832
004878.txt,304,197,488,321,1.81,-3,1,11,10.294443130493164
004881.txt,347,184,487,277,1.8,-3,1,13,13.468900680541992
004881.txt,676,175,761,235,-1.72,2,1,18,19.7481632232666
004882.txt,0,200,94,356,-2.36,-8,1,7,6.415298938751221
004885.txt,58,195,382,367,-1.13,-4,1,8,6.5045857429504395
004885.txt,456,183,512,221,-1.41,-5,1,29,29.068021774291992
004885.txt,185,168,302,231,-1.12,-12,1,24,21.590482711791992
004886.txt,491,181,569,232,1.75,-2,1,23,21.782161712646484
004894.txt,14,105,367,265,2.73,-10,1,18,20.113967895507812
004894.txt,966,175,1106,219,2.67,16,1,27,25.029518127441406
004900.txt,910,175,1079,254,-1.93,8,1,15,14.876665115356445
004900.txt,1003,162,1195,247,-2.01,10,1,16,14.256223678588867
004902.txt,556,186,589,216,1.62,-1,2,38,36.40302276611328
004903.txt,534,138,613,369,-1.53,0,1,5,5.852865695953369
004904.txt,984,191,1073,351,-1.46,3,1,6,5.961731433868408
004905.txt,772,176,931,284,-1.72,3,1,12,11.895145416259766
004906.txt,555,181,572,197,1.61,-4,2,72,62.400390625
004909.txt,572,177,581,198,1.6,-2,1,54,54.654457092285156
004911.txt,654,162,731,190,-0.05,4,0,40,55.64638137817383
004916.txt,766,172,898,240,-1.92,5,1,18,17.695274353027344
004916.txt,846,164,987,236,-1.97,7,1,18,17.683349609375
004916.txt,0,194,28,253,-0.8,-16,2,17,19.649600982666016
004917.txt,234,161,312,222,2.02,-16,2,35,25.986385345458984
004917.txt,454,177,484,199,1.78,-13,2,68,52.07219314575195
004919.txt,454,176,542,217,-0.98,-4,1,28,27.45546531677246
004922.txt,670,167,883,318,-1.87,1,1,9,10.117307662963867
004923.txt,967,158,1012,277,-1.89,5,1,10,10.681562423706055
004923.txt,729,174,754,189,-1.27,12,1,67,64.83655548095703
004924.txt,547,140,579,237,1.26,0,1,14,19.099239349365234
004924.txt,593,140,610,192,-2.61,0,0,25,50.984039306640625
004924.txt,413,142,432,204,1.35,-5,0,21,37.26393127441406
004926.txt,382,185,486,247,1.84,-4,1,18,18.788318634033203
004928.txt,280,138,316,259,-1.56,-5,1,11,14.298683166503906
004928.txt,726,144,767,241,-1.87,2,1,12,17.10714340209961
004928.txt,615,142,639,196,-2.6,0,0,24,49.17348861694336
004929.txt,200,183,289,224,-1.17,-13,1,27,28.303529739379883
004935.txt,658,180,726,231,1.43,2,1,24,21.9156494140625
004938.txt,0,174,165,344,-2.42,-6,1,7,6.811821460723877
004941.txt,341,180,403,215,1.87,-11,1,34,31.727951049804688
004945.txt,456,170,471,222,0.21,-4,1,23,24.74165153503418
004946.txt,494,173,548,219,-1.51,-3,1,27,25.570068359375
004946.txt,632,173,698,221,-1.75,1,1,26,24.16176414489746
004946.txt,525,176,560,203,-1.45,-3,1,40,42.03203201293945
004950.txt,739,168,772,247,1.3,3,1,17,15.607391357421875
004954.txt,462,165,497,240,1.71,-3,1,18,17.80428123474121
004954.txt,485,167,525,204,1.66,-5,1,43,40.2943000793457
004956.txt,13,203,92,237,2.08,-26,2,34,30.483915328979492
004958.txt,412,170,508,204,-0.63,-6,0,33,39.876346588134766
004959.txt,449,175,514,211,-2.99,-7,2,40,30.901037216186523
004960.txt,772,151,839,174,2.82,13,0,49,65.13969421386719
004961.txt,556,176,625,223,1.89,0,1,26,24.35085678100586
004962.txt,0,213,242,374,2.38,-3,1,3,5.256956577301025
004962.txt,682,166,772,230,-1.77,3,1,22,19.70785903930664
004963.txt,813,148,875,315,-1.99,2,1,8,9.166681289672852
004964.txt,521,176,552,195,1.92,-6,1,59,58.05049133300781
004965.txt,1071,165,1241,332,2.26,6,1,7,6.930075168609619
004965.txt,680,171,739,210,-1.7,3,1,27,29.63090705871582
004968.txt,1020,168,1028,207,2.18,19,1,33,30.44153594970703
004970.txt,0,217,150,374,2.51,-4,1,2,4.933577060699463
004970.txt,269,181,476,305,1.91,-3,1,11,11.406583786010742
004970.txt,216,185,374,266,1.92,-6,1,15,14.714204788208008
004971.txt,203,187,459,361,1.88,-3,1,8,7.290632724761963
004971.txt,672,179,847,239,-0.19,3,1,19,19.170562744140625
004974.txt,0,233,189,374,2.51,-3,1,2,4.3648152351379395
004978.txt,728,178,854,246,-1.04,4,1,18,17.35685157775879
004979.txt,210,215,519,374,-2.18,-2,2,8,5.452724933624268
004979.txt,959,171,1088,276,-1.52,7,1,13,11.259700775146484
004979.txt,0,233,151,330,-1.88,-10,2,13,8.76394271850586
004979.txt,1210,156,1241,216,-1.65,20,1,23,20.238201141357422
004980.txt,0,194,382,374,2.07,-3,1,6,5.944061756134033
004980.txt,742,162,830,225,-1.38,5,1,22,20.66249656677246
004980.txt,486,175,525,202,-1.45,-6,1,42,42.40032196044922
004981.txt,330,184,396,223,-1.35,-9,1,29,28.72294044494629
004981.txt,239,184,307,218,-1.24,-14,1,32,32.829444885253906
004983.txt,72,178,137,297,-2.19,-7,1,11,9.848047256469727
004985.txt,863,148,1042,214,2.71,8,1,19,21.43977928161621
004985.txt,1164,128,1241,173,-0.77,23,0,26,34.77531433105469
004988.txt,428,195,476,231,1.68,-6,2,29,29.6541690826416
004989.txt,692,153,724,236,-1.66,2,1,16,17.990711212158203
004990.txt,291,181,465,238,-2.85,-6,1,19,20.158512115478516
004992.txt,656,173,733,204,-0.9,4,1,36,35.999610900878906
004993.txt,371,180,432,221,-1.32,-8,1,30,27.80631446838379
004993.txt,229,171,329,226,-1.16,-12,1,27,24.433303833007812
004999.txt,708,179,797,239,-1.76,3,1,20,19.464012145996094
004999.txt,527,179,563,205,1.71,-3,1,41,42.419830322265625
005000.txt,659,177,696,208,-1.64,3,1,35,36.81599044799805
005001.txt,250,196,436,318,1.86,-3,1,10,10.57194709777832
005001.txt,384,168,496,259,1.78,-3,1,16,14.46800708770752
005001.txt,512,179,557,212,1.66,-3,1,34,33.94486999511719
005002.txt,1046,156,1241,228,-0.68,13,1,17,17.2186336517334
005006.txt,544,168,584,200,-1.69,-2,1,37,42.914371490478516
005006.txt,0,167,112,248,1.41,-11,1,14,16.431066513061523
005006.txt,458,162,485,187,1.63,-9,0,50,65.3936767578125
005007.txt,103,143,184,306,0.53,-5,1,8,9.24819564819336
005008.txt,121,184,254,237,-1.05,-12,1,21,21.640520095825195
005012.txt,706,168,856,239,-0.92,4,1,18,17.51858139038086
005012.txt,648,174,712,198,-0.88,4,1,43,45.36731719970703
005012.txt,448,177,467,192,1.77,-15,1,71,66.13764190673828
005013.txt,503,182,554,214,1.73,-3,1,33,34.13656234741211
005013.txt,694,178,749,219,-1.68,4,1,28,27.957664489746094
005014.txt,434,181,502,223,1.76,-5,1,27,26.793886184692383
005017.txt,276,153,346,308,-2.7,-3,1,8,9.4659423828125
005019.txt,267,181,464,315,-1.31,-3,1,10,10.581722259521484
005019.txt,397,184,482,245,-1.38,-4,1,18,19.151897430419922
005023.txt,172,196,300,268,1.87,-8,2,17,15.895550727844238
005024.txt,92,184,367,279,0.45,-6,1,12,13.438514709472656
005026.txt,260,184,502,330,-1.25,-2,1,9,9.774551391601562
005026.txt,658,177,730,229,-1.71,2,1,23,21.894540786743164
005026.txt,375,181,507,266,-1.35,-3,1,14,14.290595054626465
005026.txt,334,166,367,274,-1.23,-4,1,12,12.206754684448242
005026.txt,377,169,399,257,-1.28,-4,1,14,14.160183906555176
005027.txt,190,146,209,211,-1.6,-12,0,22,29.220674514770508
005029.txt,677,147,723,193,-1.48,7,1,61,54.6285514831543
005031.txt,716,154,739,220,1.48,3,1,19,23.12381362915039
005031.txt,762,153,779,202,-1.35,6,0,26,34.432777404785156
005032.txt,643,198,754,242,-0.82,3,2,26,23.520963668823242
005038.txt,755,14,1241,374,-1.97,2,1,6,5.24450159072876
005038.txt,639,177,672,203,-1.63,2,1,41,42.7047119140625
005045.txt,535,159,574,206,1.68,-4,2,54,38.53559112548828
005045.txt,600,180,632,208,-1.63,0,1,39,39.977352142333984
005047.txt,547,178,574,198,1.64,-3,1,54,55.090545654296875
005049.txt,0,141,163,367,-2.39,-6,1,6,4.910637378692627
005053.txt,229,185,353,248,-1.18,-8,1,18,18.646154403686523
005053.txt,43,183,207,248,-1.0,-12,1,19,18.36612892150879
005054.txt,644,181,698,227,-1.69,2,2,29,24.813648223876953
005055.txt,171,188,262,230,2.08,-16,2,31,26.846782684326172
005057.txt,418,186,521,222,0.19,-6,2,31,29.20815086364746
005058.txt,85,165,229,238,-1.12,-13,1,22,19.359790802001953
005058.txt,455,157,500,206,-1.51,-7,1,41,39.41950607299805
005061.txt,600,167,609,190,0.56,0,1,58,62.903282165527344
005063.txt,597,165,621,197,-1.59,0,1,52,48.43656921386719
005064.txt,991,146,1029,216,-1.6,10,0,18,20.322914123535156
005069.txt,596,157,665,189,1.17,2,1,86,62.49137878417969
005071.txt,444,181,478,203,1.77,-11,2,54,49.241756439208984
005072.txt,502,194,591,267,-1.73,-1,2,18,15.656161308288574
005073.txt,206,176,348,252,-1.16,-7,1,17,16.143991470336914
005073.txt,337,182,422,229,-1.28,-7,1,24,23.93830680847168
005073.txt,74,184,222,246,-1.01,-12,1,19,19.143978118896484
005074.txt,453,183,524,228,1.78,-4,1,25,24.833993911743164
005074.txt,546,178,577,201,1.71,-3,1,46,48.744754791259766
005078.txt,373,168,395,216,1.83,-8,1,25,29.657821655273438
005083.txt,210,190,330,267,1.79,-7,1,16,15.086071014404297
005083.txt,516,182,585,227,-1.8,-2,1,27,24.754865646362305
005084.txt,0,176,105,374,2.05,-4,1,5,4.388819217681885
005084.txt,498,191,578,240,-1.75,-2,1,21,22.020587921142578
005087.txt,428,178,533,242,1.29,-3,1,19,18.533647537231445
005088.txt,468,175,497,195,1.77,-10,1,62,57.55351257324219
005089.txt,244,186,360,251,1.95,-7,1,17,18.04768180847168
005090.txt,0,155,361,374,2.1,-3,1,5,6.53313684463501
005090.txt,726,176,871,263,-1.83,3,1,14,13.82059097290039
005090.txt,370,171,499,271,1.79,-3,1,14,13.06728744506836
005092.txt,579,170,634,224,-1.58,0,1,23,22.017349243164062
005093.txt,531,173,554,193,-1.5,-5,1,62,58.552818298339844
005094.txt,838,181,866,196,-1.29,24,1,70,61.394989013671875
005095.txt,752,198,987,343,1.28,3,1,9,7.588287830352783
005097.txt,419,179,467,209,1.78,-8,1,37,37.31999588012695
005097.txt,299,178,359,196,0.13,-22,1,59,55.93203353881836
005098.txt,0,191,166,374,1.41,-5,1,7,5.350313663482666
005101.txt,267,163,336,219,1.99,-16,2,38,27.844039916992188
005103.txt,776,143,1109,261,-0.49,4,1,10,14.767086029052734
005103.txt,460,132,494,155,-1.87,-10,-1,59,71.589599609375
005106.txt,519,181,536,226,-3.03,-2,1,27,25.78497886657715
005111.txt,740,158,962,236,2.76,5,1,17,17.802370071411133
005111.txt,1062,146,1184,183,-0.66,22,0,31,32.02098083496094
005111.txt,1031,149,1148,184,-0.62,22,0,33,33.748626708984375
005111.txt,894,151,948,181,-2.01,19,0,45,46.94570541381836
005112.txt,343,171,372,211,1.79,-11,1,33,34.29216384887695
005114.txt,67,197,112,299,2.2,-8,1,11,10.854433059692383
005115.txt,513,160,549,195,1.56,-3,0,33,57.59799575805664
005115.txt,531,163,561,188,1.61,-3,0,41,66.41149139404297
005116.txt,1108,177,1241,226,2.39,18,1,22,21.944292068481445
005116.txt,523,177,535,224,-0.01,-3,2,28,25.2071533203125
005117.txt,841,160,896,189,-1.88,18,1,52,45.75453567504883
005120.txt,786,164,867,234,-1.66,5,1,18,18.336814880371094
005123.txt,591,180,632,221,-1.57,0,1,30,27.91728973388672
005124.txt,852,149,928,323,2.8,2,1,7,8.610740661621094
005125.txt,715,166,818,198,2.93,7,1,35,38.2175407409668
005125.txt,910,147,1006,182,-0.47,21,0,44,40.21864318847656
005126.txt,751,171,957,315,-1.8,3,1,9,10.022785186767578
005126.txt,719,180,821,251,-1.69,3,1,15,16.581878662109375
005126.txt,766,158,870,203,2.91,8,1,29,30.29880142211914
005126.txt,521,176,574,216,1.72,-2,1,31,28.664138793945312
005128.txt,685,189,796,267,1.39,2,1,15,14.56686782836914
005131.txt,1061,139,1095,242,2.58,8,1,12,14.248412132263184
005133.txt,763,160,796,268,2.91,2,1,10,12.365161895751953
005134.txt,658,153,730,219,-1.7,3,1,29,24.09076690673828
005134.txt,584,177,618,209,-1.55,0,1,37,36.041236877441406
005134.txt,0,122,172,256,2.23,-14,1,18,17.059032440185547
005136.txt,333,192,496,304,1.81,-3,1,11,11.74117660522461
005137.txt,5,178,48,311,2.23,-8,1,10,8.072589874267578
005137.txt,546,172,573,203,1.61,-4,2,60,38.766990661621094
005138.txt,310,178,405,235,-1.24,-7,1,22,20.77167320251465
005139.txt,514,162,556,201,1.67,-3,1,35,45.7534294128418
005142.txt,459,145,520,312,0.15,-1,1,8,9.539215087890625
005148.txt,883,168,981,208,2.89,15,1,34,28.562297821044922
005156.txt,792,175,1148,360,-2.0,3,1,7,7.06724214553833
005160.txt,506,183,551,218,1.7,-3,1,31,30.826732635498047
005160.txt,680,174,731,202,-0.98,5,1,43,40.213314056396484
005161.txt,322,209,540,334,-1.96,-3,2,11,8.794981002807617
005162.txt,182,183,419,275,0.41,-5,1,13,13.712576866149902
005162.txt,263,177,462,249,0.37,-6,1,17,16.94478416442871
005164.txt,443,186,509,232,-1.41,-4,1,24,24.2056827545166
005164.txt,535,173,556,196,-1.52,-6,1,70,52.385677337646484
005165.txt,792,178,808,217,-0.13,9,1,32,29.83639907836914
005166.txt,496,155,792,331,-2.17,0,1,10,10.574474334716797
005170.txt,450,139,565,246,1.74,-1,1,16,17.776935577392578
005171.txt,254,167,332,205,1.97,-14,1,32,38.226871490478516
005173.txt,371,178,403,197,1.96,-19,2,61,57.108524322509766
005174.txt,1022,135,1160,183,-0.61,21,0,33,30.999536514282227
005175.txt,544,167,583,194,-1.45,-2,0,39,56.07752227783203
005178.txt,6,169,181,257,-1.06,-13,1,19,15.160749435424805
005178.txt,565,148,603,191,1.48,-1,1,49,57.62958908081055
005178.txt,1150,125,1241,202,0.72,21,0,24,22.174503326416016
005179.txt,712,169,777,229,-1.67,4,1,23,20.263078689575195
005181.txt,140,168,241,217,2.11,-20,2,34,28.874099731445312
005182.txt,883,137,1137,235,2.66,8,1,15,16.850215911865234
005186.txt,0,212,261,374,2.31,-3,1,3,5.314119815826416
005186.txt,68,220,408,374,1.98,-3,1,7,5.129112720489502
005186.txt,849,164,1076,233,-0.46,8,1,16,17.88802719116211
005186.txt,462,162,528,224,1.7,-4,1,26,23.57680892944336
005189.txt,677,150,805,204,-0.27,3,0,21,32.57712936401367
005190.txt,55,182,335,286,-2.57,-6,1,11,12.606639862060547
005190.txt,129,182,405,269,0.4,-6,1,13,14.529096603393555
005193.txt,0,212,288,374,2.19,-3,1,4,5.34879732131958
005193.txt,259,191,449,319,1.9,-3,1,10,10.579156875610352
005195.txt,446,185,502,221,1.76,-6,2,32,30.099889755249023
005199.txt,523,176,560,204,1.63,-3,1,39,40.79383087158203
005204.txt,1017,176,1144,216,-2.97,20,1,31,27.298297882080078
005208.txt,523,180,535,211,-3.0,-4,2,38,37.2963752746582
005209.txt,656,177,679,192,-1.45,6,1,74,64.5575180053711
005210.txt,5,172,120,216,2.21,-21,1,28,28.771326065063477
005211.txt,0,185,105,231,2.23,-20,2,26,25.29106330871582
