filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
004410.txt,604,145,625,207,1.27,0,0,18,33.80377197265625
004411.txt,670,179,719,213,-1.69,3,1,31,33.15869903564453
004414.txt,623,160,630,180,3.11,2,0,64,70.41632080078125
004415.txt,600,156,630,189,-1.56,0,1,70,61.579803466796875
004415.txt,672,164,683,191,-1.66,4,1,50,55.899993896484375
004417.txt,434,164,442,194,-1.34,-9,0,41,56.23246383666992
004417.txt,296,155,311,197,1.85,-13,0,32,43.461219787597656
004418.txt,824,161,853,186,-1.55,15,0,48,52.792266845703125
004424.txt,0,231,237,356,-2.0,-7,2,11,7.31887674331665
004424.txt,1085,156,1155,212,-1.62,18,1,25,20.93941879272461
004427.txt,411,179,447,200,1.73,-13,2,54,54.73430252075195
004433.txt,861,188,1241,374,-2.22,3,1,4,5.040787220001221
004434.txt,0,207,242,374,2.26,-3,1,4,5.246033191680908
004436.txt,719,129,784,200,1.46,8,1,44,35.38010025024414
004436.txt,711,143,751,194,1.5,9,1,56,44.65227127075195
004439.txt,618,172,648,192,1.78,1,1,58,58.91556167602539
004440.txt,719,176,833,263,-1.79,3,1,14,13.947757720947266
004440.txt,482,144,553,220,1.68,-3,1,27,26.024375915527344
004440.txt,621,169,647,194,-1.63,1,1,57,52.3060188293457
004444.txt,670,168,707,196,1.4,5,1,48,45.61634063720703
004445.txt,405,187,435,204,1.81,-17,2,67,59.3253059387207
004447.txt,0,187,217,283,-0.98,-8,1,12,12.493581771850586
004447.txt,404,153,491,238,-1.36,-4,1,20,18.679691314697266
004447.txt,438,150,518,226,-1.4,-4,1,25,22.38174057006836
004450.txt,567,171,622,227,-1.66,0,2,35,20.67818260192871
004452.txt,765,180,820,225,-1.61,5,1,23,26.296266555786133
004454.txt,508,178,551,209,-1.49,-3,1,32,37.43748474121094
004458.txt,86,190,388,374,-1.17,-3,1,7,5.7581868171691895
004462.txt,0,170,336,300,-2.56,-6,1,10,12.25621509552002
004466.txt,656,175,681,199,-1.58,3,1,49,48.79718017578125
004470.txt,162,159,230,298,0.55,-5,1,9,10.465164184570312
004471.txt,632,131,694,202,-1.52,3,1,41,37.73686218261719
004471.txt,296,179,353,202,2.06,-18,1,48,49.59950256347656
004472.txt,739,178,785,213,-1.65,6,1,32,32.56074905395508
004472.txt,647,172,677,198,-1.53,3,1,46,47.189292907714844
004473.txt,537,178,569,205,1.67,-3,1,42,43.46174621582031
004474.txt,669,158,694,221,1.38,2,1,21,22.886444091796875
004474.txt,548,166,564,214,-1.65,-1,1,27,29.049285888671875
004475.txt,586,180,656,243,-1.57,0,1,17,19.157808303833008
004476.txt,105,187,184,222,2.1,-21,2,33,31.903642654418945
004479.txt,509,163,571,198,2.74,-6,2,62,48.2310791015625
004481.txt,463,150,530,214,-1.43,-4,1,31,29.49738883972168
004488.txt,522,162,548,230,2.75,-2,1,19,20.298320770263672
004492.txt,0,106,108,298,-2.31,-11,1,10,11.081039428710938
004493.txt,0,184,205,330,-2.45,-6,1,8,8.539445877075195
004493.txt,798,176,961,242,-2.42,6,1,17,17.644582748413086
004493.txt,278,188,426,244,-2.82,-7,1,20,20.702280044555664
004494.txt,542,168,571,195,-1.55,-2,0,42,53.81866455078125
004499.txt,1133,162,1241,294,2.85,7,1,9,9.478097915649414
004499.txt,759,162,860,205,2.75,8,1,32,30.37841033935547
004499.txt,1113,126,1241,201,2.6,28,1,29,21.928245544433594
004503.txt,465,163,515,209,1.59,-4,0,24,33.632511138916016
004503.txt,949,156,971,224,-2.7,10,1,19,19.261295318603516
004509.txt,321,158,396,307,0.44,-2,1,8,10.10029411315918
004511.txt,576,176,662,254,-1.57,0,1,16,15.100190162658691
004511.txt,56,185,269,278,-1.04,-8,1,13,13.080069541931152
004512.txt,766,163,810,238,-1.27,4,1,18,16.6131591796875
004512.txt,726,164,747,223,2.95,4,1,22,21.103126525878906
004513.txt,552,174,584,202,1.64,-2,1,41,43.23173522949219
004515.txt,9,195,402,374,2.02,-3,1,7,5.805128574371338
004515.txt,525,178,560,206,1.68,-3,1,42,41.74655532836914
004516.txt,491,178,537,218,1.69,-4,1,32,29.58709144592285
004517.txt,321,184,451,259,-1.28,-4,1,15,15.578726768493652
004519.txt,28,196,282,323,-1.16,-6,1,10,9.609945297241211
004520.txt,0,215,223,374,2.3,-4,1,4,5.3271660804748535
004524.txt,655,180,688,206,1.65,4,2,48,42.859893798828125
004525.txt,165,166,224,195,2.08,-28,1,49,46.442630767822266
004528.txt,291,183,358,212,1.97,-15,2,40,39.05758285522461
004530.txt,512,170,577,192,3.07,-5,1,57,59.02671813964844
004531.txt,750,190,1156,374,1.19,2,1,6,5.427774906158447
004533.txt,775,170,955,270,-1.1,4,1,12,13.297503471374512
004533.txt,495,177,519,194,1.73,-10,2,75,62.883575439453125
004534.txt,200,183,282,222,2.04,-16,2,33,30.0756778717041
004536.txt,856,153,944,232,2.94,6,1,15,17.267807006835938
004540.txt,719,149,908,294,-1.85,3,1,12,11.557685852050781
004541.txt,222,169,372,244,0.27,-8,1,19,18.0545711517334
004542.txt,376,181,413,256,1.68,-4,1,16,15.6555757522583
004549.txt,856,194,1241,374,-2.16,2,1,4,5.2096028327941895
004549.txt,573,185,613,219,-1.66,0,2,33,33.17726135253906
004554.txt,316,174,465,244,-2.83,-6,1,20,17.906631469726562
004554.txt,426,176,527,213,-2.95,-6,1,35,30.620208740234375
004555.txt,130,187,312,273,2.05,-7,1,14,13.597901344299316
004555.txt,659,172,701,209,-1.68,3,1,31,31.892786026000977
004556.txt,601,176,629,203,-1.59,0,1,46,43.8848991394043
004558.txt,591,179,661,229,-1.79,0,1,25,23.107749938964844
004560.txt,822,175,1107,341,-1.22,4,1,8,7.731567859649658
004560.txt,671,173,767,211,-0.84,4,1,29,30.2810001373291
004560.txt,431,177,452,194,1.79,-15,1,65,63.442996978759766
004562.txt,622,165,639,220,-1.55,0,1,23,24.33997917175293
004563.txt,639,152,671,187,-1.68,4,1,77,61.61276626586914
004567.txt,586,170,600,195,-3.07,0,1,50,52.881980895996094
004568.txt,460,173,494,209,1.71,-10,2,57,34.51686096191406
004573.txt,205,186,313,236,2.01,-12,2,26,22.768606185913086
004576.txt,300,167,351,211,1.93,-18,2,47,33.09128952026367
004578.txt,347,186,467,258,1.85,-4,1,16,16.24262237548828
004578.txt,413,184,504,236,1.82,-4,1,22,21.611621856689453
004581.txt,567,161,595,191,-1.59,-3,1,76,60.408348083496094
004583.txt,56,177,75,240,1.55,-17,1,22,20.331201553344727
004583.txt,565,184,583,227,-3.1,-1,1,29,28.019668579101562
004585.txt,0,179,76,289,-2.36,-13,2,13,10.803754806518555
004588.txt,431,111,618,215,-0.27,-2,1,27,30.03194236755371
004591.txt,590,183,606,196,-1.59,-1,2,74,66.28910064697266
004593.txt,0,164,187,374,0.8,-6,1,6,4.960489749908447
004593.txt,378,176,519,219,0.25,-5,1,24,27.018177032470703
004593.txt,689,171,853,228,-0.16,4,1,20,20.61652946472168
004599.txt,158,195,306,268,1.99,-8,2,17,15.91474723815918
004599.txt,416,182,458,213,1.74,-9,2,41,37.207061767578125
004601.txt,438,183,483,213,1.83,-7,1,37,37.89754867553711
004604.txt,591,186,671,252,-1.6,0,1,17,18.159069061279297
004605.txt,783,151,856,296,-0.29,2,1,8,10.305526733398438
004607.txt,915,144,1013,191,-2.02,18,0,38,32.49798583984375
004608.txt,557,208,592,243,1.6,-1,3,36,32.45346450805664
004608.txt,679,208,699,231,-1.54,6,4,54,40.8540153503418
004614.txt,393,177,421,197,1.83,-15,1,54,57.65204620361328
004617.txt,548,171,577,198,1.71,-4,2,64,48.02569580078125
004620.txt,859,221,1241,374,-2.12,2,1,3,5.592352390289307
004621.txt,510,179,535,196,1.7,-7,1,60,61.79943084716797
004621.txt,408,184,470,224,1.82,-6,1,27,29.29821014404297
004621.txt,427,177,449,194,1.79,-15,1,64,63.36912536621094
004623.txt,695,173,742,197,-2.0,7,1,52,48.45922088623047
004627.txt,25,158,94,309,1.06,-6,1,8,9.199151992797852
004629.txt,128,193,245,240,2.09,-16,2,27,24.449922561645508
004631.txt,807,165,1057,328,-1.24,4,1,9,8.567787170410156
004632.txt,420,182,505,236,1.78,-4,1,21,21.11424446105957
004633.txt,746,180,862,228,-0.33,6,1,24,23.468116760253906
004635.txt,801,175,867,202,-2.45,12,1,40,40.17359924316406
004636.txt,0,187,441,374,2.04,-2,1,6,6.191355228424072
004637.txt,0,205,192,334,2.15,-7,1,10,8.588037490844727
004639.txt,646,178,681,208,-1.66,3,1,41,38.095909118652344
004642.txt,241,185,409,240,-2.82,-8,1,21,20.737613677978516
004645.txt,336,180,384,209,1.9,-13,1,39,40.3415641784668
004648.txt,123,193,306,279,-1.1,-7,1,14,13.509313583374023
004650.txt,541,156,611,228,-1.65,-1,1,27,20.841564178466797
004650.txt,450,149,478,184,-1.56,-10,0,51,62.44465637207031
004653.txt,648,182,840,285,-1.17,2,1,13,12.97354507446289
004653.txt,335,185,523,257,-0.73,-4,1,18,16.283716201782227
004654.txt,738,149,828,247,-1.71,3,1,17,15.115641593933105
004656.txt,158,196,445,366,1.91,-3,1,8,6.432648181915283
004657.txt,136,158,405,373,2.05,-2,1,4,6.00620698928833
004659.txt,341,178,508,237,0.37,-5,1,19,19.879213333129883
004661.txt,162,173,235,205,2.09,-22,1,38,38.5958366394043
004661.txt,575,171,626,222,-1.56,0,1,25,23.266387939453125
004663.txt,1059,149,1180,187,-0.61,22,0,32,31.038278579711914
004665.txt,0,170,283,373,2.11,-2,1,3,5.829500675201416
004665.txt,799,164,829,249,-1.56,4,1,14,14.138699531555176
004666.txt,240,195,422,306,1.88,-4,1,12,11.603764533996582
004666.txt,676,173,757,234,-1.71,2,1,20,19.721529006958008
004668.txt,454,179,505,218,1.75,-6,2,34,30.088848114013672
004671.txt,799,0,1241,354,1.12,6,1,12,7.234581470489502
004672.txt,607,168,650,192,-0.28,1,1,49,55.85485076904297
004673.txt,0,170,205,341,2.73,-6,1,7,7.783321857452393
004673.txt,762,183,808,213,1.76,9,2,37,36.00688171386719
004673.txt,792,182,828,208,1.76,12,2,45,40.5992431640625
004684.txt,443,183,524,239,1.8,-3,1,21,20.752397537231445
004684.txt,694,177,749,207,-0.99,6,1,40,37.195068359375
004686.txt,236,191,384,275,-1.27,-5,1,14,13.894682884216309
004688.txt,0,226,224,374,2.36,-3,1,3,5.490475177764893
004692.txt,593,167,623,197,-0.09,0,1,45,48.09879684448242
004696.txt,438,135,526,300,-2.98,-1,1,8,11.2272310256958
004697.txt,354,165,436,227,1.82,-8,2,30,22.341777801513672
004700.txt,676,187,762,252,-1.71,2,1,19,18.47641372680664
004700.txt,663,186,728,235,-1.73,2,1,24,23.68619728088379
004700.txt,632,184,656,206,-1.62,2,2,52,48.9399528503418
004701.txt,573,174,681,238,1.91,0,1,19,18.63127326965332
004703.txt,1056,177,1128,215,1.82,18,1,27,30.03436851501465
004704.txt,239,157,259,218,1.98,-10,1,20,27.208026885986328
004708.txt,320,188,456,269,1.88,-4,1,15,14.496169090270996
004708.txt,736,180,849,257,-1.78,3,1,15,15.401178359985352
004708.txt,454,184,525,227,1.78,-4,1,26,27.155607223510742
004711.txt,694,162,848,264,-1.84,3,1,14,13.65714168548584
004713.txt,253,171,439,244,0.36,-6,1,16,17.878934860229492
004713.txt,404,174,511,217,0.22,-5,1,26,28.162574768066406
004713.txt,626,171,647,188,-1.65,2,1,63,65.26534271240234
004715.txt,454,158,516,221,-1.41,-4,1,26,25.188644409179688
004724.txt,620,139,711,302,2.93,0,1,8,10.52444839477539
004727.txt,255,178,479,356,1.78,-2,1,8,7.233311176300049
004730.txt,629,174,657,200,-1.61,2,1,46,46.17438507080078
004730.txt,700,158,778,191,2.97,7,1,42,50.71028518676758
004735.txt,409,188,484,232,1.84,-5,2,26,26.519439697265625
004738.txt,620,150,667,201,-1.56,2,1,46,39.6315803527832
004739.txt,729,163,999,374,-1.86,2,1,7,4.979498386383057
004739.txt,628,175,656,198,-1.62,2,1,48,51.035465240478516
004740.txt,699,170,735,284,-1.53,1,1,11,11.171512603759766
004742.txt,288,169,448,272,-1.27,-4,1,14,13.524970054626465
004743.txt,389,151,484,243,-1.35,-4,1,18,17.42616081237793
004743.txt,490,171,533,206,-1.46,-5,1,38,36.613319396972656
004745.txt,671,133,740,211,-1.64,3,0,26,29.661571502685547
004746.txt,318,180,340,201,2.34,-23,2,60,53.3853874206543
004747.txt,630,149,682,286,0.74,0,1,10,11.397170066833496
004747.txt,990,143,1116,358,0.16,4,1,6,4.90343713760376
004747.txt,754,145,862,347,0.46,2,1,7,6.429859638214111
004748.txt,710,178,788,211,-2.26,6,1,32,33.238380432128906
004749.txt,867,162,894,183,1.52,20,0,55,54.629032135009766
004753.txt,494,177,579,207,2.59,-3,1,38,37.43024444580078
004756.txt,455,178,530,231,-1.43,-3,1,22,21.16629409790039
004766.txt,409,189,473,232,1.79,-6,2,26,27.320192337036133
004769.txt,307,189,446,270,-1.27,-4,1,14,14.495820045471191
004769.txt,393,179,476,232,-1.35,-5,1,22,21.148052215576172
004770.txt,785,178,888,245,1.33,5,1,18,17.623655319213867
004770.txt,376,178,470,218,-2.89,-8,2,33,28.906522750854492
004773.txt,453,178,465,210,1.8,-8,2,42,37.52446746826172
004774.txt,1001,191,1241,374,-2.39,3,1,2,4.516315937042236
004775.txt,635,179,667,217,-1.58,2,2,41,31.070022583007812
004775.txt,465,169,543,208,1.2,-10,3,72,33.994956970214844
004776.txt,353,184,393,206,1.9,-17,2,53,51.371681213378906
004778.txt,1184,143,1241,190,-0.74,23,0,26,27.391075134277344
004779.txt,947,174,1085,218,2.67,15,1,27,25.447725296020508
004779.txt,1053,166,1166,207,2.63,23,1,33,27.352602005004883
004782.txt,366,179,540,264,-2.62,-3,1,14,14.407745361328125
004785.txt,548,175,572,195,-1.66,-4,1,58,57.822662353515625
004787.txt,22,187,303,291,-2.62,-6,1,11,12.348347663879395
004787.txt,265,182,453,256,0.35,-5,1,16,16.016138076782227
004788.txt,305,170,361,222,-0.69,-9,1,23,26.93779945373535
004790.txt,0,197,372,374,2.08,-3,1,6,5.658173084259033
004793.txt,860,186,1224,374,-2.03,3,1,7,4.976259708404541
004801.txt,629,177,657,200,-1.64,2,1,45,49.86859893798828
004802.txt,550,190,689,280,1.89,0,1,14,13.706783294677734
004802.txt,643,189,741,250,1.82,2,1,20,19.694543838500977
004802.txt,941,170,954,203,1.49,18,1,40,36.0196418762207
004803.txt,0,158,360,374,2.15,-3,1,4,6.4512410163879395
004806.txt,475,171,545,194,3.06,-7,1,53,56.5416145324707
004808.txt,598,170,636,210,-1.58,0,1,34,30.628908157348633
004809.txt,0,199,221,374,2.33,-6,1,7,4.996634006500244
004810.txt,337,187,469,267,1.87,-4,1,15,14.671258926391602
004810.txt,547,179,584,205,1.72,-2,1,42,44.43949890136719
004813.txt,0,238,287,374,2.2,-3,1,4,5.895384311676025
004813.txt,617,172,663,215,-1.62,1,1,26,28.057523727416992
004814.txt,495,182,535,209,1.7,-5,2,42,41.86101531982422
004816.txt,457,173,559,216,-0.82,-3,1,27,27.973262786865234
004817.txt,284,207,446,309,1.85,-3,1,11,11.578932762145996
004821.txt,0,189,289,374,2.26,-4,1,6,5.449661731719971
004822.txt,0,155,289,307,-2.56,-6,1,9,11.425708770751953
004822.txt,107,177,364,281,0.57,-6,1,11,13.299247741699219
004822.txt,324,173,473,226,0.36,-6,1,22,23.165037155151367
004825.txt,563,170,579,222,1.65,-1,1,25,23.898420333862305
004830.txt,5,155,261,258,-2.76,-8,1,13,15.570083618164062
004832.txt,508,183,529,200,-1.61,-7,1,59,60.207496643066406
004832.txt,524,177,586,233,-1.61,-1,1,22,20.63496208190918
004832.txt,79,189,271,276,-1.19,-8,1,14,13.322847366333008
004832.txt,350,183,400,215,-1.4,-11,1,34,36.119319915771484
004834.txt,429,188,524,270,-1.42,-2,1,15,14.317800521850586
004834.txt,558,182,590,211,1.67,-2,2,47,39.04894256591797
004837.txt,582,171,590,191,0.65,-2,1,68,61.3958625793457
004838.txt,668,162,773,214,-0.99,4,1,28,26.023881912231445
004838.txt,477,178,510,195,1.84,-10,1,63,62.136634826660156
004840.txt,574,173,614,213,-1.56,0,1,31,29.894004821777344
004841.txt,449,181,494,209,1.81,-7,1,40,40.695289611816406
004842.txt,807,165,875,187,-0.64,17,1,53,52.419132232666016
004847.txt,223,181,284,209,-1.17,-20,2,41,40.008358001708984
004850.txt,725,151,813,247,-2.8,2,1,13,15.134662628173828
004851.txt,176,167,334,256,-2.76,-6,1,13,15.43773365020752
004851.txt,776,174,910,229,-0.23,6,1,19,21.22243309020996
004852.txt,621,162,652,192,-1.62,2,1,76,55.91559982299805
004856.txt,567,186,703,272,1.89,0,1,15,14.214099884033203
004857.txt,586,180,644,227,-1.57,0,1,22,25.09280776977539
004857.txt,51,173,244,263,2.08,-8,1,13,14.711395263671875
004857.txt,271,171,344,207,1.96,-14,1,34,37.49772262573242
004860.txt,474,185,537,225,1.73,-4,1,28,29.07006072998047
004862.txt,1187,102,1241,349,-1.91,5,1,5,3.61202073097229
004863.txt,321,188,383,221,1.92,-12,2,36,34.057857513427734
004865.txt,533,188,564,217,1.67,-3,2,45,38.098487854003906
004867.txt,572,187,621,226,-1.58,0,1,25,29.940458297729492
004870.txt,0,194,48,309,0.73,-9,1,10,9.086675643920898
004871.txt,879,206,1241,374,-2.18,2,1,4,5.301008701324463
004872.txt,725,120,810,205,1.44,7,1,38,31.947912216186523
004877.txt,587,173,605,219,-1.59,0,1,27,26.559947967529297
004878.txt,304,197,488,321,1.81,-3,1,11,10.270942687988281
004881.txt,347,184,487,277,1.8,-3,1,13,13.117354393005371
004881.txt,676,175,761,235,-1.72,2,1,18,20.024728775024414
004882.txt,0,200,94,356,-2.36,-8,1,7,5.942347049713135
004885.txt,58,195,382,367,-1.13,-4,1,8,6.292807102203369
004885.txt,456,183,512,221,-1.41,-5,1,29,30.51923942565918
004885.txt,185,168,302,231,-1.12,-12,1,24,21.80222511291504
004886.txt,491,181,569,232,1.75,-2,1,23,22.08176040649414
004894.txt,14,105,367,265,2.73,-10,1,18,17.07224464416504
004894.txt,966,175,1106,219,2.67,16,1,27,25.132923126220703
004900.txt,910,175,1079,254,-1.93,8,1,15,14.932342529296875
004900.txt,1003,162,1195,247,-2.01,10,1,16,14.094917297363281
004902.txt,556,186,589,216,1.62,-1,2,38,37.21929168701172
004903.txt,534,138,613,369,-1.53,0,1,5,4.957516193389893
004904.txt,984,191,1073,351,-1.46,3,1,6,6.289709568023682
004905.txt,772,176,931,284,-1.72,3,1,12,12.318174362182617
004906.txt,555,181,572,197,1.61,-4,2,72,62.7489013671875
004909.txt,572,177,581,198,1.6,-2,1,54,55.59832000732422
004911.txt,654,162,731,190,-0.05,4,0,40,55.11336898803711
004916.txt,766,172,898,240,-1.92,5,1,18,17.191883087158203
004916.txt,846,164,987,236,-1.97,7,1,18,16.732280731201172
004916.txt,0,194,28,253,-0.8,-16,2,17,19.671388626098633
004917.txt,234,161,312,222,2.02,-16,2,35,25.84303092956543
004917.txt,454,177,484,199,1.78,-13,2,68,53.72450637817383
004919.txt,454,176,542,217,-0.98,-4,1,28,28.337648391723633
004922.txt,670,167,883,318,-1.87,1,1,9,9.686738967895508
004923.txt,967,158,1012,277,-1.89,5,1,10,10.89266586303711
004923.txt,729,174,754,189,-1.27,12,1,67,64.54129028320312
004924.txt,547,140,579,237,1.26,0,1,14,19.04617691040039
004924.txt,593,140,610,192,-2.61,0,0,25,53.25118637084961
004924.txt,413,142,432,204,1.35,-5,0,21,35.846778869628906
004926.txt,382,185,486,247,1.84,-4,1,18,19.15127182006836
004928.txt,280,138,316,259,-1.56,-5,1,11,14.479374885559082
004928.txt,726,144,767,241,-1.87,2,1,12,16.414464950561523
004928.txt,615,142,639,196,-2.6,0,0,24,48.70502853393555
004929.txt,200,183,289,224,-1.17,-13,1,27,28.759536743164062
004935.txt,658,180,726,231,1.43,2,1,24,22.542198181152344
004938.txt,0,174,165,344,-2.42,-6,1,7,7.154758930206299
004941.txt,341,180,403,215,1.87,-11,1,34,32.924041748046875
004945.txt,456,170,471,222,0.21,-4,1,23,25.420795440673828
004946.txt,494,173,548,219,-1.51,-3,1,27,26.39311408996582
004946.txt,632,173,698,221,-1.75,1,1,26,24.546655654907227
004946.txt,525,176,560,203,-1.45,-3,1,40,44.18178939819336
004950.txt,739,168,772,247,1.3,3,1,17,15.00039291381836
004954.txt,462,165,497,240,1.71,-3,1,18,18.012306213378906
004954.txt,485,167,525,204,1.66,-5,1,43,39.383480072021484
004956.txt,13,203,92,237,2.08,-26,2,34,32.73950958251953
004958.txt,412,170,508,204,-0.63,-6,0,33,39.779273986816406
004959.txt,449,175,514,211,-2.99,-7,2,40,32.07991027832031
004960.txt,772,151,839,174,2.82,13,0,49,64.65958404541016
004961.txt,556,176,625,223,1.89,0,1,26,24.924535751342773
004962.txt,0,213,242,374,2.38,-3,1,3,5.362720966339111
004962.txt,682,166,772,230,-1.77,3,1,22,19.54999351501465
004963.txt,813,148,875,315,-1.99,2,1,8,8.600923538208008
004964.txt,521,176,552,195,1.92,-6,1,59,59.07609939575195
004965.txt,1071,165,1241,332,2.26,6,1,7,6.942476749420166
004965.txt,680,171,739,210,-1.7,3,1,27,30.532377243041992
004968.txt,1020,168,1028,207,2.18,19,1,33,31.437053680419922
004970.txt,0,217,150,374,2.51,-4,1,2,5.107937335968018
004970.txt,269,181,476,305,1.91,-3,1,11,11.181746482849121
004970.txt,216,185,374,266,1.92,-6,1,15,14.469695091247559
004971.txt,203,187,459,361,1.88,-3,1,8,6.984217166900635
004971.txt,672,179,847,239,-0.19,3,1,19,19.447603225708008
004974.txt,0,233,189,374,2.51,-3,1,2,5.488827228546143
004978.txt,728,178,854,246,-1.04,4,1,18,17.294994354248047
004979.txt,210,215,519,374,-2.18,-2,2,8,6.028255939483643
004979.txt,959,171,1088,276,-1.52,7,1,13,12.147197723388672
004979.txt,0,233,151,330,-1.88,-10,2,13,10.364936828613281
004979.txt,1210,156,1241,216,-1.65,20,1,23,19.137413024902344
004980.txt,0,194,382,374,2.07,-3,1,6,5.741812229156494
004980.txt,742,162,830,225,-1.38,5,1,22,20.543800354003906
004980.txt,486,175,525,202,-1.45,-6,1,42,44.68965148925781
004981.txt,330,184,396,223,-1.35,-9,1,29,30.070669174194336
004981.txt,239,184,307,218,-1.24,-14,1,32,33.50541305541992
004983.txt,72,178,137,297,-2.19,-7,1,11,10.20823860168457
004985.txt,863,148,1042,214,2.71,8,1,19,21.277366638183594
004985.txt,1164,128,1241,173,-0.77,23,0,26,33.79402542114258
004988.txt,428,195,476,231,1.68,-6,2,29,31.76227569580078
004989.txt,692,153,724,236,-1.66,2,1,16,17.578941345214844
004990.txt,291,181,465,238,-2.85,-6,1,19,20.222009658813477
004992.txt,656,173,733,204,-0.9,4,1,36,36.81262969970703
004993.txt,371,180,432,221,-1.32,-8,1,30,28.889009475708008
004993.txt,229,171,329,226,-1.16,-12,1,27,24.992856979370117
004999.txt,708,179,797,239,-1.76,3,1,20,19.980844497680664
004999.txt,527,179,563,205,1.71,-3,1,41,44.63130569458008
005000.txt,659,177,696,208,-1.64,3,1,35,37.00315475463867
005001.txt,250,196,436,318,1.86,-3,1,10,10.545164108276367
